EOW024	Belle Star	Legends of the Old West	History	Ltd Epic	5	50	- , - , gain +12 Power/Turn for the rest of this round. If you lost, - - until played.
EOW025	Harry Alonzo Longabaugh	Legends of the Old West	History	Legendary	3	26	- - - - for 4 turns.
EOW026	Pistol Pete	Legends of the Old West	History	Legendary	4	8	- - - this turn.
MYSC001	The God Particle	Science Mythic Cards	Science	Mthc	3	38	- your Excellent Elements cards have +60 Power this turn.
MYSC002	Simulation Theory	Science Mythic Cards	Science	Mthc	3	0	- reduce the Energy cost of your cards by 3 this turn. - reduce them by an extra 1.
MYSC003	The Multiverse	Science Mythic Cards	Science	Mthc	1	11	- - - and a random card in your Opponent's hand -11 Power - - - - until played.
MYSC004	The Theory of Everything	Science Mythic Cards	Science	Mthc	5	0	- if your deck contains at least 1 card from 6 or more Albums, - - - 
LAL001	Red Kangaroo	Marsupials	Life on Land	Ltd Common	5	43	- if you lose the turn, steal 1 Energy from your Opponent.
LAL004	Wallaby	Marsupials	Life on Land	Ltd Rare	6	48	- if you lose the turn, your Opponent's cards have -10 Power next turn.
LAL005	Koala	Marsupials	Life on Land	Ltd Legendary	4	29	- your Opponent's cards have -20 Power this turn.
LAL011	Numbat	Marsupials	Life on Land	Ltd Common	2	17	- your Bugs cards have -20 Power.
LAL012	Brushtail Possum	Marsupials	Life on Land	Ltd Common	2	29	NULL
LAL013	Fat-tailed Dunnart	Marsupials	Life on Land	Ltd Common	7	66	NULL
LAL015	Tiger Quoll	Marsupials	Life on Land	Ltd Common	1	8	NULL
LAL003	Eastern Grey Kangaroo	Marsupials	Life on Land	Ltd Common	5	32	- , gain +32 Power next turn.
LAL010	Sugar Glider	Marsupials	Life on Land	Ltd Common	3	35	- all cards have -10 Power this turn.
LAL008	Tasmanian Devil	Marsupials	Life on Land	Ltd Legendary	5	89	- - - for the rest of this round.
LAL014	Quokka	Marsupials	Life on Land	Ltd Epic	2	17	- gain +30 Power for this turn.
LAL007	Wombat	Marsupials	Life on Land	Ltd Epic	5	40	- , gain +40 Power next turn.
LAL006	Potoroo	Marsupials	Life on Land	Ltd Common	5	46	- this card gains +16 Power this turn if you are winning the round.
LAL002	Pygmy Possum	Marsupials	Life on Land	Ltd Common	1	10	- - - this turn.
LAL009	Virginia Opossum	Marsupials	Life on Land	Ltd Common	2	19	- - - until they are played.
LAL019	Bandicoot	Marsupials	Life on Land	Ltd Epic	4	28	- - -] until played. - reduce them by an extra 1.
LAL017	Waigeou cuscus	Marsupials	Life on Land	Ltd Legendary	7	65	When played on a matching Arena, - - until the end of the Round.
LAL018	Wallaroo	Marsupials	Life on Land	Ltd Epic	1	8	When played with Wallaby and Red Kangaroo - - this turn.
LAL016	Monito del Monte	Marsupials	Life on Land	Ltd Rare	2	21	- - - for the rest of this round.
LAL020	Honey Possum	Marsupials	Life on Land	Ltd Rare	1	10	- - - for the rest of this round.
LAL021	Kultarr	Marsupials	Life on Land	Ltd Epic	1	0	- , - - and increase its energy cost by 1 - 
LAL024	Ground Cuscus	Marsupials	Life on Land	Ltd Rare	7	70	- - - this turn & next.
LAL023	Kowari	Marsupials	Life on Land	Ltd Epic	3	27	When played and returned to your deck, - - - until played.
LAL022	Eastern Quoll	Marsupials	Life on Land	Ltd Rare	7	100	- , - , - - for the rest of the round.
LAL025	Tammar Wallaby	Marsupials	Life on Land	Ltd Legendary	5	33	- - -]] and - - , until played.
LAL026	Eastern Barred Bandicoot	Marsupials	Life on Land	Ltd Rare	4	27	When drawn and returned to your deck, - - until played.
LAL029	Ornate Tree-Kangaroo	Marsupials	Life on Land	Ltd Legendary	4	34	- - - until played.
LAL028	Tasmanian Pademelon	Marsupials	Life on Land	Ltd Rare	4	36	- - - until played.
LAL030	Common Spotted Cuscus	Marsupials	Life on Land	Ltd Epic	1	6	- gain +4 Power/Turn - - - - /Turn - 
LAL027	Bettong	Marsupials	Life on Land	Ltd Rare	1	6	- - - this turn & next.
LAL031	Bare-Tailed Woolly Opossum	Marsupials	Life on Land	Ltd Epic	7	54	- , if you have played The Moon, - - and reduce their Energy cost by 1 until played.
LAL033	Musky Rat-Kangaroo	Marsupials	Life on Land	Ltd Common	5	45	- - - for two turns.
LAL034	Squirrel Glider	Marsupials	Life on Land	Ltd Legendary	6	59	- - - until played.
LAL032	Antechinus	Marsupials	Life on Land	Ltd Rare	6	50	While in your hand, - reduce the Energy cost of this card by 2 until played.
PEV001	Dinosaur Eggs	Paleontology Specials	Paleontology	Epic	2	18	- - - - .
PEV002	Pangaea	Paleontology Specials	Paleontology	Cft Rare	5	48	- - - until played
PEV003	Ammonite	Paleontology Specials	Paleontology	Ltd Epic	4	40	- - - - this turn. - , increase the Energy cost of this card by 1 until played.
PEV004	Trilobite	Paleontology Specials	Paleontology	Ltd Epic	4	45	- - - - this turn. - , increase the Energy cost of this card by 1 until played.
LBB025	Forest Giant Owl Butterfly	Beautiful Butterflies	Life on Land	Common	7	70	NULL
LBB003	White Morpho Butterfly	Beautiful Butterflies	Life on Land	Common	3	26	- both players gain +1 Energy.
LBB007	Emerald Swallowtail Butterfly	Beautiful Butterflies	Life on Land	Common	5	56	- all cards have -10 Power this turn.
LBB014	Anna's Eighty-Eight	Beautiful Butterflies	Life on Land	Rare	6	44	- this card has +44 Power this turn.
LBB005	Glasswing Butterfly	Beautiful Butterflies	Life on Land	Ltd Epic	3	30	- if you lose the turn, you have -15 Power next turn. If you win the turn, you have +25 Power next turn.
LBB015	Monarch Butterfly	Beautiful Butterflies	Life on Land	Epic	3	28	- - - - .
LBB006	Amber Phantom Butterfly	Beautiful Butterflies	Life on Land	Rare	4	36	When played on a matching Arena, steal two Energy from your Opponent when it returns to your deck.
LBB008	Brown Hairstreak	Beautiful Butterflies	Life on Land	Common	7	60	- - this card has +20 Power until played.
LBB002	Peacock Butterfly	Beautiful Butterflies	Life on Land	Legendary	5	35	- your Beautiful Butterflies cards have +10 Power - 
LBB010	Painted Lady	Beautiful Butterflies	Life on Land	Common	4	35	When this card returns to your deck, - gain +20 Power next turn.
LBB011	Zebra Longwing	Beautiful Butterflies	Life on Land	Common	3	17	- - - - - 
LBB017	Luzon Peacock Swallowtail	Beautiful Butterflies	Life on Land	Rare	4	32	- this card gains +30 Power if you're losing the Round.
LBB019	Purple Emperor	Beautiful Butterflies	Life on Land	Fusion	4	25	- , this card gains +100 Power - if you lose the turn.
LBB004	Postman Butterfly	Beautiful Butterflies	Life on Land	Rare	5	47	- , - - until played.
LBB016	Dead Leaf Butterfly	Beautiful Butterflies	Life on Land	Common	3	26	- - - this turn.
LBB018	Atlas Moth	Beautiful Butterflies	Life on Land	Epic	3	29	- reduce the Power of your Opponent's cards by 12 this turn. - with Atlas or Mercury-Atlas 6, - - this turn.
LBB013	Ghost Moth	Beautiful Butterflies	Life on Land	Epic	6	40	- -] gain +8 Power/Turn for the rest of the Game.
LBB001	Goliath Birdwing Butterfly	Beautiful Butterflies	Life on Land	Ltd Epic	6	90	- , - , increase the energy cost of this card by 6 - 
LBB020	Red Admiral Butterfly	Beautiful Butterflies	Life on Land	Ltd Rare	5	32	- , - , - - until played.
LBB009	Sylphina Angel	Beautiful Butterflies	Life on Land	Ltd Epic	3	30	- , if you lost the turn, you have -2 Energy next turn. If you won, you have +5 Energy next turn.
LBB012	Poodle Moth	Beautiful Butterflies	Life on Land	Ltd Legendary	4	42	- - -]] until played. When played with Zippo Lighter or Anglepoise Lamp - - this turn.
LBB021	Elizabethan Butterfly	Beautiful Butterflies	Life on Land	Common	3	23	- if you're losing the round, gain +10 Power/Turn for the rest of the round.
LBB023	La Chupaleche	Beautiful Butterflies	Life on Land	Epic	6	65	- - - this turn.
LBB022	Blue Clipper	Beautiful Butterflies	Life on Land	Rare	4	22	- - - until played.
LBB024	Giant Leopard Moth	Beautiful Butterflies	Life on Land	Ltd Rare	4	39	- - - until played.
LBB026	December Moth	Beautiful Butterflies	Life on Land	Legendary	3	25	- -] - - this round.
LBB027	Chestnut Bob	Beautiful Butterflies	Life on Land	Ltd Epic	6	57	- - - for 6 turns.
LBB028	Osiris Blue	Beautiful Butterflies	Life on Land	Legendary	7	85	- - - until played.
LBB029	Great Eggfly	Beautiful Butterflies	Life on Land	Ltd Epic	6	58	- , -] - -] and - - until played
LBB030	Fairy Longhorn Moth	Beautiful Butterflies	Life on Land	Rare	2	24	- if you play three cards this turn, - - until played.
LBB031	Comet Moth	Beautiful Butterflies	Life on Land	Legendary	5	47	- -] - - for the rest of the round.
SWA001	Mauna Kea Observatories	Watching the Skies	Space	Ltd Rare	5	45	When played on a matching arena, - - - 
SWA002	Johannes Kepler	Watching the Skies	Space	Ltd Epic	2	19	- - - this round.
SWA003	Lunar Phases	Watching the Skies	Space	Ltd Common	6	59	- - - until played.
SWA004	Roque de los Muchachos Observatory	Watching the Skies	Space	Ltd Rare	5	47	- , - , - - next turn.
SWA005	Newton's Reflector	Watching the Skies	Space	Ltd Common	2	22	- - - this turn.
SWA006	Astrolabe	Watching the Skies	Space	Ltd Legendary	1	5	- - - until the end of the round. If played on a matching Arena, - - this turn.
SWA007	Prague Astronomical Clock	Watching the Skies	Space	Ltd Common	6	64	- - gain +1 Energy/turn for the rest of the round.
SWA008	Edmund Halley	Watching the Skies	Space	Ltd Common	3	30	- - - - this turn.
SWA016	Ptolemy	Watching the Skies	Space	Ltd Legendary	4	45	- - - for the rest of the Round. - , give yourself +3 Energy.
SWA019	Antikythera Mechanism	Watching the Skies	Space	Ltd Rare	4	12	- - -]] for the rest of this round.
SWA010	Griffith Observatory	Watching the Skies	Space	Ltd Rare	3	30	- - -]] until played.
SWA012	South Pole Telescope	Watching the Skies	Space	Ltd Epic	1	9	- - - until played.
SWA013	Orrery	Watching the Skies	Space	Ltd Common	6	56	- - - this round.
SWA017	Nebra Sky Disk	Watching the Skies	Space	Ltd Common	5	47	- - - - until played.
SWA020	Tycho Brahe	Watching the Skies	Space	Ltd Legendary	4	0	- if your deck contains at least 12 Space cards, - - this turn. - , reduce the Energy cost of this card by 3 until played.
SWA015	Annie Jump Cannon	Watching the Skies	Space	Ltd Epic	7	80	- , reduce the Energy cost of this card by 5 until played.
SWA009	Arecibo Observatory	Watching the Skies	Space	Ltd Rare	6	40	- - - and - - this turn.
SWA014	Simon Forman	Watching the Skies	Space	Ltd Common	4	59	- , - increase the Energy cost of this card by 3 - 
SWA021	Wilhelm Olbers	Watching the Skies	Space	Ltd Epic	6	54	- -] - - this turn. - , - -]] until played.
SWA022	Nostradamus	Watching the Skies	Space	Ltd Legendary	5	0	- Lock this card for 6 turns. - - - this turn.
SWA023	Jantar Mantar	Watching the Skies	Space	Ltd Epic	7	63	- if your deck contains at least 2 Wonders of Construction cards, - -]] and - - , until played.
SWA026	Celatone	Watching the Skies	Space	Ltd Rare	5	44	- - - - this turn.
SWA024	Greenwich Mean Time	Watching the Skies	Space	Ltd Legendary	3	86	- - - until played. - if it is Turn 2 or Round 3, - - this turn.
SWA025	Subrahmanyan Chandrasekhar	Watching the Skies	Space	Ltd Epic	4	34	- - - until played.
SWA027	Benjamin Banneker	Watching the Skies	Space	Ltd Epic	4	38	- - - - until played.
SWA028	Jean Sylvain Bailly	Watching the Skies	Space	Ltd Rare	6	42	- - - this turn.
FHI001	Genghis Khan	History Special Fusions	History	Fusion	5	55	When played on a matching Arena, steal 5 Energy from your Opponent.
FHI002	Joan of Arc	History Special Fusions	History	Fusion	8	93	- - - until played.
FHI003	Napoleon Bonaparte	History Special Fusions	History	Fusion	3	20	- all your cards with a Base Energy cost of 4 or less have +25 Power this turn.
FHI004	The Bayeux Tapestry	History Special Fusions	History	Ultra-Fusion	10	100	- - - until played and BURN (30) this card until it is played.
FHI005	Boudica	History Special Fusions	History	Fusion	6	68	- if you're losing the Round, - - this turn. If you win the turn, keep it for the rest of the Game.
FHI006	Sun Tzu	History Special Fusions	History	Fusion	7	70	- . - -]] this round.
FHI007	1914 Christmas Truce	History Special Fusions	History	Fusion	0	40	- - - this turn. - , - - next turn.
FLL001	Arctic Fox	Life on Land Special Fusions	Life on Land	Fusion	6	69	- - - - .
FLL002	Mountain Goat	Life on Land Special Fusions	Life on Land	Fusion	8	20	- you have +40 Power per turn for the rest of the Round.
FLL003	Tardigrades	Life on Land Special Fusions	Life on Land	Fusion	2	19	- your Opponent's Space cards have -20 Power for the rest of this round.
FLL004	Stampede	Life on Land Special Fusions	Life on Land	Ultra-Fusion	8	90	- - - and lose 2 energy per turn for the rest of this round.
FLL005	Honey Badger	Life on Land Special Fusions	Life on Land	Fusion	7	75	- , if you won the turn, BURN (25) your Opponent's cards until played. If you lose, BURN (15) yours instead!
FPA001	Jurassic Coast	Paleontology Special Fusions	Paleontology	Fusion	5	53	- - - until played.
FPA002	The Cretaceous Period	Paleontology Special Fusions	Paleontology	Fusion	3	41	- your Carnivores cards have +30 Power this turn.
FPA003	The Jurassic Period	Paleontology Special Fusions	Paleontology	Fusion	6	36	- , - - until they are played.
FPA004	The Triassic Period	Paleontology Special Fusions	Paleontology	Fusion	1	8	- - - - this turn. - - - - this turn. If you play this on a matching Arena, - - .
FPA005	The K-T Extinction Event	Paleontology Special Fusions	Paleontology	Ultra-Fusion	10	70	- , - -]] until played.
FPA006	Dreadnoughtus	Paleontology Special Fusions	Paleontology	Fusion	8	120	- , increase the Energy cost of this card by 1 - 
FPA007	Tyrannotitan	Paleontology Special Fusions	Paleontology	Fusion	6	64	- - - until played.
FPA008	The Cambrian Explosion	Paleontology Special Fusions	Paleontology	Ultra-Fusion	5	36	When drawn and returned to your deck, if it contains 9 or fewer Paleontology cards, - - until played. Repeat for Life on Land and Oceans & Seas.
FSC001	Red Diamond	Science Special Fusions	Science	Fusion	5	35	- , - gain +100 Power next turn.
FSC002	Large Hadron Collider	Science Special Fusions	Science	Fusion	8	0	When played on the first turn of a Round, - - - 
FSC003	String Theory	Science Special Fusions	Science	Fusion	5	64	- , - , reduce the cost of this card by 2 Energy - If you win the turn, you have +30 Power next turn instead.
FSC004	Time Crystals	Science Special Fusions	Science	Fusion	6	35	When played on the first turn of a Round, gain +35 Power/Turn for the rest of the Round.
FSC005	Infinity	Science Special Fusions	Science	Ultra-Fusion	1	23	- , - - next turn.
FSC006	Eureka!	Science Special Fusions	Science	Ultra-Fusion	6	57	- , - - for the rest of the round. If you won this turn, - - until played.
FSC007	Virtual Reality	Science Special Fusions	Science	Fusion	4	45	- - - this turn. - , reduce the Energy cost of cards left in your hand by 2 next turn.
OCP012	Mimic Octopus	Cephalopods	Oceans & Seas	Ltd Legendary	8	88	- if you lose the turn, steal 4 Energy from your Opponent.
OCP008	Pygmy Octopus	Cephalopods	Oceans & Seas	Ltd Common	6	55	- , gain +3 Energy - .
OCP007	Chambered Nautilus	Cephalopods	Oceans & Seas	Ltd Rare	6	65	- , reduce the cost of this card by 2 - 
OCP004	Pharaoh Cuttlefish	Cephalopods	Oceans & Seas	Ltd Common	3	25	- your Ancient Egypt cards have +22 Power.
OCP019	Pfeffer's Flamboyant Cuttlefish	Cephalopods	Oceans & Seas	Ltd Legendary	5	45	- , steal 3 Energy from your Opponent - .
OCP017	Portuguese Man O' War	Cephalopods	Oceans & Seas	Lvl Legendary	1	6	- , steal 2 Energy from your Opponent.
OCP009	Blue-Ringed Octopus	Cephalopods	Oceans & Seas	Ltd Epic	3	27	- - - - and, if played on a matching Arena, - - this turn.
OCP002	Giant Squid	Cephalopods	Oceans & Seas	Ltd Epic	4	25	- Lock a random card in your hand until the end of the Round, and - - until played.
OCP013	Bigfin Reef Squid	Cephalopods	Oceans & Seas	Ltd Epic	5	60	- if your deck contains at least 4 Cephalopods cards, - - - 
OCP015	Striped Pyjama Squid	Cephalopods	Oceans & Seas	Ltd Epic	3	30	- - Zebra Longwing or Plains Zebra, - - this turn.
OCP003	Dumbo Octopus	Cephalopods	Oceans & Seas	Ltd Epic	2	15	- give your Common Deep Ocean cards + 25 Power - 
OCP005	Flapjack Octopus	Cephalopods	Oceans & Seas	Ltd Epic	7	48	- - - and reduce their Energy cost by 1 until played.
OCP010	Paper Nautilus	Cephalopods	Oceans & Seas	Ltd Common	5	48	- reduce the Energy cost of The Argo by 7 until played.
OCP011	Giant Pacific Octopus	Cephalopods	Oceans & Seas	Ltd Epic	8	80	- , reduce the Energy cost of this card and your Machines of War and Innovations of War cards by 2 until played.
OCP014	Mourning Cuttlefish	Cephalopods	Oceans & Seas	Ltd Common	2	17	- , - , steal 10 Power/Turn from your Opponent next turn.
OCP018	Coconut Octopus	Cephalopods	Oceans & Seas	Ltd Epic	2	19	- if your deck contains no more than 8 Going Underground cards, - - , and reduce their Energy cost by 1, until the end of the round.
OCP006	Curled Octopus	Cephalopods	Oceans & Seas	Ltd Rare	8	78	- - - until played.
OCP016	Reaper Cuttlefish	Cephalopods	Oceans & Seas	Ltd Rare	6	98	- - - until the end of the round.
OCP020	Broadclub Cuttlefish	Cephalopods	Oceans & Seas	Ltd Common	3	28	- - - for 3 turns.
OCP022	Caribbean Reef Octopus	Cephalopods	Oceans & Seas	Ltd Legendary	7	60	- if your deck contains three or more Espionage cards, - - this turn & next.
OCP021	Bobtail Squid	Cephalopods	Oceans & Seas	Ltd Common	5	49	- if you have played The Moon this game, - - - 
OCP023	Day Octopus	Cephalopods	Oceans & Seas	Ltd Epic	6	55	- -] - - until played.
OCP025	Colossal Squid	Cephalopods	Oceans & Seas	Ltd Epic	8	77	- - - permanently.
OCP029	Palau Nautilus	Cephalopods	Oceans & Seas	Ltd Common	3	33	- - - this turn.
OCP026	Blanket Octopus	Cephalopods	Oceans & Seas	Ltd Epic	5	0	- - - until played.
OCP028	White-V Octopus	Cephalopods	Oceans & Seas	Ltd Rare	4	24	- , your Opponent's remaining cards in hand have -24 power until played
OCP027	Wunderpus Octopus	Cephalopods	Oceans & Seas	Ltd Legendary	5	44	- for every Cephalopod card in your hand, - - .
FSE001	Crown-of-Thorns Starfish	Oceans & Seas Special Fusions	Oceans & Seas	Fusion	6	90	- - - - - 
FSE002	Sea Sheep	Oceans & Seas Special Fusions	Oceans & Seas	Fusion	4	40	- your Opponent's cards with more than 40 Base Power have -30 Power this turn.
FSE003	Immortal Jellyfish	Oceans & Seas Special Fusions	Oceans & Seas	Fusion	4	25	- , - - until game end.
FSE004	Tidal Wave	Oceans & Seas Special Fusions	Oceans & Seas	Ultra-Fusion	7	50	- , - - until played, and increase their Energy cost by 1 until played.
FSE005	Blue Whale	Oceans & Seas Special Fusions	Oceans & Seas	Fusion	5	45	- - Sperm Whale or Pilot Whale, - - this turn.
FSE006	The Great Barrier Reef	Oceans & Seas Special Fusions	Oceans & Seas	Fusion	3	0	- - - this turn and - - for the rest of the Round.
FSE007	Spanish Armada	Oceans & Seas Special Fusions	Oceans & Seas	Fusion	2	22	- - - this turn & next.
FSP001	Solar Flare	Space Special Fusions	Space	Fusion	5	45	When this card returns to your deck, your Opponent has -2 Energy/Turn for the next two turns.
FSP002	White Hole	Space Special Fusions	Space	Fusion	7	60	- , cards left in both player's hands cost 6 Energy less next turn.
FSP003	Supernova	Space Special Fusions	Space	Fusion	9	85	- - -]] until they are played.
FSP004	Zombie Star	Space Special Fusions	Space	Fusion	5	50	- all Space cards (except this one) have -50 Power this turn.
FSP005	Kraken Merger	Space Special Fusions	Space	Fusion	5	40	- , - - and reduce its Energy cost by 5 until played.
FSP006	Hypernova	Space Special Fusions	Space	Ultra-Fusion	6	50	- - - this turn.
FSP007	The Great Nothing	Space Special Fusions	Space	Fusion	0	0	- - - this turn.
FSP008	Giant GRB Ring	Space Special Fusions	Space	Fusion	4	60	- BURN (15) all cards - yours until next turn, your Opponent's until played.
FSP009	Braneworld	Space Special Fusions	Space	Ultra-Fusion	7	40	- - - until the end of the game.
ACGM001	Hades	Greek Mythology	Arts & Culture	Ltd Epic	2	19	- your Ancient Greece cards have +28 Power this turn.
ACGM002	Aphrodite	Greek Mythology	Arts & Culture	Ltd Common	4	40	- - - - .
ACGM003	Poseidon	Greek Mythology	Arts & Culture	Ltd Common	4	36	- all Oceans & Seas cards in play have -20 Power this turn.
ACGM012	Minotaur	Greek Mythology	Arts & Culture	Ltd Legendary	6	66	When this returns to your deck, reduce the cost of this card by 3 - 
ACGM016	Trojan Horse	Greek Mythology	Arts & Culture	Ltd Epic	2	0	- all cards with a Base Energy cost of 3 or less have +20 Power this turn.
ACGM017	Achilles	Greek Mythology	Arts & Culture	Ltd Legendary	5	70	- , - - next turn if you lose the turn.
ACGM013	Orpheus	Greek Mythology	Arts & Culture	Ltd Common	2	16	- , - - for the rest of the game
ACGM009	Atlas	Greek Mythology	Arts & Culture	Ltd Rare	3	0	- - - - 
ACGM007	Artemis	Greek Mythology	Arts & Culture	Ltd Common	5	68	- , this card costs 1 more Energy - 
ACGM014	Daphne	Greek Mythology	Arts & Culture	Ltd Common	1	8	- - - - this turn.
ACGM015	Persephone	Greek Mythology	Arts & Culture	Ltd Epic	4	39	- - - - . - give it an extra 20 Power.
ACGM020	Odysseus	Greek Mythology	Arts & Culture	Ltd Rare	3	34	- , - - - - - - - this turn.
ACGM004	Ares	Greek Mythology	Arts & Culture	Ltd Rare	5	48	- BURN (10) all cards in your Opponent's hand for the rest of the round.
ACGM010	Lernaean Hydra	Greek Mythology	Arts & Culture	Ltd Epic	6	77	- - - , and - - , - 
ACGM018	King Midas	Greek Mythology	Arts & Culture	Ltd Legendary	7	70	- increase the Energy cost of your Opponent’s Legendary cards by 3 until played.
ACGM019	Medusa	Greek Mythology	Arts & Culture	Ltd Epic	4	39	- LOCK two cards in your hand and - - , for the rest of this round.
ACGM021	Dioscuri	Greek Mythology	Arts & Culture	Ltd Rare	4	39	- if the round is not tied, - - this turn.
ACGM022	Kronos	Greek Mythology	Arts & Culture	Ltd Legendary	7	65	- - - this round. - - - until played.
ACGM023	Hyperion	Greek Mythology	Arts & Culture	Ltd Epic	4	39	- , - - next turn.
ACGM025	Phoebe	Greek Mythology	Arts & Culture	Ltd Common	3	75	- - - for the rest of the round.
ACGM024	Pallas	Greek Mythology	Arts & Culture	Ltd Rare	5	48	- - - for the rest of the round.
ACGM026	Hephaestus	Greek Mythology	Arts & Culture	Ltd Epic	5	34	- - - until played
ACGM028	Typhon	Greek Mythology	Arts & Culture	Ltd Rare	6	61	- - -] - - , - , reduce this card's Energy cost by 3 - 
ACGM029	Themis	Greek Mythology	Arts & Culture	Ltd Epic	5	56	- , - -]] for the rest of the round.
ACGM027	Centimanes	Greek Mythology	Arts & Culture	Ltd Common	8	92	- , reduce the Energy cost of your Neil Armstrong card by 3 until played.
ACGM030	Hecate	Greek Mythology	Arts & Culture	Ltd Rare	3	27	- - - this turn & next. If you have played Zombies this game, - - this turn & next.
ACGM033	Chiron	Greek Mythology	Arts & Culture	Ltd Rare	5	95	- reduce this card's power by -60 until played, and - - until played.
ACGM031	Nine Muses	Greek Mythology	Arts & Culture	Cft Rare	5	46	- - -]] until played.
ACGM032	Echo	Greek Mythology	Arts & Culture	Ltd Epic	6	30	- if you are losing by at least 100 Power, - - this turn.
ACGM035	Dionysus	Greek Mythology	Arts & Culture	Ltd Epic	6	56	- - reduce the Energy cost of this card by 3 for 3 turns. - Lock this card instead.
ACGM036	Hera	Greek Mythology	Arts & Culture	Ltd Legendary	5	52	- , if it contains 9 or more Greek Mythology cards, - - for 6 turns.
ACGM037	Semele	Greek Mythology	Arts & Culture	Ltd Common	7	68	- - - until played.
ACGM034	Phanes	Greek Mythology	Arts & Culture	Ltd Rare	3	22	- if it is the first turn of a round, - - this turn. If it is Round 1, - - this turn.
ACGM038	The World Tree	Greek Mythology	Arts & Culture	Ltd Epic	12	60	- - - this turn & next.
ACGM039	Hypnos	Greek Mythology	Arts & Culture	Ltd Epic	5	39	- , - gain +24 Power/Turn for two turns.
ACGM040	Cerberus	Greek Mythology	Arts & Culture	Ltd Legendary	3	28	- -] - - until the end of the game.
ACGM041	Eirene	Greek Mythology	Arts & Culture	Ltd Legendary	8	50	- , - - next turn, and reduce their Energy cost by 5 next turn.
ACGM042	Orthrus	Greek Mythology	Arts & Culture	Ltd Rare	1	8	When played in the middle slot, increase the power of adjacent cards by +8 this turn.
ACGM043	Agamemnon	Greek Mythology	Arts & Culture	Ltd Epic	4	38	- - - this turn, and - - this turn.
ACGM045	Ajax the Great	Greek Mythology	Arts & Culture	Ltd Legendary	6	80	- -] - - permanently.
ACGM044	Ambrosia	Greek Mythology	Arts & Culture	Ltd Epic	7	67	- - - until played. If your deck contains 4 or more Curious Cuisine cards, repeat.
ACGM046	Argus Panoptes	Greek Mythology	Arts & Culture	Ltd Rare	10	92	- Lock this card in your hand for 3 turns, and - - for 3 turns.
ACGM047	Elysium	Greek Mythology	Arts & Culture	Ltd Legendary	3	0	- - - - .
ACGM048	The Furies	Greek Mythology	Arts & Culture	Ltd Legendary	5	48	- , if you lost the turn - - permanently.
ACGM050	Lamia	Greek Mythology	Arts & Culture	Ltd Epic	7	64	- -] reduce the Energy cost of this card by 3 permanently.
ACGM054	Tantalus	Greek Mythology	Arts & Culture	Ltd Common	2	25	On draw,BURN (5) until played. On play - -] until played.
ACGM053	Niobe	Greek Mythology	Arts & Culture	Ltd Rare	1	10	On play, if you have played Tantalus this game this card gains +10 power permanently.
ACGM051	Titanomachy	Greek Mythology	Arts & Culture	Ltd Epic	3	25	- - - until played, and your Opponents’ Legendary cards -25 Power for 2 turns.
ACGM052	Tartarus	Greek Mythology	Arts & Culture	Ltd Legendary	6	56	- , all cards that cost 8 or more Energy cost +4 Energy for 3 turns.
ACGM055	The Golden Fleece	Greek Mythology	Arts & Culture	Ltd Epic	2	23	- if your deck contains Bighorn Sheep and Aries, - - until played.
ACGM056	Bellerophon	Greek Mythology	Arts & Culture	Ltd Rare	4	31	- - - - this turn. If you lose the turn, - - permanently.
ACGM057	The Argo	Greek Mythology	Arts & Culture	Ltd Legendary	3	28	- - - - for the rest of the round.
ACGM058	Aether	Greek Mythology	Arts & Culture	Ltd Epic	6	90	- if the round is tied, - - this turn.
SAS005	Valentina Tereshkova	Amazing Astronauts	Space	Ltd Legendary	4	40	- - - this turn
SAS009	Jim Lovell	Amazing Astronauts	Space	Ltd Common	6	80	- , - - - next turn.
SAS010	Alan B. Shepard Jr.	Amazing Astronauts	Space	Ltd Common	2	18	- - - - - 
SAS016	Buzz Aldrin	Amazing Astronauts	Space	Ltd Epic	7	69	When played alongside The Moon, - - .
SAS012	Neil Armstrong	Amazing Astronauts	Space	Ltd Legendary	7	69	- - - - 
SAS020	Alexei Leonov	Amazing Astronauts	Space	Ltd Epic	2	15	When played on a matching Arena, - - - 
SAS006	John Young	Amazing Astronauts	Space	Ltd Common	3	20	- your Space Cards have +14 Power.
SAS013	Sally Ride	Amazing Astronauts	Space	Ltd Rare	4	42	- your Radical Rockets have +35 Power.
SAS017	Miss Baker	Amazing Astronauts	Space	Ltd Common	4	28	- , gain +28 Power next Turn if you lost this Turn.
SAS002	Mae Jemison	Amazing Astronauts	Space	Ltd Epic	3	0	- this card has +60 Power this turn.
SAS003	Michael Collins	Amazing Astronauts	Space	Ltd Epic	8	78	- - - until played.
SAS019	Yuri Gagarin	Amazing Astronauts	Space	Ltd Legendary	3	0	- , - - and reduce its Energy cost by 2 until played.
SAS015	Robert Henry Lawrence Jr.	Amazing Astronauts	Space	Ltd Rare	2	15	- - - this turn, and - - - 
SAS001	Guion Bluford	Amazing Astronauts	Space	Ltd Epic	7	55	- - - until played.
SAS004	John Glenn	Amazing Astronauts	Space	Ltd Legendary	6	58	- , - - and reduce their Energy cost by 1 until played.
SAS011	Gennady Padalka	Amazing Astronauts	Space	Ltd Epic	8	79	- - - until played.
SAS018	Ham the Astrochimp	Amazing Astronauts	Space	Ltd Epic	6	57	- - - this turn. - , if your deck contains 4 or fewer Amazing Astronauts cards, - -] until played.
