LVE030	Amazonian Giant Centipede	Venomous Creatures	Life on Land	Ltd Epic	4	0	When played, if your deck contains no other Life on Land cards, give this card +35 Power this turn. Repeat if your deck contains no Oceans & Seas cards.
LVE031	Spider-Tailed Horned Viper	Venomous Creatures	Life on Land	Ltd Epic	5	0	When played give your Venomous Creatures and cards with Spider in the name +30 power this turn, and if played opposite a Bird or a Sea Bird card then give it -40 power.
LVE033	Orange Baboon Tarantula	Venomous Creatures	Life on Land	Ltd Rare	3	54	While in your hand, give yourself and your Opponent -10 Power per turn.
LVE032	Yellowjacket	Venomous Creatures	Life on Land	Ltd Lgnd	5	43	While in your hand, at the start of each turn, give your Opponent's cards -5 power until played. When played, give your Opponent's cards -24 Power this turn.
LVE034	Bothrops Atrox	Venomous Creatures	Life on Land	Ltd Lgnd	4	26	On draw, give 3 random cards from your Opponent -30 Power for 3 turns. If it’s the first turn of a round, your cards in hand cost -1 Energy this turn also.
LVE035	Panda Ant	Venomous Creatures	Life on Land	Ltd Epic	3	34	When played, for each 'Ant' in your deck (up to a maximum of 5), give your Giant Panda card +25 Power this turn.
EWW001	Songyue Pagoda	Wonders of Construction	History	Ltd Cmmn	4	39	NULL
EWW004	Le Mont-Saint-Michel	Wonders of Construction	History	Ltd Cmmn	3	24	When played with King Tide, give it +40 Power.
EWW005	Dome of the Rock	Wonders of Construction	History	Ltd Cmmn	3	24	NULL
EWW008	The Library of Celsus	Wonders of Construction	History	Ltd Cmmn	4	34	NULL
EWW009	Haedong Yonggungsa Temple	Wonders of Construction	History	Ltd Cmmn	2	19	NULL
EWW010	Angkor Wat	Wonders of Construction	History	Ltd Cmmn	6	54	NULL
EWW011	Stonehenge	Wonders of Construction	History	Ltd Lgnd	6	54	When played, your Super Structures cards have +20 Power until played.
EWW006	The Colossus of Rhodes	Wonders of Construction	History	Ltd Lgnd	7	70	When played on the first turn of a round, this card has +40 Power.
EWW007	Chichén Itzá	Wonders of Construction	History	Ltd Epic	3	30	When played on a matching Arena, gain +3 Energy next turn.
EWW003	Chand Baori	Wonders of Construction	History	Ltd Cmmn	2	10	When played, give your Wonders of Construction cards +15 Power until played.
EWW002	Al Khazneh	Wonders of Construction	History	Ltd Cmmn	6	58	When drawn, your Ancient Egypt cards cost 1 less Energy until played.
EWW013	The Great Wall of China	Wonders of Construction	History	Ltd Lgnd	3	0	When drawn, give all cards in your hand +8 Power for the rest of the game.
EWW015	Machu Picchu	Wonders of Construction	History	Ltd Epic	5	33	When played, gain +8 Power/Turn until game end.
EWW012	Hagia Sophia	Wonders of Construction	History	Ltd Rare	4	36	When played on the first turn of a round, gain +1 Energy/Turn for the rest of it. If you lose the turn, lose it and gain +15 Power next turn.
EWW016	Sistine Chapel	Wonders of Construction	History	Ltd Epic	3	26	When played, give your Legendary cards +26 Power this turn.
EWW017	Forbidden City	Wonders of Construction	History	Ltd Rare	4	39	When returned to your deck, Lock two History cards left in your Opponent's hand next turn
EWW019	Potala Palace	Wonders of Construction	History	Ltd Cmmn	5	45	When played, if you're winning the round, give this card +15 Power this turn.
EWW020	The Pantheon	Wonders of Construction	History	Ltd Epic	6	60	When played, give this card -60 Power this turn, and give your Roman Empire cards +35 Power until played.
EWW014	Leshan Giant Buddha	Wonders of Construction	History	Ltd Cmmn	3	18	While this is in your hand, you have +8 Power/Turn.
EWW018	Borobudur Temple	Wonders of Construction	History	Ltd Rare	9	63	When returned to your deck, reduce the Energy Cost of this card by 9, and give this card -20 Power until the end of the Game.
EWW021	The Terracotta Army	Wonders of Construction	History	Ltd Epic	4	12	When drawn, give all your cards +12 Power this turn & next. When played with Qin Shi Huang, give it +20 Power this turn.
EWW023	Neuschwanstein Castle	Wonders of Construction	History	Ltd Rare	3	29	When played with Ludwig II of Bavaria, give it +40 Power this turn.
EWW024	Christ the Redeemer	Wonders of Construction	History	Ltd Epic	0	0	When drawn, give this card +20 Power and increase its Energy Cost by 1 for the rest of the game.
EWW022	Van Fortress	Wonders of Construction	History	Ltd Rare	2	15	When drawn, give one of your Opponent's cards and three random cards in either players hand -15 Power this round.
EWW025	Taj Mahal	Wonders of Construction	History	Ltd Lgnd	3	25	When drawn, give a random card in your hand +25 Power and another random card in your hand +30 Power until played.
EWW026	York Minster Cathedral	Wonders of Construction	History	Ltd Cmmn	7	68	When played, give your Plant Life cards +12 Power, and give Christmas Rose an extra +10 Power, until played.
EWW027	Great Mosque of Djenné	Wonders of Construction	History	Ltd Epic	3	31	When played, give Mudslide +24 power this turn. If you are losing the round, give it another +24 Power.
EWW028	Hanging Gardens of Babylon	Wonders of Construction	History	Ltd Epic	9	99	When drawn, give all cards in your hand +35 Power, and LOCK this card, for the rest of the game.
EWW032	Strasbourg Cathedral	Wonders of Construction	History	Ltd Rare	4	70	When returned to your deck, give this card -70 Power, and give your remaining cards in hand +10 Power, until played.
EWW031	Ise Grand Shrine	Wonders of Construction	History	Ltd Epic	5	45	When drawn, give your Feudal Japan cards +10 Power and reduce their Energy cost by 1 for the rest of the game.
EWW029	Lighthouse of Alexandria	Wonders of Construction	History	Ltd Lgnd	6	38	When returned to your deck, if it contains 2 or more Egyptian Mythology cards, give your Ancient Egypt cards +26 Power and reduce their Energy cost by 1 for the rest of the game.
EWW030	Great Dam of Marib	Wonders of Construction	History	Ltd Rare	5	48	When played, if your deck contains 4 or more Raging Rivers cards, give this card +37 Power this turn. When returned to your deck, increase the Energy cost of your Raging Rivers cards by 2 for the next two turns.
EWW033	Wieliczka Salt Mine	Wonders of Construction	History	Ltd Epic	6	47	When drawn, if your deck contains Minotaur, give this card +25 Power and, If it contains Sodium, reduce its Energy cost by 2, this round.
EWW034	Tikal	Wonders of Construction	History	Ltd Epic	5	48	When played, if you are losing the round, give all your cards +18 Power this turn (and give your Shake up the System cards an extra +28 Power).
EWW035	Burg Eltz	Wonders of Construction	History	Ltd Epic	8	60	When played, if your deck contains 9 or more Wonders of Construction cards, gain +20 Power/Turn for the rest of the game.
EWW036	Florence Cathedral	Wonders of Construction	History	Ltd Lgnd	6	60	When played, if your deck contains The Renaissance, gain +15 Power/Turn and +1 Energy/Turn for 4 turns.
EWW037	Saint Basil's Cathedral	Wonders of Construction	History	Ltd Lgnd	5	40	When played, give this card +20 Power for every round completed so far this game, for this turn.
EWW038	Göbekli Tepe	Wonders of Construction	History	Ltd Rare	5	47	When returned to your deck, if you are losing the round, give your Mammals and Wonders of Construction cards +23 Power until played.
EWW039	Library of Alexandria	Wonders of Construction	History	Ltd Lgnd	6	65	When played, give your History and Science cards +38 Power this turn. When returned to your deck, give this card -40 Power until played.
EWW040	Valley of the Kings	Wonders of Construction	History	Ltd Epic	6	50	When played, if you have played Tutankhamun this game, give your Egyptian Mythology cards +14 Power until played.
EWW041	Two Towers of Bologna	Wonders of Construction	History	Ltd Rare	4	43	When returned to your deck, give whoever won this turn +36 Power/Turn next turn.
POM001	Massospondylus	Omnivores	Paleontology	Cmmn	8	73	NULL
POM002	Gallimimus	Omnivores	Paleontology	Rare	1	3	When played with French Hen, give that card +80 Power.
POM007	Pelecanimimus	Omnivores	Paleontology	Cmmn	5	43	NULL
POM011	Yangchuanosaurus	Omnivores	Paleontology	Cmmn	6	52	NULL
POM015	Amphicyon	Omnivores	Paleontology	Cmmn	5	40	When played with Grizzly Bear, give that card +40 Power.
POM005	Troodon	Omnivores	Paleontology	Ltd Epic	3	0	When played, your Paleontology cards have +25 Power this turn.
POM014	Entelodont	Omnivores	Paleontology	Cmmn	3	27	When played with Peccary Hog, give that card +35 Power.
POM006	Titanosaurus	Omnivores	Paleontology	Fusn	6	64	When drawn, your Ancient Greece cards have +50 Power until played.
POM013	Citipati	Omnivores	Paleontology	Cmmn	4	39	NULL
POM009	Ornithomimus	Omnivores	Paleontology	Cmmn	5	43	NULL
POM010	Caudipteryx	Omnivores	Paleontology	Cmmn	3	26	When played with Peacock, give it +25 Power.
POM012	Oviraptor	Omnivores	Paleontology	Lgnd	4	40	When played with Dinosaur Eggs, give it +50 Power.
POM003	Deinocheirus	Omnivores	Paleontology	Cmmn	4	50	When played, your cards have -10 Power this turn.
POM004	Gigantoraptor	Omnivores	Paleontology	Lgnd	2	28	When played, if you won the turn, this card gains +30 Power for the rest of the game.
POM008	Heterodontosaurus	Omnivores	Paleontology	Rare	1	6	When played, give your Sharks! cards +12 Power until they are played.
POM017	Hypsilophodon	Omnivores	Paleontology	Cmmn	3	24	When played, give your Pioneers of Science cards +20 Power this turn.
POM018	Balaur bondoc	Omnivores	Paleontology	Epic	7	72	When drawn, BURN (30) a random card in your Opponent's hand until it is played.
POM019	Plateosaurus	Omnivores	Paleontology	Rare	6	27	When played, your cards have +30 Power and your Opponent's have +15 Power, this turn.
POM016	Struthiomimus	Omnivores	Paleontology	Rare	2	16	When played, your Birds have +15 Power this turn.
POM020	Anchisaurus	Omnivores	Paleontology	Ltd Epic	4	35	When returned to your deck, if you lost this turn, you have +35 Power and your Paleontology cards have +10 Power next turn.
POM021	Mononykus	Omnivores	Paleontology	Epic	3	13	When played, your Omnivores cards have +17 Power this turn.
POM022	Dracorex	Omnivores	Paleontology	Ltd Rare	6	41	When drawn, if your deck contains 8 or more Paleontology cards, reduce the Energy cost of your Paleontology cards by -1 until the end of the Round.
POM023	Microvenator	Omnivores	Paleontology	Rare	3	36	When played, give Teeth and Deinonychus +24 Power until played.
LHY004	Zorse	Hybrid Animals	Life on Land	Rare	5	55	When played with Bengal Cat, give it +30 Power this turn.
LHY002	Bengal Cat	Hybrid Animals	Life on Land	Rare	2	17	When played with Mule, give it +30 Power this turn.
LHY003	Mule	Hybrid Animals	Life on Land	Rare	7	63	When played with Zorse, give it +30 Power this turn.
LHY001	Liger	Hybrid Animals	Life on Land	Fusn	3	0	When played, give your Hybrid Animals cards +30 Power until played.
LHY005	Żubroń	Hybrid Animals	Life on Land	Rare	4	42	When returned to your deck, if you are winning the round, gain +1 Energy/Turn for the rest of the round.
LHY006	Beefalo	Hybrid Animals	Life on Land	Ltd Epic	6	58	When played, give your Opponent's Life on Land cards -30 Power until the end of the round.
ACNO001	Loki	Norse Mythology	Arts & Culture	Ltd Lgnd	5	35	When returned to your deck, your Opponent's cards left in hand cost 3 more Energy next turn.
ACNO002	Freya	Norse Mythology	Arts & Culture	Ltd Cmmn	2	25	When played, all cards have -25 Power this turn.
ACNO003	Thor	Norse Mythology	Arts & Culture	Ltd Lgnd	5	48	When played, Thunderstorms cards gain +30 Power until played.
ACNO005	Freyr	Norse Mythology	Arts & Culture	Ltd Rare	3	33	When returned to your deck, both players gain +3 Energy.
ACNO006	Baldr	Norse Mythology	Arts & Culture	Ltd Cmmn	4	32	When returned to your deck, if you won the turn, gain +40 Power next turn.
ACNO007	Frigga	Norse Mythology	Arts & Culture	Ltd Epic	7	70	When played with Odin, give that card +70 Power.
ACNO008	Tyr	Norse Mythology	Arts & Culture	Ltd Cmmn	9	75	When drawn, your Norse Mythology cards have +25 Power until played.
ACNO004	Odin	Norse Mythology	Arts & Culture	Ltd Epic	3	30	When played with Frigga, give that card +30 Power.
ACNO009	Mjölnir	Norse Mythology	Arts & Culture	Ltd Epic	4	44	When played with Thor, give it +68 Power this turn.
ACNO011	Ymir	Norse Mythology	Arts & Culture	Ltd Rare	9	87	When drawn, Lock a random card in your Opponent's hand for this turn. If you are losing the round, also give it -20 Power until it is played.
ACNO010	Fenrir	Norse Mythology	Arts & Culture	Ltd Rare	3	26	When played with Atlantic Wolffish or Lupus, give them +24 Power this turn.
ACNO014	Asgard	Norse Mythology	Arts & Culture	Ltd Epic	7	46	When drawn, reduce the Energy cost of your Norse Mythology cards in hand by 2 until played. If you are winning the round, reduce them by 1 more. When played with Midgard, give it +20 Power this turn.
ACNO017	Midgard	Norse Mythology	Arts & Culture	Ltd Cmmn	1	11	When played with Helheim, give it +20 Power this turn.
ACNO020	Helheim	Norse Mythology	Arts & Culture	Ltd Cmmn	2	19	When played with Asgard, give it +20 Power this turn.
ACNO012	Heimdall	Norse Mythology	Arts & Culture	Ltd Lgnd	6	30	When returned to your deck, if it contains cards from 6 or more Albums, give your cards +30 Power this round.
ACNO015	Valkyrie	Norse Mythology	Arts & Culture	Ltd Cmmn	7	65	When drawn, if you are losing the round, reduce the Energy cost of your cards in hand by 1 for the rest of the round.
ACNO018	Surtr	Norse Mythology	Arts & Culture	Ltd Epic	6	50	When drawn, give your cards +10 Power this turn. If you are losing the round, give them an extra 10 for the rest of the round.
ACNO013	Valhalla	Norse Mythology	Arts & Culture	Ltd Cmmn	3	20	When returned to your deck, if you lost this turn, gain +35 Power/Turn next turn.
ACNO016	Ragnarök	Norse Mythology	Arts & Culture	Ltd Lgnd	4	48	When drawn, increase the Energy cost of your Opponent's cards by 2 this turn.
ACNO021	Berserkers	Norse Mythology	Arts & Culture	Ltd Cmmn	3	47	When played, give this card -12 Power this turn. When returned to your deck, give it +26 Power for the rest of the game.
ACNO019	Sleipnir	Norse Mythology	Arts & Culture	Ltd Rare	3	28	When drawn or played, give Odin +70 Power until played.
ACNO023	Gjallarhorn	Norse Mythology	Arts & Culture	Ltd Lgnd	2	23	When drawn, give a random Norse Mythology card in your hand +25 Power until played. When played, give Heimdall +30 Power until played.
ACNO022	Laufey	Norse Mythology	Arts & Culture	Ltd Epic	2	17	When played, give Loki and your Common and Rare cards +25 Power this turn.
ACNO024	Mead of Poetry	Norse Mythology	Arts & Culture	Ltd Epic	3	25	When played, give your The Write Stuff cards +60 power this turn. When returned to your deck, your The Write Stuff cards lose -10 power for the rest of the game.
ACNO027	Skaði	Norse Mythology	Arts & Culture	Ltd Rare	3	29	When played, give your Natural Monuments cards in hand +26 Power this turn & next
ACNO028	Hel	Norse Mythology	Arts & Culture	Ltd Lgnd	3	31	When played, if you have lost 2 Rounds of this game, give your cards +55 Power this turn.
ACNO025	Sol & Mani	Norse Mythology	Arts & Culture	Ltd Rare	2	22	When returned to your deck, reduce the Energy cost of The Sun and The Moon by 3 until played.
ACNO026	Auðumbla	Norse Mythology	Arts & Culture	Ltd Cmmn	6	58	At the start of every turn, while in hand, give your Ymir card in hand +22 Power for 3 turns.
ACNO029	Draugr	Norse Mythology	Arts & Culture	Ltd Rare	3	27	When returned to your deck, if you lost this turn, give your Norse Mythology and Machines of War cards +10 Power until played.
ACNO030	Tanngrisnir & Tanngnjóstr	Norse Mythology	Arts & Culture	Ltd Rare	2	19	When drawn, if your deck contains Teeth, reduce the Energy cost of a random Paleontology card and a random Sharks! card in your hand by 2 until played.
ACNO033	Huginn & Muninn	Norse Mythology	Arts & Culture	Ltd Epic	4	30	When drawn, this card steals +5 Power from each of your Opponent’s cards and keeps it for 6 turns.
ACNO031	Vili & Vé	Norse Mythology	Arts & Culture	Ltd Lgnd	9	99	When drawn, if you have played Odin this game, give it +33 Power until the end of the round, and give 2 random cards (in either player's hand) +33 Power until the end of the round.
ACNO032	Ask & Embla	Norse Mythology	Arts & Culture	Ltd Cmmn	1	1	When played on the first turn of the round, give your cards +10 Power this turn.
ACNO034	Geri & Freki	Norse Mythology	Arts & Culture	Ltd Epic	5	92	When played, give all adjacent and opposite cards -30 Power this turn.
ACNO035	Fimbulwinter	Norse Mythology	Arts & Culture	Ltd Epic	7	67	When played, if your deck contains 2 or more Ice Age cards, give your Norse Mythology cards +12 Power until played.
ACNO036	Fylgja	Norse Mythology	Arts & Culture	Ltd Cmmn	3	25	When returned to your deck, give a random card in your hand +25 Power until played and increase the Energy cost of a random card in your hand by 3 until played.
ACNO037	Brísingamen	Norse Mythology	Arts & Culture	Ltd Rare	2	25	When drawn, give Freya +40 Power until played.
ACNO041	Skuld	Norse Mythology	Arts & Culture	Ltd Cmmn	6	57	When drawn, if you have played Urðarbrunnr, give Urðr and Verðandi +20 Power until played.
ACNO039	Urðr	Norse Mythology	Arts & Culture	Ltd Epic	4	35	When returned to your deck, if you have played Urðarbrunnr, give Verðandi and Skuld +60 Power until played.
ACNO040	Verðandi	Norse Mythology	Arts & Culture	Ltd Rare	5	46	When played, if you have played Urðarbrunnr, give Urðr and Skuld +40 Power until played.
ACNO038	Urðarbrunnr	Norse Mythology	Arts & Culture	Ltd Lgnd	5	0	When played, if you have played Urðr, Verðandi and Skuld, give this card +120 Power.
ACNO042	Ratatoskr	Norse Mythology	Arts & Culture	Ltd Rare	3	25	When drawn, give your Norse Mythology cards +15 Power until played. When returned to your deck, give your Norse Mythology cards -5 Power until played.
PFF001	Ornithocheirus	Fearsome Flyers	Paleontology	Ltd Cmmn	2	19	NULL
PFF002	Anhanguera	Fearsome Flyers	Paleontology	Ltd Cmmn	4	30	When drawn, gain +1 Energy.
PFF005	Thalassodromeus	Fearsome Flyers	Paleontology	Ltd Cmmn	4	39	NULL
PFF006	Dorygnathus	Fearsome Flyers	Paleontology	Ltd Cmmn	5	41	NULL
PFF007	Quetzalcoatlus	Fearsome Flyers	Paleontology	Ltd Rare	7	52	When played with Bushmaster, give that card +50 Power.
PFF012	Pterodactylus	Fearsome Flyers	Paleontology	Ltd Lgnd	4	27	When returned to your deck, your cards have +15 Power until played.
PFF014	Rhamphorhynchus	Fearsome Flyers	Paleontology	Ltd Cmmn	3	10	When returned to your deck, your Paleontology cards have +10 Power until played.
PFF004	Pteranodon	Fearsome Flyers	Paleontology	Ltd Lgnd	4	31	When played, if you win the turn, gain 6 Energy.
PFF003	Eudimorphodon	Fearsome Flyers	Paleontology	Ltd Cmmn	3	29	When played, all Oceans & Seas cards have -15 Power this turn.
PFF008	Microraptor	Fearsome Flyers	Paleontology	Ltd Cmmn	5	47	When played, your Birds cards have +15 Power this turn.
PFF009	Dimorphodon	Fearsome Flyers	Paleontology	Ltd Epic	3	27	When played, your Carnivores cards have +25 power this turn.
PFF010	Tupuxuara	Fearsome Flyers	Paleontology	Ltd Cmmn	4	35	When played with Parasaurolophus, give that card +30 Power.
PFF013	Cryodrakon	Fearsome Flyers	Paleontology	Ltd Epic	5	55	When played on a matching Arena, this has +55 Power.
PFF017	Hatzegopteryx	Fearsome Flyers	Paleontology	Ltd Lgnd	5	44	When played, give all cards in your hand +30 Power until played if you lost the turn.
PFF015	Dsungaripterus	Fearsome Flyers	Paleontology	Ltd Cmmn	2	40	When drawn, give this card -15 Power for the rest of the game.
PFF019	Zhejiangopterus	Fearsome Flyers	Paleontology	Ltd Epic	6	42	When returned to your deck, reduce the Energy cost of your Fearsome Flyers by 1 until they are played. If you are winning the round, reduce them by another 1.
PFF011	Tapejara	Fearsome Flyers	Paleontology	Ltd Cmmn	3	10	When played, your Fearsome Flyers have +20 Power this turn.
PFF016	Peteinosaurus	Fearsome Flyers	Paleontology	Ltd Rare	2	17	When played with Thick-headed Fly give it +20 Power. When returned to your deck, gain +1 Energy per turn for the rest of the round.
PFF018	Anchiornis	Fearsome Flyers	Paleontology	Ltd Rare	2	22	When played with Anchisaurus, give it +36 Power.
PFF020	Zhenyuanopterus	Fearsome Flyers	Paleontology	Ltd Rare	9	65	When returned to your deck, if you lost this turn, gain +65 Power next turn.
PFF021	Pterodaustro	Fearsome Flyers	Paleontology	Ltd Epic	3	32	When drawn, give Flamingos +46 Power for the rest of the Game.
PFF022	Yi Qi	Fearsome Flyers	Paleontology	Ltd Epic	7	65	When drawn, increase the cost of 2 random cards in your hand by 3 and give two random cards in your hand +40 Power until the end of the round.
PFF023	Confuciusornis	Fearsome Flyers	Paleontology	Ltd Lgnd	5	51	When returned to your deck, give your Philosophy cards +18 Power until played. If you have played Confucius this game, give them an additional 16 Power.
PFF024	Sharovipteryx	Fearsome Flyers	Paleontology	Ltd Rare	4	39	When drawn, reduce the Energy cost of your Tennis card by 1 for the rest of the game.
PFF025	Jeholornis	Fearsome Flyers	Paleontology	Ltd Rare	7	63	When drawn, if you are losing the round, reduce the Energy cost of this card by 5 until played.
PFF026	Haast's Eagle	Fearsome Flyers	Paleontology	Ltd Epic	8	76	When returned to your deck, if you won this turn and have won 1 round this game, gain +5 Energy/Turn for three turns.
PFF027	Caihong Juji	Fearsome Flyers	Paleontology	Ltd Lgnd	5	52	When drawn, if your deck contains at least 3 cards from Paleontology, Life on Land or Science, give your Unruly Rulers cards +20 Power for two turns.
PFF028	Changyuraptor	Fearsome Flyers	Paleontology	Ltd Lgnd	5	64	When played, give your Birds cards in hand +10 Power for the rest of the game.
EOW002	Billy the Kid	Legends of the Old West	History	Cmmn	8	66	While this card is in your hand, you have +10 Power/Turn.
EOW005	Annie Oakley	Legends of the Old West	History	Epic	8	71	When drawn, your Legends of the Old West cards cost 2 less Energy until played.
EOW006	Jesse James	Legends of the Old West	History	Cmmn	7	62	NULL
EOW010	Elmer McCurdy	Legends of the Old West	History	Cmmn	3	24	NULL
EOW014	Butch Cassidy	Legends of the Old West	History	Rare	4	5	When played, your Legends of the Old West cards have +25 Power this turn.
EOW015	Wild Bill Hickok	Legends of the Old West	History	Fusn	4	49	When played with Playing Cards, give that card +50 Power.
EOW003	Calamity Jane	Legends of the Old West	History	Cmmn	5	92	When played, your cards have -40 Power this turn.
EOW007	Doc Holliday	Legends of the Old West	History	Cmmn	6	52	When played with Wyatt Earp, give it +25 Power.
EOW009	Pearl Hart	Legends of the Old West	History	Cmmn	4	35	NULL
EOW011	Sitting Bull	Legends of the Old West	History	Lgnd	4	30	When played, if you lose the turn, cards left in your hand have +25 Power next turn.
EOW012	Wyatt Earp	Legends of the Old West	History	Cmmn	3	26	When played with Doc Holliday, give it +25 Power.
EOW004	Goyahkla	Legends of the Old West	History	Rare	3	29	When drawn, this card costs 1 less Energy this turn.
EOW013	Mary Fields	Legends of the Old West	History	Epic	6	50	When returned to your deck, give Paper +30 Power for the rest of the game.
EOW008	Joaquin Murrieta	Legends of the Old West	History	Cmmn	8	79	When returned to your deck, if you are losing the round, steal 2 Energy from your Opponent.
EOW016	Allan Pinkerton	Legends of the Old West	History	Rare	6	58	When returned to your deck, reduce the Energy cost of your Espionage cards by 2 until they are played.
EOW017	Buffalo Bill	Legends of the Old West	History	Ltd Lgnd	3	19	When drawn, give your Legends of the Old West +12 Power this turn. If you are losing the round, give them an extra +25 Power.
EOW019	1849 Gold Rush	Legends of the Old West	History	Lgnd	4	49	When played, give Gold +30 Power until played and when returned to deck give all of your Raging Rivers cards +7 Power for the rest of the game.
EOW018	Winchester Rifle	Legends of the Old West	History	Epic	5	20	When returned to your deck, gain +10 Power per Turn for the rest of the game
EOW020	The Alamo	Legends of the Old West	History	Ltd Epic	5	34	When drawn, reduce the Energy cost of your Legends of the Old West cards by 1 until played.
EOW001	Sacagawea	Legends of the Old West	History	Rare	4	31	When returned to your deck, if you are losing the round, give your Shake Up the System cards +25 Power until played.
EOW021	Unsinkable Molly Brown	Legends of the Old West	History	Ltd Epic	2	18	When drawn, gain +10 Power/turn this round. When played with Titanic, give it +50 Power this turn. When returned to your deck, if you won the turn, give Titanic +35 Power until played.
EOW022	Johnny Appleseed	Legends of the Old West	History	Ltd Rare	6	58	When played on the first turn of a round, gain +14 Power/Turn for the rest of it.
EOW023	O.K. Corral	Legends of the Old West	History	Ltd Epic	3	21	When played, give your Legends of the Old West cards +15 Power this turn and give two random cards in your Opponent's hand -9 Power this turn.
EOW024	Belle Star	Legends of the Old West	History	Ltd Epic	5	50	When returned to your deck, if you won this turn, gain +12 Power/Turn for the rest of this round. If you lost, give this card +12 Power until played.
EOW025	Harry Alonzo Longabaugh	Legends of the Old West	History	Lgnd	3	26	When played next to Butch Cassidy, give your Legends of the Old West cards +19 Power for 4 turns.
EOW026	Pistol Pete	Legends of the Old West	History	Lgnd	4	8	When drawn, give your Legends of the Old West cards +35 Power this turn.
MYSC001	The God Particle	Science Mythic Cards	Science	Mthc	3	38	When played, your Excellent Elements cards have +60 Power this turn.
MYSC002	Simulation Theory	Science Mythic Cards	Science	Mthc	3	0	When drawn, reduce the Energy cost of your cards by 3 this turn. If you are winning the Round, reduce them by an extra 1.
MYSC003	The Multiverse	Science Mythic Cards	Science	Mthc	1	11	When drawn, give a random card in your hand +11 Power and a random card in your Opponent's hand -11 Power for the rest of the game. When played, give your cards +11 Power until played.
MYSC004	The Theory of Everything	Science Mythic Cards	Science	Mthc	5	0	When played, if your deck contains at least 1 card from 6 or more Albums, give your Science cards in hand +24 Power for the rest of the game.
LAL001	Red Kangaroo	Marsupials	Life on Land	Ltd Cmmn	5	43	When played, if you lose the turn, steal 1 Energy from your Opponent.
LAL004	Wallaby	Marsupials	Life on Land	Ltd Rare	6	48	When played, if you lose the turn, your Opponent's cards have -10 Power next turn.
LAL005	Koala	Marsupials	Life on Land	Ltd Lgnd	4	29	When played, your Opponent's cards have -20 Power this turn.
LAL011	Numbat	Marsupials	Life on Land	Ltd Cmmn	2	17	When drawn, your Bugs cards have -20 Power.
LAL012	Brushtail Possum	Marsupials	Life on Land	Ltd Cmmn	2	29	NULL
LAL013	Fat-tailed Dunnart	Marsupials	Life on Land	Ltd Cmmn	7	66	NULL
LAL015	Tiger Quoll	Marsupials	Life on Land	Ltd Cmmn	1	8	NULL
LAL003	Eastern Grey Kangaroo	Marsupials	Life on Land	Ltd Cmmn	5	32	When returned to your deck, gain +32 Power next turn.
LAL010	Sugar Glider	Marsupials	Life on Land	Ltd Cmmn	3	35	When played, all cards have -10 Power this turn.
LAL008	Tasmanian Devil	Marsupials	Life on Land	Ltd Lgnd	5	89	When drawn, give a random card in your hand -25 Power for the rest of this round.
LAL014	Quokka	Marsupials	Life on Land	Ltd Epic	2	17	When drawn, gain +30 Power for this turn.
LAL007	Wombat	Marsupials	Life on Land	Ltd Epic	5	40	When returned to your deck, gain +40 Power next turn.
LAL006	Potoroo	Marsupials	Life on Land	Ltd Cmmn	5	46	When played, this card gains +16 Power this turn if you are winning the round.
LAL002	Pygmy Possum	Marsupials	Life on Land	Ltd Cmmn	1	10	When drawn, give your cards +5 Power this turn.
LAL009	Virginia Opossum	Marsupials	Life on Land	Ltd Cmmn	2	19	When played, give your Marsupials +6 Power until they are played.
LAL019	Bandicoot	Marsupials	Life on Land	Ltd Epic	4	28	When drawn, reduce the energy cost of your Marsupials cards by 1 until played. If you are losing the round, reduce them by an extra 1.
LAL017	Waigeou cuscus	Marsupials	Life on Land	Ltd Lgnd	7	65	When played on a matching Arena, give your Opponent's cards -15 Power until the end of the Round.
LAL018	Wallaroo	Marsupials	Life on Land	Ltd Epic	1	8	When played with Wallaby and Red Kangaroo give those cards +35 Power this turn.
LAL016	Monito del Monte	Marsupials	Life on Land	Ltd Rare	2	21	When played, give your Primates cards +10 Power for the rest of this round.
LAL020	Honey Possum	Marsupials	Life on Land	Ltd Rare	1	10	When played, give all cards +15 Power for the rest of this round.
LAL021	Kultarr	Marsupials	Life on Land	Ltd Epic	1	0	When returned to your deck, give this card +60 Power and increase its energy cost by 1 for the rest of the game.
LAL024	Ground Cuscus	Marsupials	Life on Land	Ltd Rare	7	70	When played, give your Opponent's Tremendous Trees and Plant Life cards -60 Power this turn & next.
LAL023	Kowari	Marsupials	Life on Land	Ltd Epic	3	27	When played and returned to your deck, if you are losing the round, give this card +29 Power until played.
LAL022	Eastern Quoll	Marsupials	Life on Land	Ltd Rare	7	100	When returned to your deck, if you lost this turn, give your Opponent +2 Energy/Turn for the rest of the round.
LAL025	Tammar Wallaby	Marsupials	Life on Land	Ltd Lgnd	5	33	When drawn, reduce the Energy cost of your Marsupials cards by 1, and give them +7 Power, until played.
LAL026	Eastern Barred Bandicoot	Marsupials	Life on Land	Ltd Rare	4	27	When drawn and returned to your deck, give a random card in your hand +19 Power until played.
LAL029	Ornate Tree-Kangaroo	Marsupials	Life on Land	Ltd Lgnd	4	34	When drawn, give your Marsupials cards +26 Power until played.
LAL028	Tasmanian Pademelon	Marsupials	Life on Land	Ltd Rare	4	36	While in your hand, at the start of your turn, give a random Marsupials card in your hand +14 Power until played.
