Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
146, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM023, EEE010, EJP027, ESS011, EWW005, HEV001, LPR020, ODE008, OWA005, PCA034, SEL008, SFN023, SFR006, SIW018, SMW007, SNV029, SPI008, STE026]"
147, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACOO016, EWW014, LBU033, LTT022, OMA020, PMO022, SAA002, SCO004, SEL023, SEN003, SFO002, SMW008, SNV037, SOD014, SOD033, SST033, SUM003, SWA028]"
148, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL014, ACAL023, ACSP004, ACSP009, ACTO001, EHC003, EJP014, LAM026, LMA009, OBI007, OMA025, PCA032, PFF020, PHE031, SAS019, SMO028, SRR017, SST015]"
149, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM019, ACNO022, EEE010, ESS011, EWW005, LBU006, LDG018, LMC002, OWA005, PCA034, SAA004, SBB005, SBB015, SEL008, SMA017, SNV001, SNV029, SRR007]"
150, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV017, ACGM035, ACTO001, EDO017, ERO012, LAM002, LBI014, LRE029, OFI008, OFI030, OMA014, OWA023, PHE031, SCC005, SDD030, SEV003, SIW010, SRR017]"
151, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL031, ACNO029, EMM013, EWW005, FSE003, LRE021, LUN031, OCE008, ORR004, OSH012, PAN014, PAN024, PMO022, SBB017, SEL020, SMW012, SOD033, SRR005]"
152, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV017, ACGM035, ACPP034, EDO017, ERO012, LAM002, LBI002, LBI014, LMA048, LRE029, OFI008, OMA014, OMA025, OWA023, PHE031, SCC005, SEV003, SRR017]"
153, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM008, ACNO040, ACSP001, ERO026, LBI036, LCA024, LPL012, LRE027, OFF004, PCA005, PCA010, SBB002, SDD008, SGM027, SIW012, SMT008, SOD014, SPI029]"
154, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ003, ACEV017, ACGM035, ACPP034, EDO017, LAM002, LBI002, LBI014, OBI005, OFI008, OMA025, OWA023, PHE031, SCC005, SEV003, SIW010, SMO004, SRR017]"
155, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV017, ACGM035, ACPH014, ACTO001, EDO017, ERO012, ESS010, LAM002, LMA045, LRE029, OFI030, OMA014, PHE031, SCC005, SDD030, SEV003, SPI021, SRR017]"
156, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM045, ACNO022, EEE010, ESS011, EWW005, LBU006, LBU039, LUN013, OWA005, PCA008, SAA004, SBB005, SBB006, SBB015, SGD009, SMA017, SNV029, SRR007]"
157, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM008, ACFE004, ACNO040, EMM029, LBI036, LPL012, LRE027, LVE033, OCP013, OFF004, PCA010, SAS018, SBB002, SMT008, SOD014, SPI029, SPL010, STE026]"
158, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV014, ACGD013, ACGM023, EAM002, EEE008, EJF018, EMM022, LBI024, LBI030, LEV005, LTT022, OBI007, OMA016, OWA010, PAN016, SDD023, SEN003, SMO009]"
159, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM008, ACEV004, ACWS018, EDO003, LCA024, LHY001, LPL012, LRE027, OFF004, PCA005, PHE012, SBB002, SDD008, SGM027, SIW012, SMT008, SOD014, SPI029]"
160, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL015, ACGM057, EEE021, ERO026, LAM004, OBI010, OFI012, OFI018, OMA034, ORR020, OWA013, PIC009, PIC012, PMO011, SNB025, SST024, SST032, SWA007]"
161, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO022, ACWS012, EOW025, ESS011, EWO006, EWW005, LAM023, LBB004, LBB024, LMC002, SAA004, SAA008, SBB005, SBB015, SEL008, SNV001, SNV029, SWA009]"
162, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM005, ACGD003, EEG006, EWO020, EWW005, LBI012, LRE019, LUN039, ORR021, OSH009, SBB017, SCO018, SFO019, SFR002, SMO018, SNV017, SPP001, SWA026]"
163, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM005, ACSP001, ACTO001, EWO020, EWW005, FSE003, LBI012, LUN039, ORR021, OSH009, PFF021, SAA003, SCO018, SFO015, SGM026, SMO018, SMO026, SNV007]"
164, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL036, ACEM018, ACIM010, ACSP023, EAG009, LBI034, LMC003, LPR001, OBI007, OCP009, OFF007, OWA013, PIC009, PMO011, SCO027, SGM030, SNB025, SRR007]"
165, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL036, ACCU006, ACSP006, EEG009, EJF001, ERO042, LBB002, OCP022, OFI012, OMW015, PHU002, PMO011, POM007, SCC003, SGM026, SME001, SNB020, SNV024]"
166, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE019, ACNO019, ACNO022, ACSP023, ESS011, EWW005, LBB004, LBB024, LBU006, SAA004, SBB005, SCO011, SFO011, SNV001, SRR007, SST024, STR018, SWA004]"
167, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM002, ACAZ003, ACSP019, ECF009, EJF002, LAL010, LPR020, OSH013, OWA012, PCA034, SBB014, SNV029, SPI012, SPI021, SPP005, SSS003, STE005, STE011]"
168, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE019, ACNO015, ACNO019, ACNO022, EWW005, LAM009, LBB004, LBB024, LBU006, OFF017, SAA004, SCO011, SFO011, SNV001, SRR007, SST024, STR018, SWA004]"
169, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM008, ACGM054, EEE020, LBI036, LCA024, LPL012, LVE006, ODE016, OFF004, ORR003, PAN030, PCA005, SGM027, SMA003, SOD009, SOD014, SPI005, SPL003]"
170, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACSP001, EEG021, ESS011, EWW040, LBB004, LBB021, OEV007, OMW010, PHE011, PHE029, POM011, SAA004, SEL008, SFO011, SFO015, SGD008, SNV029, STE011]"
171, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACSP012, ACWS008, EEE021, LAM005, LPL015, LUN005, OBI010, OBI026, OFF010, OMW015, PAN024, PAN031, SGM006, SGM026, SIW016, SNV024, SST038, STR024]"
172, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACSP001, EEG021, ESS011, LBB004, LBB021, LMA048, LMC021, OEV007, OMA020, OMW010, PHE029, SAA004, SBB002, SDD009, SEL008, SFO011, SFO015, SGD008]"
173, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL036, ACCU017, ACPP031, EEE021, EMM036, EOW013, EOW016, ERO007, LCA012, OBI005, OBI020, ODE018, OFI039, OMW015, SGM006, SNV016, SNV024, SST038]"
174, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM008, ACGM054, ACMY002, LCA024, LMC005, LPL012, LVE006, ODE016, ORR003, OWA024, PCA005, SGM027, SMA003, SOD009, SOD014, SPI005, SPL003, SST028]"
175, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM054, ACPP018, ACSP001, EJF019, LAL005, LCC009, LPL012, OFF004, ORR003, PHE011, SGM027, SMA003, SMA025, SMT008, SOD032, SPI029, SPL003, SWA006]"
176, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL032, ACAL036, ACCU006, ACCU030, ACHA006, ACPH014, EAG001, ECF025, EJF001, ESS011, HEV004, LCC015, OBI010, OBI015, ODE008, OWA005, SFO020, SNB020]"
177, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM004, ACCU002, ACGD008, ACGM017, ACGM040, EES021, EWO014, HEV007, LAM004, LBI005, LBI014, PHE031, SCO017, SEN006, SEV003, SFO023, SPI010, STE023]"
178, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL008, ECF012, EEG009, EJF001, EWO001, FSP003, LTT015, MYLO002, OFI012, PHE031, PIC016, SBB013, SFN019, SNV024, SSS028, SST038, STE020, SWA017]"
179, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM008, ACGM054, ACMY002, ERO011, LCA024, LPL012, LVE006, ODE016, OFF007, ORR003, PCA005, SFN010, SMA003, SNB025, SOD014, SPI005, SPL003, SST028]"
180, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM008, ACCU031, ACGM054, LBI003, LCA024, LEV002, LTT019, LVE006, MYSE003, ODE016, OFF004, PCA005, SAA017, SAS025, SCO003, SMA003, SOD014, STR009]"
181, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL036, ACGM028, ACPP031, EHC005, EMM036, EOW016, ERO007, FSE001, LBI013, LCA015, OMW015, SAA019, SCO014, SMO006, SNB016, SNV016, SNV024, SST038]"
182, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL024, EEG021, EES005, ESS010, ESS011, FSE001, LBB004, LBB021, OFI008, PHE029, PLB005, POM011, SBB002, SCO025, SDD009, SFO011, SNV025, SSS007]"
183, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL034, ACAM002, ACGM004, ECF012, EES020, EJF002, LAL002, LTT021, OSH013, PFF004, POM009, SBB014, SCO013, SFO015, SFR009, SST014, STR009, SWA014]"
184, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACMO004, ACNO037, EEE008, EJF001, EJP018, LCA024, LCC010, LMC005, LPL012, ODE016, OFI008, OMA025, ORR003, SEL008, SMA003, SOD014, SPI005, SPL003]"
185, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACSP019, EAG013, LBI036, LCA024, LPL012, ODE023, ORR019, PAN020, PAN030, PCA005, SDD016, SGD012, SIW016, SMA003, SMT008, SNV014, SOD014, SST015]"
186, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL036, ACEM032, ACHA013, ACPP020, ACPP031, EEE021, EMM036, EOW002, LAL009, LCA015, LCA028, MYLO002, OBI020, OMW015, SNV024, SPI029, SRR011, SST038]"
187, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACSP008, EDO014, EES013, EMM029, FSC005, LMA014, MYSC001, OBI020, ODE028, OFF011, OFI031, PCA010, PMO009, SAA009, SMA014, SMW014, SPI005, SSS030]"
188, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACSP004, EBT006, EEE021, EHH001, EJF001, EMM006, EPP014, ERO018, ERO032, LBI013, LPR020, LTT004, LVE012, PAN031, SFN015, SME003, SNV020, SOD011]"
189, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO015, ACPP002, EDO008, EES020, ELT008, ERO014, ERO033, LAL003, LCA015, LRE010, LTT021, OSH013, PFF004, POM009, SBB014, SGD009, SPI003, SPP005]"
190, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU030, EAG024, EEE019, ERO014, LBI007, LPL031, LPR012, LTT007, OCE018, OFI034, PAN017, PHE004, SAS015, SMA008, SMA014, SMW014, SST014, STR018]"
191, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP031, EHH001, EOW002, EOW016, FHI002, LBI047, LCA015, MYSE005, OBI020, ODE018, OFI039, SCO026, SMA017, SNB006, SNV016, SPL010, SRR011, SST038]"
192, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL036, ACPP020, ACPP031, EOW002, EOW016, LCA015, MYSE004, OBI020, ORF002, PCA020, PFF001, SCO013, SFO013, SNB023, SNV016, SNV024, SPL010, SRR011]"
193, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU030, ACGM028, EAG024, EJP018, EJP025, ERO014, LDG021, LTT007, LUN027, MYSC001, ODE032, OFI034, SAS015, SCC002, SMA014, SMT005, SPP003, STR018]"
194, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EBT006, EEE021, EHH001, EJF001, EMM006, EPP014, ERO018, ERO032, LBI013, LPR014, LPR020, LTT004, OCP009, OMA002, OWA024, SFN015, SME003, SNV020]"
195, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EEE019, EJP018, LDG021, LTT007, MYSC001, OEV001, OFI016, OFI034, OMA009, SAS015, SEL008, SIW016, SMT005, SMW014, SPI017, SPP003, SST014, STR018]"
196, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM004, EAG024, EEE019, EJP011, EJP018, EMM023, LAL005, LBB003, LBB007, LBI014, LBI030, LPR012, MYSC001, OFF009, OWA018, SAS018, SGM021, SST014]"
197, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM002, ACGM004, EAG024, EJP011, EJP018, EMM023, LAL005, LBB007, LBI014, LBI030, LDG003, LPR012, MYSC001, OFF009, OWA018, PAN017, SGM021, SST014]"
198, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL034, ACSP024, ECF012, EDO008, EJF002, EJF020, EJP025, LAL003, OMA002, PAN008, PFF002, PFF004, PMO021, SGD009, SNV018, SPI003, SPP005, SST013]"
199, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU034, ACFF001, ACGM035, ACPP035, EAG024, EEE019, LBI007, LPR012, LTT007, LTT015, ODE005, OFI034, PAN017, PHE004, SCC007, SMA008, SMA014, SMA021]"
200, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL024, ACWS008, EAG008, EES021, ESS010, LBB001, LMA001, LMA031, OEV001, OMW010, OSH011, SCO026, SDD009, SFO007, SFO015, SSS007, SSS028, SWA028]"
201, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACOO014, EDO017, EES005, LMA021, LMC033, LPR012, LTT023, OWA018, PAN006, PCA013, SBB002, SCC003, SFN020, SGM012, SMT005, SNV006, SOD016, STR005]"
202, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP020, ACPP035, EAG024, EEE019, ESS008, EWW039, LAM021, LBI007, LTT007, OCE018, SFO013, SMW014, SNV001, SRR007, SSS008, SST014, SST029, STR018]"
203, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP020, ACPP035, EAG024, EEE019, ESS008, EWW039, LAM021, LBI007, LTT007, OCE018, SFO013, SNV001, SRR007, SSS008, SST014, SST029, STR018, SZO005]"
204, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ004, ACCU034, ACGM004, EJP011, EJP018, ESY002, EWW005, LBI014, LDG001, LDG003, LMC012, OFI022, SGM021, SME019, SMT005, SNB020, SST014, STE008]"
205, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACOO014, EAG024, EDO006, EJF013, EWO003, FSP003, LAL003, LPR022, OMA010, OWA004, PMO009, SBB002, SCO025, SGM012, SMO016, SOD028, SPP003, SRR019]"
206, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE003, ACFF001, EAF003, EEE002, EES020, EJP014, EMM017, ERO033, EWW014, LBB031, LEV006, LPL019, OWA001, PAN009, POM009, SFN023, SGD009, SSS007]"
207, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM043, ECF012, EEG015, ERO004, FSE001, FSP007, LAL003, LAM011, LBI003, LMA011, LMC030, LRE010, MYLO001, PFF024, POM009, SMA006, SMW014, SOD005]"
208, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU012, ACFE003, ACFF001, ACGM010, EAF003, EES020, EJF002, EJP014, ESY002, EWW014, LEV006, OCP002, OWA001, PAN013, SDD023, SFN023, SGM018, SRR010]"
209, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM007, EAG024, EJP011, EMM023, EMM036, LAL005, LBI030, LDG023, LMA044, OMW010, PAN017, SGM021, SMO006, SNV030, SPI012, SPP004, SST014, SZO007]"
210, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE025, ACMO003, ACWS001, EHH009, EMM017, EMM036, ERO011, LAM014, LRE001, LUN013, SCC005, SCO009, SMA014, SMT005, SNV016, SST007, SST014, SZO007]"
211, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP031, ECF009, EOW016, EWW036, LCA009, LMA002, LMC010, LPR007, ORE023, ORF002, ORR006, PCA038, PHE012, SBB021, SNB023, SPI004, SRR011, SWA014]"
212, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD003, ECF023, EEE002, EES020, EJF002, EMM017, ERO033, LCC004, LEV006, LPL019, OCE020, OFI005, OWA001, OWA021, SDD023, SFN023, SNV033, SRR010]"
213, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL003, ACFE023, ECF012, EES020, EJF003, FSE001, LBI014, LPR004, LUN012, OMW009, OSH008, OWA006, PFF024, SAA004, SAS003, SBB014, SOD005, SPP005]"
214, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD003, EEE002, EES020, EJF002, EMM017, ERO033, LCC004, LEV006, LMA035, LPL019, OCE020, OCP002, OMA023, OWA001, SFN023, SMO023, SNV033, SRR010]"
215, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM043, EJF001, ERO004, FSE001, FSP007, LAL003, LAM011, LBI003, LCC008, LMC030, LRE010, MYLO001, OFI033, PAN022, POM009, SNB010, SOD005, SSS015]"
216, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM057, ACPP031, LBB001, LCR002, LDG018, OFI012, OMA032, ORE023, ORF002, ORR004, ORR006, PAN006, SBB021, SNV016, SNV024, SNV043, SPL009, STE001]"
217, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP031, LBB001, LCA009, LCC010, LDG018, LMC010, LMC012, LMC023, OFI012, ORE023, ORF002, ORR004, PCA038, SEL013, SMO015, SNB023, SNV016, SWA014]"
218, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU012, ACFE003, ACFF001, ACWS013, EWW014, HEV007, LAM023, LBB025, LEV006, LMA035, LPL035, ODE010, ORR004, OWA021, SDD023, SFN023, SIW012, STE011]"
