Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
146, 0.0, 0.4306665, 3.333333, "[0.32, 0.0, 0.08, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP013, ACPP022, EJP027, EMM022, ESS006, LBB027, LBI046, LPR012, ORE005, PCA022, PHE015, PHE018, PMO011, SCC006, SEL010, SMA020, SMA025, SNV016]"
147, 0.0, 0.8253333, 4.2666664, "[0.46, 0.0, 0.06, 0.0, 0.1, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP013, ACPP022, EJP027, EMM022, LBB027, LBI046, LPR012, OBI006, OMA034, OWA006, PCA022, PHE015, PHE018, PMO011, SCC006, SMA020, SMA025, SNV016]"
148, 0.0, 1.4959999, 5.333333, "[0.48, 0.0, 0.22, 0.02, 0.08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM037, ACPP013, ACPP022, EJP027, EMM022, LBB027, LBI046, LPR012, OBI006, OMA034, PCA022, PHE015, PHE018, PMO011, SCC006, SMA020, SMA025, SNV016]"
149, 0.0, 2.0933337, 5.2, "[0.42, 0.0, 0.26, 0.0, 0.06, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP013, ACPP022, ACPP036, EJP027, EMM022, LBB027, LBI046, LPR012, OBI006, OMA034, OWA006, PCA014, PCA022, PHE015, PMO011, SMA020, SMA025, SNV016]"
150, 0.0, 2.6373322, 6.7999997, "[0.48, 0.02, 0.26, 0.0, 0.16, 0.06, 0.0, 0.02, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP013, EJP027, EMM022, LBB027, LBI046, LPL032, LPR012, OBI006, OMA034, PCA022, PHE011, PHE015, PHE018, PMO011, SCC006, SMA020, SMA025, SNV016]"
151, 0.0, 3.2893338, 11.866667, "[0.68, 0.02, 0.48, 0.04, 0.34, 0.1, 0.0, 0.08, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP013, EJP027, EMM022, LBI046, LPL032, LPR012, LVE032, OBI006, OMA034, PCA022, PHE011, PHE015, PHE018, PMO011, SCC006, SMA020, SMA025, SNV016]"
152, 0.0, 4.3373337, 13.866666, "[0.7, 0.04, 0.52, 0.04, 0.44, 0.16, 0.02, 0.02, 0.08, 0.06, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV007, ACPP013, EJP027, EMM022, LBI046, LPL032, LPR012, LVE032, OBI006, OMA034, PCA022, PHE011, PHE015, PHE018, SCC006, SMA020, SMA025, SNV016]"
153, 0.0, 6.7320004, 13.733334, "[0.82, 0.06, 0.46, 0.06, 0.38, 0.1, 0.0, 0.06, 0.08, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP022, EJP027, EMM022, LBI046, LMC004, LPR012, OBI006, OFF004, OWA006, PCA022, PHE015, PMO011, SCC006, SGM010, SMA020, SMA025, SNV016, SOD016]"
154, 0.0, 8.5373335, 23.466665, "[0.96, 0.12, 0.78, 0.22, 0.58, 0.3, 0.04, 0.2, 0.24, 0.08, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP013, EJP027, EMM022, LBI046, LPR012, LVE032, OBI006, OCE012, OMA034, PCA022, PFF012, PHE011, PHE018, PMO011, SEL016, SMA020, SMA025, SNV016]"
155, 0.0, 9.558667, 26.133331, "[1.0, 0.14, 0.86, 0.26, 0.68, 0.3, 0.04, 0.24, 0.26, 0.12, 0.0, 0.0, 0.0, 0.02, 0.0]", "[ACPP013, ACWS019, EJP027, EMM022, LBI046, LPL032, LPR012, LVE032, OBI006, ODE019, OMA034, PHE011, PHE015, PMO011, SMA020, SMA025, SNV016, STE019]"
156, 0.0, 12.343997, 31.199997, "[0.94, 0.24, 0.86, 0.4, 0.74, 0.4, 0.04, 0.34, 0.48, 0.08, 0.0, 0.0, 0.12, 0.0, 0.04]", "[ACPP013, ACWS019, EJP027, EMM022, LBI046, LPL032, LPR012, LVE032, OBI006, ODE019, OMA034, PHE011, PHE015, PMO011, SMA020, SMA025, SNV016, STE019]"
157, 0.0, 17.77733, 43.599995, "[1.0, 0.34, 0.96, 0.58, 0.9, 0.64, 0.22, 0.66, 0.66, 0.26, 0.0, 0.0, 0.2, 0.06, 0.06]", "[ACWS019, EJP027, EMM022, LBI046, LPR012, LVE032, OBI006, ODE014, ODE019, OMA034, PFF012, PHE011, PHE015, PMO011, SMA020, SMA025, SNV016, STE019]"
158, 0.0, 20.515997, 41.866665, "[1.0, 0.42, 0.98, 0.52, 0.9, 0.52, 0.24, 0.54, 0.54, 0.32, 0.0, 0.04, 0.14, 0.08, 0.04]", "[ACWS019, EJP027, EMM022, LBI046, LPR012, LVE032, OBI006, ODE014, ODE019, OMA034, PFF012, PHE011, PHE015, PMO011, SMA020, SMA025, SNV016, STE019]"
159, 0.5333333, 23.386662, 43.73333, "[0.98, 0.54, 1.0, 0.52, 0.96, 0.66, 0.18, 0.48, 0.58, 0.34, 0.0, 0.0, 0.22, 0.08, 0.02]", "[ACWS019, EJP027, EMM022, LBI046, LPR012, LVE032, OBI006, ODE014, ODE019, OMA034, PFF012, PHE011, PHE015, PMO011, SMA020, SMA025, SNV016, STE019]"
160, 0.39999998, 25.204, 45.866665, "[0.98, 0.48, 0.98, 0.6, 0.94, 0.58, 0.38, 0.54, 0.66, 0.4, 0.0, 0.02, 0.24, 0.04, 0.04]", "[ACWS019, EJP027, EMM022, LBI046, LPR012, LVE032, OBI006, ODE014, ODE019, OMA034, PFF012, PHE011, PHE015, PMO011, SMA006, SMA020, SMA025, STE019]"
161, 1.5999999, 27.598667, 46.93333, "[1.0, 0.56, 1.0, 0.64, 0.98, 0.74, 0.42, 0.54, 0.56, 0.38, 0.0, 0.02, 0.16, 0.02, 0.02]", "[ACWS019, EJP027, EMM022, LBI046, LPR012, LVE032, MYHI001, OBI006, ODE014, OMA034, PFF012, PHE011, PHE015, PMO011, SMA006, SMA020, SMA025, STE019]"
162, 0.9333333, 30.312002, 45.199997, "[1.0, 0.46, 0.98, 0.56, 0.94, 0.66, 0.2, 0.62, 0.64, 0.38, 0.0, 0.0, 0.18, 0.1, 0.06]", "[ACWS019, EAG004, EJP027, EMM022, LPR012, LVE003, LVE032, OBI006, ODE014, OMA034, ORE019, PFF012, PHE011, PHE015, PMO011, SMA025, STE019, SWA001]"
163, 4.1333327, 32.084003, 47.733326, "[0.98, 0.56, 1.0, 0.58, 1.0, 0.66, 0.28, 0.6, 0.68, 0.36, 0.0, 0.0, 0.24, 0.12, 0.1]", "[EJP027, EMM022, LBI046, LMA044, LPR012, LVE032, OBI006, ODE014, ODE019, OMA034, PFF012, PHE011, PHE015, PMO011, SMA020, SMA025, SSS015, STE019]"
164, 2.666667, 33.52933, 62.93334, "[1.0, 0.78, 1.0, 0.82, 1.0, 0.94, 0.62, 0.86, 0.94, 0.56, 0.0, 0.1, 0.48, 0.16, 0.18]", "[EJP027, EMM022, LBI046, LPL019, LPR012, LVE032, MYHI001, OBI006, OMA034, OSH001, PFF012, PHE011, PHE015, PMO011, SMA006, SMA020, SMA025, STE019]"
165, 4.7999997, 34.95066, 64.26667, "[1.0, 0.84, 1.0, 0.8, 1.0, 0.9, 0.6, 0.8, 0.88, 0.64, 0.04, 0.1, 0.46, 0.3, 0.28]", "[EJP027, EMM022, LBI046, LPL019, LPR012, LVE032, MYHI001, OBI006, OFI012, OMA034, OSH001, PFF012, PHE011, PHE015, SMA006, SMA020, SMA025, STE019]"
166, 3.2, 38.381332, 63.733334, "[1.0, 0.84, 1.0, 0.94, 1.0, 0.92, 0.4, 0.9, 0.9, 0.56, 0.04, 0.08, 0.52, 0.24, 0.22]", "[EJP027, EMM022, LBI046, LPL019, LPR012, LVE032, OBI006, OFI012, OMA034, OSH001, PFF012, PHE011, PHE015, SAS025, SMA006, SMA020, SMA025, STE019]"
167, 2.5333333, 44.27866, 69.73334, "[1.0, 0.84, 1.0, 0.96, 1.0, 0.92, 0.62, 0.94, 0.98, 0.68, 0.04, 0.08, 0.64, 0.46, 0.3]", "[EJP027, EMM022, LBI046, LPL019, LPR012, LVE032, OBI006, OFI012, OMA034, OSH001, OSH023, PFF012, PHE011, PHE015, SAS025, SMA006, SMA025, STE019]"
168, 12.799999, 49.59999, 69.46667, "[1.0, 0.82, 1.0, 0.94, 1.0, 0.92, 0.56, 0.96, 0.92, 0.72, 0.04, 0.14, 0.62, 0.26, 0.52]", "[EJP027, EMM022, LCA003, LPL019, LPR012, LVE032, OBI006, OFI012, OMA034, OSH001, OSH023, PFF012, PHE011, PHE015, SAS025, SMA006, SMA025, STE019]"
169, 16.0, 50.58933, 67.066666, "[1.0, 0.8, 1.0, 0.92, 1.0, 0.94, 0.6, 0.94, 0.86, 0.74, 0.04, 0.08, 0.46, 0.36, 0.32]", "[EJP027, EMM022, LCA003, LPL019, LPR012, LVE032, OBI006, OFI012, OMA034, OSH001, OSH023, PFF012, PHE011, PHE015, SAS025, SMA006, SMA025, STE019]"
170, 16.666666, 54.121353, 69.99999, "[1.0, 0.92, 1.0, 0.92, 1.0, 0.9, 0.58, 0.9, 0.94, 0.68, 0.16, 0.16, 0.5, 0.44, 0.4]", "[EJF008, EJP027, EMM022, LEV001, LPL019, LPR012, LVE032, MYHI001, OMA034, OSH001, PCA020, PFF012, PHE011, PHE015, PMO011, SIW010, SMA025, STE019]"
171, 14.533332, 52.814655, 72.13334, "[1.0, 0.86, 1.0, 0.9, 0.98, 0.94, 0.7, 0.9, 0.94, 0.76, 0.18, 0.16, 0.7, 0.42, 0.38]", "[EJF008, EJP027, EMM022, LEV001, LPL019, LPR012, LVE032, MYHI001, OMA034, OSH001, PCA020, PFF012, PHE011, PHE015, PMO011, SIW010, SMA025, STE019]"
172, 9.466667, 52.182667, 69.86667, "[1.0, 0.82, 1.0, 0.98, 1.0, 0.9, 0.58, 0.96, 0.86, 0.62, 0.14, 0.26, 0.6, 0.4, 0.36]", "[EJF008, EJP027, EMM022, LEV001, LPL019, LPR012, LVE032, MYHI001, OMA034, OSH001, PCA020, PFF012, PHE011, PHE015, PMO011, SIW010, SMA025, STE019]"
173, 16.0, 55.387997, 72.0, "[1.0, 0.88, 1.0, 0.92, 0.98, 0.94, 0.54, 0.9, 0.9, 0.8, 0.16, 0.2, 0.64, 0.48, 0.46]", "[EJF008, EJP027, EMM022, LPL019, LPR012, LVE032, MYHI001, OMA034, OSH001, PCA020, PFF012, PHE011, PHE015, PMO011, SIW010, SMA025, SNV024, STE019]"
174, 15.199998, 54.777348, 68.666664, "[1.0, 0.8, 1.0, 0.9, 0.98, 0.92, 0.48, 0.9, 0.86, 0.8, 0.16, 0.14, 0.7, 0.28, 0.38]", "[EJF008, EJP027, EMM022, LPL019, LPR012, LVE032, MYHI001, OMA034, OSH001, PCA020, PFF012, PHE011, PHE015, PMO011, SIW010, SMA025, SNV024, STE019]"
175, 19.733335, 55.04799, 71.46666, "[1.0, 0.84, 1.0, 0.96, 1.0, 0.94, 0.52, 0.88, 0.82, 0.78, 0.12, 0.28, 0.7, 0.44, 0.44]", "[EJF008, EJP027, EMM022, LEV001, LPR012, LVE032, OMA034, OSH001, PCA020, PFF012, PHE011, PHE015, PMO011, SIW010, SMA025, SMO018, SNV001, STE019]"
176, 14.666666, 54.491997, 73.2, "[1.0, 0.9, 1.0, 0.9, 1.0, 0.92, 0.7, 0.96, 0.96, 0.76, 0.12, 0.2, 0.74, 0.34, 0.48]", "[EJF008, EJP027, EMM022, EWW039, LPR012, LVE032, OMA034, OMW017, OSH001, PCA020, PFF012, PHE011, PHE015, PMO011, SFR005, SMA025, SNV001, STE019]"
177, 19.6, 55.545322, 75.33333, "[1.0, 0.9, 1.0, 0.96, 1.0, 0.98, 0.66, 0.98, 0.96, 0.74, 0.18, 0.32, 0.66, 0.56, 0.4]", "[EJF008, EJP027, EMM022, LCA003, LDG008, LPL019, LPR012, LVE032, MYHI001, OSH001, PFF012, PHE011, PHE015, PMO011, SIW010, SMA025, SNV024, STE019]"
178, 24.4, 56.838673, 75.333336, "[1.0, 0.92, 1.0, 0.96, 1.0, 0.96, 0.72, 0.84, 0.94, 0.7, 0.14, 0.26, 0.74, 0.66, 0.46]", "[EJF008, EJP027, EMM022, LCA003, LDG008, LPL019, LPR012, LVE032, MYHI001, OSH001, PFF012, PHE011, PHE015, PMO011, SIW010, SMA025, SNV024, STE019]"
179, 15.599998, 55.71603, 72.53334, "[1.0, 0.94, 1.0, 0.94, 1.0, 0.94, 0.66, 0.88, 0.82, 0.76, 0.14, 0.26, 0.68, 0.38, 0.48]", "[EJF008, EJP027, EMM022, LCA003, LDG008, LPL019, LPR012, LVE032, MYHI001, OSH001, PFF012, PHE011, PHE015, PMO011, SIW010, SMA025, SNV024, STE019]"
180, 10.9333315, 55.937332, 75.46667, "[1.0, 0.76, 1.0, 0.9, 1.0, 0.94, 0.62, 0.9, 0.88, 0.72, 0.18, 0.3, 0.78, 0.72, 0.62]", "[EJP027, EMM022, ERO037, LEV001, LPL018, LPR012, LVE032, OMA034, OSH001, PCA020, PFF012, PHE011, PHE015, SMA025, SMO018, SNV001, SNV009, STE019]"
181, 18.133331, 58.225338, 75.73334, "[1.0, 0.8, 1.0, 0.94, 1.0, 0.9, 0.66, 0.9, 0.94, 0.68, 0.1, 0.44, 0.76, 0.58, 0.66]", "[EJP027, EMM022, ERO037, LEV001, LPL018, LPR012, LVE032, OMA034, OSH001, PCA020, PFF012, PHE011, PHE015, SMA025, SMO018, SNV001, SNV009, STE019]"
182, 42.93333, 62.196, 75.86666, "[1.0, 0.96, 1.0, 0.94, 1.0, 0.88, 0.56, 0.88, 0.86, 0.68, 0.24, 0.48, 0.78, 0.52, 0.6]", "[EJP027, EMM022, ERO027, LEV001, LPL018, LPR012, LVE032, OMA034, OSH001, PCA020, PFF012, PHE011, PHE015, SMA025, SMO018, SNV001, SNV009, STE019]"
