Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
146, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU017, ACCU023, ACCU034, ACIM001, ACMU008, ACPY004, EOW003, ERO012, ERO014, ERO036, LBB011, LMC021, LMC023, PAN011, PMO009, SBB005, SME005, SMW003]"
147, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ006, ACFF005, ACSP006, EBT004, EEG002, EOW003, ERO036, LBB002, LBB027, LMC010, LMC023, LMC030, OCP008, OFF016, OSH006, PMO009, SFR009, SME005]"
148, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU023, ACCU031, ACCU034, ACMU008, EOW003, ERO012, ERO014, ERO036, LBB011, LMC021, LMC023, OFF016, OMA024, PAN011, PMO009, SBB005, SME005, SMW003]"
149, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL009, ACAL026, ACNO002, ACPP018, EWW003, LAL003, LAL009, LAL027, LPL002, LPL027, PAN009, SCO026, SEN013, SFO003, SME010, SST012, SWA001, SWA009]"
150, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL003, ACAL026, ACCU022, ACPY002, EAG001, EEG008, EEG027, EWW011, LMC010, LMC013, LVE026, OFF011, OFF016, OFI018, ORE019, PMO021, SME014, SNV031]"
151, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU002, ACCU019, ACCU034, ACGM027, EBT004, LBI013, LTT003, OFI010, OFI028, SAA011, SAS012, SFN020, SIW008, SOD031, SSS005, SST010, SST024, SST040]"
152, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL003, ACAL026, ACCU022, ACCU025, ACFF004, ACNO015, ACPY002, EAG001, EBT004, LMC010, LMC013, OFF011, OMA029, ORE019, PMO021, SBB005, SNV031, SRR008]"
153, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFF001, ACPY002, EEE019, EOW003, ERO036, EWW001, LMC010, LMC023, LUN005, OFF010, ORR010, PMO009, POM011, SBB005, SME005, SME021, STR004, SZO004]"
154, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL003, ACCU022, ACPY002, EAG001, EBT004, EJF019, EOW002, EOW025, ERO036, LMC013, LVE026, OFF016, OFI008, OFI017, OMA029, ORE005, PMO021, SNV031]"
155, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL039, LAL007, LAL009, LDG014, LUN012, OCP009, ODE032, OSH012, OWA005, PAN006, PCA013, PIC009, PIC012, SCC002, SEN001, SST011, SWA007, SWA015]"
156, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU002, ACFE021, ECF003, EEG010, EMM006, MYSE004, OFI010, OWA006, PAN003, SCO005, SEN006, SFN009, SGD011, SIW008, SMA007, SMA029, SNV010, SOD031]"
157, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ008, ECF001, ECF003, EEG010, EJP009, EMM006, EPP016, EWW003, LBI046, LRE031, OFI010, PAN003, PIC005, PIC014, SCO005, SMA029, SNV007, SOD031]"
158, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU002, ACFE021, ACWS001, ECF003, EEG010, EMM006, OFI010, OWA006, PAN003, POM017, SCO005, SEN006, SGD011, SMA029, SMA033, SMA036, SNV007, SZO009]"
159, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU022, EAG001, EBT004, ERO036, LCA032, LMC013, LMC029, LVE026, MYSE005, OFF004, OFF011, OFI018, ORE005, ORE019, OSH003, PHE001, PMO021, SDD001]"
160, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE001, EBT004, EEG010, EMM013, EWO020, LTT003, MYLO002, OFI008, ORR013, OWA024, PCA014, SAA011, SAS012, SFN015, SGD009, SIW008, SMT003, STE010]"
161, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO037, ACWS018, EAG017, EJF005, EJF021, EJP021, LAM021, LCA006, LMC004, LMC012, LRE002, OEV007, OSH006, OWA012, SFO012, SPI021, SWA001, SWA007]"
162, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU002, ACCU004, ACCU017, ACCU019, ACCU022, ACGM027, EAM002, ECF014, EWW040, LBI042, LMA018, OWA014, PFF017, SAA011, SAS012, SIW008, SOD031, SPI003]"
163, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV001, ECF003, EEG010, EJP009, EPP028, OBI011, OCP022, OMA005, PAN003, POM017, SCO005, SCO014, SFN009, SMA029, SNV007, SPL010, SSS012, SST039]"
164, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM007, ACGM010, ACHA006, EES009, EES016, EOW025, EPP002, HEV008, LBU008, LCA003, LMA044, LUN021, OBI007, OBI014, SGD016, SME021, SST012, SZO007]"
165, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL003, ACAL026, ACFF004, ACPP020, EAG001, EOW025, ERO003, EWW020, LBI042, LMC010, LMC013, LVE030, OSH018, SBB005, SEN012, SGM029, SMA005, SNV031]"
166, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL003, EBT004, EJF019, ERO036, ESS010, LAL007, LAM001, LMC013, LTT003, LUN005, LUN025, LVE023, LVE026, OFI008, PMO021, SCO004, SNV008, SRR002]"
167, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU002, ACCU009, ACCU018, EBT005, ECF003, EEG010, EMM006, LMA015, OFI010, ORR016, POM017, SGD011, SMA029, SMA033, SNV007, SNV010, SPI003, SZO009]"
168, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU002, ECF003, EEG010, EMM006, LBI022, LCA024, LMC014, LRE029, OCP016, ODE009, OFI010, OWA006, SCO005, SMA014, SMA029, SMA036, SST013, SZO009]"
169, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL003, EAG004, ECF001, EJF019, ERO036, LAL026, LPR014, LUN005, LUN025, PMO021, SAS018, SCO004, SCO027, SDD005, SDD007, SRR002, SRR003, SRR010]"
170, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU014, ACEV001, ACFE014, ACSP023, ECF003, EEG010, EPP018, LRE005, MYSE004, OBI011, OMA005, SBB006, SCO014, SMA029, SNV027, SOD031, SPL010, SSS023]"
171, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL003, ACEV004, ACFF001, ACFF004, ACFF006, EAG001, ERO012, EWW011, LBI042, LPR027, LVE030, PHE003, SMA005, SMA007, SNV031, SRR004, STR005, STR024]"
172, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFF001, ACFF004, ACFF006, ACPP026, ACWS007, EAG001, ERO012, EWW011, LAL017, LBI042, LPR027, LVE030, PMO021, SMA005, SMA007, SNV031, SRR004, STR005]"
173, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU002, ACCU004, ACCU009, ACCU017, ECF025, EWW040, LMC020, LUN036, OMA022, OWA014, SAS012, SIW008, SMW001, SOD023, SPI003, SPI012, SST024, STE010]"
174, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EAG006, EES003, EES008, EJF004, ELT011, LDG023, OBI003, OBI014, OEV003, OMW017, OWA005, OWA006, SFN020, SGD016, SME021, SST012, SST039, SST040]"
175, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EES009, EHC004, EJP015, EOW010, EOW020, ESS011, FPA007, FSE007, HEV008, LUN012, LUN021, LVE003, OBI010, OBI014, PCA011, SGD016, SST012, SZO007]"
176, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU002, ACCU006, ACFE021, ACTA004, ECF003, EJF021, LCA024, LDG017, LRE002, LRE007, LRE025, OFI010, OWA006, SCO005, SMA029, SMA033, SMW011, SNV007]"
177, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU002, ACCU009, ACCU022, EBT005, EMM006, LTT022, LUN027, OFI010, OFI011, OFI034, POM017, SMA017, SMA029, SME017, SNV007, SSS010, SST011, SZO009]"
178, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU002, ACCU006, ACCU017, ACFE021, ACMO005, ACSP004, ACTA004, EEG010, LDG014, LRE007, LRE025, ODE009, OFI010, OSH002, OWA006, SMA001, SMA029, SST004]"
179, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL003, ACEV004, ACFF001, EAG001, ECF003, ERO012, EWW011, LHY001, LVE030, PFF021, SFO014, SMA005, SMA007, SNV031, STR005, STR018, STR024, STR030]"
180, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU002, ACCU006, EMM017, HEV002, LAL024, LAM021, LRE002, LRE005, LRE007, LRE025, OBI004, OFI010, OFI013, OSH002, OWA006, SCO005, SMA033, SRR002]"
181, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU002, ACCU005, ACCU009, ACCU022, EBT005, EMM006, LMA036, LMC033, LUN027, OFI010, OFI011, OFI034, SMA017, SMA029, SNV007, SSS010, SST011, SZO009]"
182, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU002, ACCU006, ACCU022, ACCU026, EMM017, LAL024, LBB003, LRE002, LRE007, LRE025, OBI004, OFI010, OSH002, OWA006, SCO005, SMA005, SMA029, SMA033]"
183, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL039, ACCU023, ACFE021, ACHA013, EBT005, LBU030, LCC009, LUN006, LUN010, OFI010, OMA020, ORF002, POM008, SCO003, SMA017, SMA036, SNV007, SSS010]"
184, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EAF003, EPP009, ESY009, LBB001, LBU030, LUN002, LUN004, PAN004, PCA022, PIC012, POM017, SEN006, SFO009, SMA017, SMA029, SNV007, SPP003, SWA012]"
185, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM001, ACHA014, ECF017, EES003, LBI013, LBU008, LUN012, OBI004, OBI026, OMW017, PMO015, SFN020, SGD016, SGM018, SME001, SME014, SME017, SME021]"
186, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU002, ACEM018, ACTA004, EEE020, EEG010, EES010, LBB003, LMA015, LPL004, LRE005, OFI005, OMA029, ORR013, OWA006, SAA017, SMA001, SMA029, SMA033]"
187, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU002, ACCU006, ACCU030, ACEV020, ACFE021, ACTA004, LDG014, LRE007, LRE022, LRE027, OFI004, OSH002, OWA006, PIC011, SGM018, SMA029, SRR017, SST004]"
188, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL003, ACEV004, ERO012, EWW001, EWW011, LHY001, LMA006, LMA033, LUN027, LVE030, PAN012, SEL011, SEV001, SFO014, SMA005, SMA007, SNV031, STR030]"
189, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU002, ACCU026, ACCU034, ACFE021, ACMO005, ACTA004, LDG014, LRE007, LRE022, LRE027, OFI010, OWA006, PIC011, SGM018, SMA008, SMA029, SRR017, SST004]"
190, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU002, ACCU006, ACPH013, LRE007, LRE025, OBI004, OCE012, OCE016, OFI008, OFI010, OFI012, OFI021, SCO005, SEN006, SMA029, SMA033, SNV017, STR018]"
191, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV004, EPP002, ERO012, EWW011, LBI023, LBI047, LMA006, LMA033, LUN027, LVE030, PCA008, SEV001, SFO014, SMA007, SNV031, STR004, STR005, STR017]"
192, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL003, ACAM001, ACCU002, ACCU004, ACCU009, ACCU017, ACCU022, ACEM032, ERO001, SCO026, SDD025, SFR005, SPI012, SSS011, SSS030, STE010, SWA014, SWA022]"
193, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ004, ACEV001, EWW011, LBI022, LHY001, LUN027, LVE007, LVE030, MYHI001, OFF019, PAN003, PFF021, SEL011, SFO002, SHN002, SNV031, SST029, STR024]"
194, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU006, ACCU030, ACGD007, EWW041, LAL024, LBI033, LDG014, LRE007, LRE021, LRE022, OFI010, OSH002, OWA006, PIC011, POM001, SGM018, SMA017, SRR017]"
195, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL003, ACAM001, ACCU002, ACCU004, ACCU009, ACCU017, ACEM032, EAG013, SCO026, SDD025, SFR002, SFR005, SPI012, SSS011, SSS030, STE010, SWA014, SWA022]"
196, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO028, EPP002, LCC009, LHY001, LMA033, LMC005, LUN027, OCP029, OSH018, PFF021, SEL011, SMA006, SMA007, SNV031, STE012, STR005, STR015, STR030]"
197, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU002, ACFE025, ACSP006, HEV004, LBB002, LBB016, LCC008, LMA009, LMA045, LUN031, OCE019, OCE024, SGM024, SMA006, SME017, SNV012, SNV036, SST011]"
198, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE012, ACNO028, EPP002, FSC002, LCC009, LHY001, LMA033, LMC005, OSH018, PFF021, SEL011, SMA006, SMA007, SNV031, STE012, STR005, STR015, STR030]"
199, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ004, ACCU017, EAG001, ECF003, LBB011, LHY001, LHY005, LUN027, OFF019, OMA020, PFF020, SEL011, SFO013, SMA007, SNV009, SST029, STE008, STR020]"
200, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ004, ACCU017, EAG001, ECF003, LBB011, LHY001, LHY005, LUN027, OFF019, PFF020, SDD001, SEL011, SFO013, SMA007, SNV009, SST029, STE008, STR020]"
201, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL023, ACNO037, ACOO010, EES009, EHC005, EPP002, ESS011, EWW011, LUN012, OCP006, PAN008, SGD013, SGD016, SNV012, SNV042, SPI029, STR005, STR009]"
202, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACSP017, HEV004, LAM006, LAM014, LAM023, LBB002, LBU033, LCA015, LMA006, LMA045, LMC014, LMC034, OMW017, PMO015, SEN006, SPI017, SST012, STE006]"
203, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL023, ACGM037, ACNO037, EDO003, EES009, EPP002, ERO003, ESS002, OMA002, PAN008, PCA011, SFO008, SGD016, SMA025, SMW005, SNV012, STR002, STR009]"
204, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFF004, ACFF006, ACPP027, ACSP008, ACTA004, EEE020, LAM028, LMA006, LMA015, LRE005, OFI005, OMW018, PFF024, SEN014, SGD008, SMA029, SMA033, SNV016]"
205, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ004, ACCU017, ACIM010, ACPH010, EAG001, LAL002, LAL027, LBB011, LHY005, LUN027, OMA020, PFF020, SEL011, SFO013, SMA007, SST029, STE008, STR020]"
206, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM005, ACFE021, ACTA004, EES007, EHC005, EPP020, LCA007, LCA009, LUN021, LVE022, OEV005, OFI010, PIC004, SAA003, SCO005, SME014, SRR004, SSS013]"
207, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU034, ACFE025, EHH008, LAM002, LBB025, LBU030, LCA015, LCR004, LRE019, LUN031, OWA016, PFF001, PFF006, PMO013, PMO015, POM003, SPI017, SZO006]"
208, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE005, ACFE012, EJP011, EPP002, LBI030, LCA012, LDG005, LMC005, LUN002, ODE016, OMW009, OSH018, PFF021, SEL011, SMA006, SNV031, STR005, STR030]"
209, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU006, ACCU014, ACIM010, EMM034, LUN025, MYSP001, OBI004, OFI017, OFI021, OMW017, ORR003, OSH022, SCO025, SGD011, SNV010, SSS023, SST006, SWA009]"
210, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM003, ACAM004, ACFE021, ACGM025, ACPP027, ACRR006, EES020, EHC005, EPP020, ESY009, LBI024, LCA007, LCA009, OFI010, SCO005, SME014, SRR004, SSS013]"
211, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE005, ACFE012, ACGD003, EJP011, EPP002, LCA012, LDG005, LMC005, LUN002, ODE016, ODE028, PFF021, SEL011, SMA006, SMA007, SMO011, SNV031, STR015]"
212, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU026, ACEV020, ACGD001, ECF020, EEE007, EWW035, LAM027, LEV002, LMC030, OBI023, OCE005, OFI004, OMA001, OWA006, PIC006, SAA008, SEN005, STE020]"
213, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE005, ACFE012, ACGD003, EJP011, EWW036, LCA012, LMC005, LUN002, ODE016, ODE028, OWA024, SEL011, SGM030, SMA006, SMA007, SMO011, SNV031, STR030]"
214, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACTA004, EES007, EHC005, EPP020, LCA007, LCA009, LDG007, LUN021, LVE022, OFI010, PIC004, SCO005, SHN002, SMA002, SME014, SRR004, SRR015, SSS013]"
215, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ004, ACWS013, EAG001, HEV001, LAL002, LAL027, LBB011, LCC016, OMA020, PAN009, PMO015, SEL011, SFO013, SMA008, SST029, STE008, STR020, STR023]"
216, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ002, ACAZ003, ACAZ004, ACAZ005, ACIM010, ACPH010, EAG001, EAG008, LAL027, LBB011, LCC016, ODE032, OFI017, OMA020, PFF020, POM018, SMA007, SST029]"
217, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ002, ACAZ004, ACNO022, ACPH010, ACSP022, ERO026, ESS007, LAL016, LAL027, LCC017, OFI010, OMA020, PFF020, SEL011, SFO001, SFO013, SFO020, STR020]"
218, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU002, ACMU006, ACSP008, ACSP023, EMM013, EMM023, LDG017, LTT023, LUN036, OBI016, OCE009, OFI021, OFI030, PAN030, PCA016, SCO002, SCO011, SPI004]"
