"Id","IdString","Name","Lim","Rarity","Collection","Energy","Power","EffectDescription","EffectJSON","CombosWith"
"1525","POM016","Struthiomimus","0","Rare","Omnivores","2","16","NULL","NULL","[]"
"1526","POM020","Anchisaurus","1","Epic","Omnivores","4","35","NULL","NULL","[]"
"1527","POM021","Mononykus","0","Epic","Omnivores","3","13","NULL","NULL","[]"
"1528","POM022","Dracorex","1","Rare","Omnivores","6","41","NULL","NULL","[]"
"1529","POM023","Microvenator","0","Rare","Omnivores","3","36","NULL","NULL","[]"
"1530","LHY004","Zorse","0","Rare","Hybrid Animals","5","55","NULL","NULL","[]"
"1531","LHY002","Bengal Cat","0","Rare","Hybrid Animals","2","17","NULL","NULL","[]"
"1532","LHY003","Mule","0","Rare","Hybrid Animals","7","63","NULL","NULL","[]"
"1533","LHY001","Liger","0","Fusn","Hybrid Animals","3","0","NULL","NULL","[]"
"1534","LHY005","Żubroń","0","Rare","Hybrid Animals","4","42","NULL","NULL","[]"
"1535","LHY006","Beefalo","1","Epic","Hybrid Animals","6","58","NULL","NULL","[]"
"1536","ACNO001","Loki","1","Lgnd","Norse Mythology","5","35","NULL","NULL","[]"
"1537","ACNO002","Freya","1","Cmmn","Norse Mythology","2","25","NULL","NULL","[]"
"1538","ACNO003","Thor","1","Lgnd","Norse Mythology","5","48","NULL","NULL","[]"
"1539","ACNO005","Freyr","1","Rare","Norse Mythology","3","33","NULL","NULL","[]"
"1540","ACNO006","Baldr","1","Cmmn","Norse Mythology","4","32","NULL","NULL","[]"
"1541","ACNO007","Frigga","1","Epic","Norse Mythology","7","70","NULL","NULL","[]"
"1542","ACNO008","Tyr","1","Cmmn","Norse Mythology","9","75","NULL","NULL","[]"
"1543","ACNO004","Odin","1","Epic","Norse Mythology","3","30","NULL","NULL","[]"
"1544","ACNO009","Mjölnir","1","Epic","Norse Mythology","4","44","NULL","NULL","[]"
"1545","ACNO011","Ymir","1","Rare","Norse Mythology","9","87","NULL","NULL","[]"
"1546","ACNO010","Fenrir","1","Rare","Norse Mythology","3","26","NULL","NULL","[]"
"1547","ACNO014","Asgard","1","Epic","Norse Mythology","7","46","NULL","NULL","[]"
"1548","ACNO017","Midgard","1","Cmmn","Norse Mythology","1","11","NULL","NULL","[]"
"1549","ACNO020","Helheim","1","Cmmn","Norse Mythology","2","19","NULL","NULL","[]"
"1550","ACNO012","Heimdall","1","Lgnd","Norse Mythology","6","30","NULL","NULL","[]"
"1551","ACNO015","Valkyrie","1","Cmmn","Norse Mythology","7","65","NULL","NULL","[]"
"1552","ACNO018","Surtr","1","Epic","Norse Mythology","6","50","NULL","NULL","[]"
"1553","ACNO013","Valhalla","1","Cmmn","Norse Mythology","3","20","NULL","NULL","[]"
"1554","ACNO016","Ragnarök","1","Lgnd","Norse Mythology","4","48","NULL","NULL","[]"
"1555","ACNO021","Berserkers","1","Cmmn","Norse Mythology","3","47","NULL","NULL","[]"
"1556","ACNO019","Sleipnir","1","Rare","Norse Mythology","3","28","NULL","NULL","[]"
"1557","ACNO023","Gjallarhorn","1","Lgnd","Norse Mythology","2","23","NULL","NULL","[]"
"1558","ACNO022","Laufey","1","Epic","Norse Mythology","2","17","NULL","NULL","[]"
"1559","ACNO024","Mead of Poetry","1","Epic","Norse Mythology","3","25","NULL","NULL","[]"
"1560","ACNO027","Skaði","1","Rare","Norse Mythology","3","29","NULL","NULL","[]"
"1561","ACNO028","Hel","1","Lgnd","Norse Mythology","3","31","NULL","NULL","[]"
"1562","ACNO025","Sol & Mani","1","Rare","Norse Mythology","2","22","NULL","NULL","[]"
"1563","ACNO026","Auðumbla","1","Cmmn","Norse Mythology","6","58","NULL","NULL","[]"
"1564","ACNO029","Draugr","1","Rare","Norse Mythology","3","27","NULL","NULL","[]"
"1565","ACNO030","Tanngrisnir & Tanngnjóstr","1","Rare","Norse Mythology","2","19","NULL","NULL","[]"
"1566","ACNO033","Huginn & Muninn","1","Epic","Norse Mythology","4","30","NULL","NULL","[]"
"1567","ACNO031","Vili & Vé","1","Lgnd","Norse Mythology","9","99","NULL","NULL","[]"
"1568","ACNO032","Ask & Embla","1","Cmmn","Norse Mythology","1","1","NULL","NULL","[]"
"1569","ACNO034","Geri & Freki","1","Epic","Norse Mythology","5","92","NULL","NULL","[]"
"1570","ACNO035","Fimbulwinter","1","Epic","Norse Mythology","7","67","NULL","NULL","[]"
"1571","ACNO036","Fylgja","1","Cmmn","Norse Mythology","3","25","NULL","NULL","[]"
"1572","ACNO037","Brísingamen","1","Rare","Norse Mythology","2","25","NULL","NULL","[]"
"1573","ACNO041","Skuld","1","Cmmn","Norse Mythology","6","57","NULL","NULL","[]"
"1574","ACNO039","Urðr","1","Epic","Norse Mythology","4","35","NULL","NULL","[]"
"1575","ACNO040","Verðandi","1","Rare","Norse Mythology","5","46","NULL","NULL","[]"
"1576","ACNO038","Urðarbrunnr","1","Lgnd","Norse Mythology","5","0","NULL","NULL","[]"
"1577","ACNO042","Ratatoskr","1","Rare","Norse Mythology","3","25","NULL","NULL","[]"
"1578","PFF001","Ornithocheirus","1","Cmmn","Fearsome Flyers","2","19","NULL","NULL","[]"
"1579","PFF002","Anhanguera","1","Cmmn","Fearsome Flyers","4","30","NULL","NULL","[]"
"1580","PFF005","Thalassodromeus","1","Cmmn","Fearsome Flyers","4","39","NULL","NULL","[]"
"1581","PFF006","Dorygnathus","1","Cmmn","Fearsome Flyers","5","41","NULL","NULL","[]"
"1582","PFF007","Quetzalcoatlus","1","Rare","Fearsome Flyers","7","52","NULL","NULL","[]"
"1583","PFF012","Pterodactylus","1","Lgnd","Fearsome Flyers","4","27","NULL","NULL","[]"
"1584","PFF014","Rhamphorhynchus","1","Cmmn","Fearsome Flyers","3","10","NULL","NULL","[]"
"1585","PFF004","Pteranodon","1","Lgnd","Fearsome Flyers","4","31","NULL","NULL","[]"
"1586","PFF003","Eudimorphodon","1","Cmmn","Fearsome Flyers","3","29","NULL","NULL","[]"
"1587","PFF008","Microraptor","1","Cmmn","Fearsome Flyers","5","47","NULL","NULL","[]"
"1588","PFF009","Dimorphodon","1","Epic","Fearsome Flyers","3","27","NULL","NULL","[]"
"1589","PFF010","Tupuxuara","1","Cmmn","Fearsome Flyers","4","35","NULL","NULL","[]"
"1590","PFF013","Cryodrakon","1","Epic","Fearsome Flyers","5","55","NULL","NULL","[]"
"1591","PFF017","Hatzegopteryx","1","Lgnd","Fearsome Flyers","5","44","NULL","NULL","[]"
"1592","PFF015","Dsungaripterus","1","Cmmn","Fearsome Flyers","2","40","NULL","NULL","[]"
"1593","PFF019","Zhejiangopterus","1","Epic","Fearsome Flyers","6","42","NULL","NULL","[]"
"1594","PFF011","Tapejara","1","Cmmn","Fearsome Flyers","3","10","NULL","NULL","[]"
"1595","PFF016","Peteinosaurus","1","Rare","Fearsome Flyers","2","17","NULL","NULL","[]"
"1596","PFF018","Anchiornis","1","Rare","Fearsome Flyers","2","22","NULL","NULL","[]"
"1597","PFF020","Zhenyuanopterus","1","Rare","Fearsome Flyers","9","65","NULL","NULL","[]"
"1598","PFF021","Pterodaustro","1","Epic","Fearsome Flyers","3","32","NULL","NULL","[]"
"1599","PFF022","Yi Qi","1","Epic","Fearsome Flyers","7","65","NULL","NULL","[]"
"1600","PFF023","Confuciusornis","1","Lgnd","Fearsome Flyers","5","51","NULL","NULL","[]"
"1601","PFF024","Sharovipteryx","1","Rare","Fearsome Flyers","4","39","NULL","NULL","[]"
"1602","PFF025","Jeholornis","1","Rare","Fearsome Flyers","7","63","NULL","NULL","[]"
"1603","PFF026","Haast""s Eagle","1","Epic","Fearsome Flyers","8","76","NULL","NULL","[]"
"1604","PFF027","Caihong Juji","1","Lgnd","Fearsome Flyers","5","52","NULL","NULL","[]"
"1605","PFF028","Changyuraptor","1","Lgnd","Fearsome Flyers","5","64","NULL","NULL","[]"
"1606","EOW002","Billy the Kid","0","Cmmn","Legends of the Old West","8","66","NULL","NULL","[]"
"1607","EOW005","Annie Oakley","0","Epic","Legends of the Old West","8","71","NULL","NULL","[]"
"1608","EOW006","Jesse James","0","Cmmn","Legends of the Old West","7","62","NULL","NULL","[]"
"1609","EOW010","Elmer McCurdy","0","Cmmn","Legends of the Old West","3","24","NULL","NULL","[]"
"1610","EOW014","Butch Cassidy","0","Rare","Legends of the Old West","4","5","NULL","NULL","[]"
"1611","EOW015","Wild Bill Hickok","0","Fusn","Legends of the Old West","4","49","NULL","NULL","[]"
"1612","EOW003","Calamity Jane","0","Cmmn","Legends of the Old West","5","92","NULL","NULL","[]"
"1613","EOW007","Doc Holliday","0","Cmmn","Legends of the Old West","6","52","NULL","NULL","[]"
"1614","EOW009","Pearl Hart","0","Cmmn","Legends of the Old West","4","35","NULL","NULL","[]"
"1615","EOW011","Sitting Bull","0","Lgnd","Legends of the Old West","4","30","NULL","NULL","[]"
"1616","EOW012","Wyatt Earp","0","Cmmn","Legends of the Old West","3","26","NULL","NULL","[]"
"1617","EOW004","Goyahkla","0","Rare","Legends of the Old West","3","29","NULL","NULL","[]"
"1618","EOW013","Mary Fields","0","Epic","Legends of the Old West","6","50","NULL","NULL","[]"
"1619","EOW008","Joaquin Murrieta","0","Cmmn","Legends of the Old West","8","79","NULL","NULL","[]"
"1620","EOW016","Allan Pinkerton","0","Rare","Legends of the Old West","6","58","NULL","NULL","[]"
"1621","EOW017","Buffalo Bill","1","Lgnd","Legends of the Old West","3","19","NULL","NULL","[]"
"1622","EOW019","1849 Gold Rush","0","Lgnd","Legends of the Old West","4","49","NULL","NULL","[]"
"1623","EOW018","Winchester Rifle","0","Epic","Legends of the Old West","5","20","NULL","NULL","[]"
"1624","EOW020","The Alamo","1","Epic","Legends of the Old West","5","34","NULL","NULL","[]"
"1625","EOW001","Sacagawea","0","Rare","Legends of the Old West","4","31","NULL","NULL","[]"
"1626","EOW021","Unsinkable Molly Brown","1","Epic","Legends of the Old West","2","18","NULL","NULL","[]"
"1627","EOW022","Johnny Appleseed","1","Rare","Legends of the Old West","6","58","NULL","NULL","[]"
"1628","EOW023","O.K. Corral","1","Epic","Legends of the Old West","3","21","NULL","NULL","[]"
"1629","EOW024","Belle Star","1","Epic","Legends of the Old West","5","50","NULL","NULL","[]"
"1630","EOW025","Harry Alonzo Longabaugh","0","Lgnd","Legends of the Old West","3","26","NULL","NULL","[]"
"1631","EOW026","Pistol Pete","0","Lgnd","Legends of the Old West","4","8","NULL","NULL","[]"
"1632","MYSC001","The God Particle","0","Mthc","Science Mythic Cards","3","38","NULL","NULL","[]"
"1633","MYSC002","Simulation Theory","0","Mthc","Science Mythic Cards","3","0","NULL","NULL","[]"
"1634","MYSC003","The Multiverse","0","Mthc","Science Mythic Cards","1","11","NULL","NULL","[]"
"1635","MYSC004","The Theory of Everything","0","Mthc","Science Mythic Cards","5","0","NULL","NULL","[]"
"1636","LAL001","Red Kangaroo","1","Cmmn","Marsupials","5","43","NULL","NULL","[]"
"1637","LAL004","Wallaby","1","Rare","Marsupials","6","48","NULL","NULL","[]"
"1638","LAL005","Koala","1","Lgnd","Marsupials","4","29","NULL","NULL","[]"
"1639","LAL011","Numbat","1","Cmmn","Marsupials","2","17","NULL","NULL","[]"
"1640","LAL012","Brushtail Possum","1","Cmmn","Marsupials","2","29","NULL","NULL","[]"
"1641","LAL013","Fat-tailed Dunnart","1","Cmmn","Marsupials","7","66","NULL","NULL","[]"
"1642","LAL015","Tiger Quoll","1","Cmmn","Marsupials","1","8","NULL","NULL","[]"
"1643","LAL003","Eastern Grey Kangaroo","1","Cmmn","Marsupials","5","32","NULL","NULL","[]"
"1644","LAL010","Sugar Glider","1","Cmmn","Marsupials","3","35","NULL","NULL","[]"
"1645","LAL008","Tasmanian Devil","1","Lgnd","Marsupials","5","89","NULL","NULL","[]"
"1646","LAL014","Quokka","1","Epic","Marsupials","2","17","NULL","NULL","[]"
"1647","LAL007","Wombat","1","Epic","Marsupials","5","40","NULL","NULL","[]"
"1648","LAL006","Potoroo","1","Cmmn","Marsupials","5","46","NULL","NULL","[]"
"1649","LAL002","Pygmy Possum","1","Cmmn","Marsupials","1","10","NULL","NULL","[]"
"1650","LAL009","Virginia Opossum","1","Cmmn","Marsupials","2","19","NULL","NULL","[]"
"1651","LAL019","Bandicoot","1","Epic","Marsupials","4","28","NULL","NULL","[]"
"1652","LAL017","Waigeou cuscus","1","Lgnd","Marsupials","7","65","NULL","NULL","[]"
"1653","LAL018","Wallaroo","1","Epic","Marsupials","1","8","NULL","NULL","[]"
"1654","LAL016","Monito del Monte","1","Rare","Marsupials","2","21","NULL","NULL","[]"
"1655","LAL020","Honey Possum","1","Rare","Marsupials","1","10","NULL","NULL","[]"
"1656","LAL021","Kultarr","1","Epic","Marsupials","1","0","NULL","NULL","[]"
"1657","LAL024","Ground Cuscus","1","Rare","Marsupials","7","70","NULL","NULL","[]"
"1658","LAL023","Kowari","1","Epic","Marsupials","3","27","NULL","NULL","[]"
"1659","LAL022","Eastern Quoll","1","Rare","Marsupials","7","100","NULL","NULL","[]"
"1660","LAL025","Tammar Wallaby","1","Lgnd","Marsupials","5","33","NULL","NULL","[]"
"1661","LAL026","Eastern Barred Bandicoot","1","Rare","Marsupials","4","27","NULL","NULL","[]"
"1662","LAL029","Ornate Tree-Kangaroo","1","Lgnd","Marsupials","4","34","NULL","NULL","[]"
"1663","LAL028","Tasmanian Pademelon","1","Rare","Marsupials","4","36","NULL","NULL","[]"
"1664","LAL030","Common Spotted Cuscus","1","Epic","Marsupials","1","6","NULL","NULL","[]"
"1665","LAL027","Bettong","1","Rare","Marsupials","1","6","NULL","NULL","[]"
"1666","LAL031","Bare-Tailed Woolly Opossum","1","Epic","Marsupials","7","54","NULL","NULL","[]"
"1667","LAL033","Musky Rat-Kangaroo","1","Cmmn","Marsupials","5","45","NULL","NULL","[]"
"1668","LAL034","Squirrel Glider","1","Lgnd","Marsupials","6","59","NULL","NULL","[]"
"1669","LAL032","Antechinus","1","Rare","Marsupials","6","50","NULL","NULL","[]"
"1670","PEV001","Dinosaur Eggs","0","Epic","Paleontology Specials","2","18","NULL","NULL","[]"
"1671","PEV002","Pangaea","0","Rare","Paleontology Specials","5","48","NULL","NULL","[]"
"1672","PEV003","Ammonite","1","Epic","Paleontology Specials","4","40","NULL","NULL","[]"
"1673","PEV004","Trilobite","1","Epic","Paleontology Specials","4","45","NULL","NULL","[]"
"1674","LBB025","Forest Giant Owl Butterfly","0","Cmmn","Beautiful Butterflies","7","70","NULL","NULL","[]"
"1675","LBB003","White Morpho Butterfly","0","Cmmn","Beautiful Butterflies","3","26","NULL","NULL","[]"
"1676","LBB007","Emerald Swallowtail Butterfly","0","Cmmn","Beautiful Butterflies","5","56","NULL","NULL","[]"
"1677","LBB014","Anna""s Eighty-Eight","0","Rare","Beautiful Butterflies","6","44","NULL","NULL","[]"
"1678","LBB005","Glasswing Butterfly","1","Epic","Beautiful Butterflies","3","30","NULL","NULL","[]"
"1679","LBB015","Monarch Butterfly","0","Epic","Beautiful Butterflies","3","28","NULL","NULL","[]"
"1680","LBB006","Amber Phantom Butterfly","0","Rare","Beautiful Butterflies","4","36","NULL","NULL","[]"
"1681","LBB008","Brown Hairstreak","0","Cmmn","Beautiful Butterflies","7","60","NULL","NULL","[]"
"1682","LBB002","Peacock Butterfly","0","Lgnd","Beautiful Butterflies","5","35","NULL","NULL","[]"
"1683","LBB010","Painted Lady","0","Cmmn","Beautiful Butterflies","4","35","NULL","NULL","[]"
"1684","LBB011","Zebra Longwing","0","Cmmn","Beautiful Butterflies","3","17","NULL","NULL","[]"
"1685","LBB017","Luzon Peacock Swallowtail","0","Rare","Beautiful Butterflies","4","32","NULL","NULL","[]"
"1686","LBB019","Purple Emperor","0","Fusn","Beautiful Butterflies","4","25","NULL","NULL","[]"
"1687","LBB004","Postman Butterfly","0","Rare","Beautiful Butterflies","5","47","NULL","NULL","[]"
"1688","LBB016","Dead Leaf Butterfly","0","Cmmn","Beautiful Butterflies","3","26","NULL","NULL","[]"
"1689","LBB018","Atlas Moth","0","Epic","Beautiful Butterflies","3","29","NULL","NULL","[]"
"1690","LBB013","Ghost Moth","0","Epic","Beautiful Butterflies","6","40","NULL","NULL","[]"
"1691","LBB001","Goliath Birdwing Butterfly","1","Epic","Beautiful Butterflies","6","90","NULL","NULL","[]"
"1692","LBB020","Red Admiral Butterfly","1","Rare","Beautiful Butterflies","5","32","NULL","NULL","[]"
"1693","LBB009","Sylphina Angel","1","Epic","Beautiful Butterflies","3","30","NULL","NULL","[]"
"1694","LBB012","Poodle Moth","1","Lgnd","Beautiful Butterflies","4","42","NULL","NULL","[]"
"1695","LBB021","Elizabethan Butterfly","0","Cmmn","Beautiful Butterflies","3","23","NULL","NULL","[]"
"1696","LBB023","La Chupaleche","0","Epic","Beautiful Butterflies","6","65","NULL","NULL","[]"
"1697","LBB022","Blue Clipper","0","Rare","Beautiful Butterflies","4","22","NULL","NULL","[]"
"1698","LBB024","Giant Leopard Moth","1","Rare","Beautiful Butterflies","4","39","NULL","NULL","[]"
"1699","LBB026","December Moth","0","Lgnd","Beautiful Butterflies","3","25","NULL","NULL","[]"
"1700","LBB027","Chestnut Bob","1","Epic","Beautiful Butterflies","6","57","NULL","NULL","[]"
"1701","LBB028","Osiris Blue","0","Lgnd","Beautiful Butterflies","7","85","NULL","NULL","[]"
"1702","LBB029","Great Eggfly","1","Epic","Beautiful Butterflies","6","58","NULL","NULL","[]"
"1703","LBB030","Fairy Longhorn Moth","0","Rare","Beautiful Butterflies","2","24","NULL","NULL","[]"
"1704","LBB031","Comet Moth","0","Lgnd","Beautiful Butterflies","5","47","NULL","NULL","[]"
"1705","SWA001","Mauna Kea Observatories","1","Rare","Watching the Skies","5","45","NULL","NULL","[]"
"1706","SWA002","Johannes Kepler","1","Epic","Watching the Skies","2","19","NULL","NULL","[]"
"1707","SWA003","Lunar Phases","1","Cmmn","Watching the Skies","6","59","NULL","NULL","[]"
"1708","SWA004","Roque de los Muchachos Observatory","1","Rare","Watching the Skies","5","47","NULL","NULL","[]"
"1709","SWA005","Newton""s Reflector","1","Cmmn","Watching the Skies","2","22","NULL","NULL","[]"
"1710","SWA006","Astrolabe","1","Lgnd","Watching the Skies","1","5","NULL","NULL","[]"
"1711","SWA007","Prague Astronomical Clock","1","Cmmn","Watching the Skies","6","64","NULL","NULL","[]"
"1712","SWA008","Edmund Halley","1","Cmmn","Watching the Skies","3","30","NULL","NULL","[]"
"1713","SWA016","Ptolemy","1","Lgnd","Watching the Skies","4","45","NULL","NULL","[]"
"1714","SWA019","Antikythera Mechanism","1","Rare","Watching the Skies","4","12","NULL","NULL","[]"
"1715","SWA010","Griffith Observatory","1","Rare","Watching the Skies","3","30","NULL","NULL","[]"
"1716","SWA012","South Pole Telescope","1","Epic","Watching the Skies","1","9","NULL","NULL","[]"
"1717","SWA013","Orrery","1","Cmmn","Watching the Skies","6","56","NULL","NULL","[]"
"1718","SWA017","Nebra Sky Disk","1","Cmmn","Watching the Skies","5","47","NULL","NULL","[]"
"1719","SWA020","Tycho Brahe","1","Lgnd","Watching the Skies","4","0","NULL","NULL","[]"
"1720","SWA015","Annie Jump Cannon","1","Epic","Watching the Skies","7","80","NULL","NULL","[]"
"1721","SWA009","Arecibo Observatory","1","Rare","Watching the Skies","6","40","NULL","NULL","[]"
"1722","SWA014","Simon Forman","1","Cmmn","Watching the Skies","4","59","NULL","NULL","[]"
"1723","SWA021","Wilhelm Olbers","1","Epic","Watching the Skies","6","54","NULL","NULL","[]"
"1724","SWA022","Nostradamus","1","Lgnd","Watching the Skies","5","0","NULL","NULL","[]"
"1725","SWA023","Jantar Mantar","1","Epic","Watching the Skies","7","63","NULL","NULL","[]"
"1726","SWA026","Celatone","1","Rare","Watching the Skies","5","44","NULL","NULL","[]"
"1727","SWA024","Greenwich Mean Time","1","Lgnd","Watching the Skies","3","86","NULL","NULL","[]"
"1728","SWA025","Subrahmanyan Chandrasekhar","1","Epic","Watching the Skies","4","34","NULL","NULL","[]"
"1729","SWA027","Benjamin Banneker","1","Epic","Watching the Skies","4","38","NULL","NULL","[]"
"1730","SWA028","Jean Sylvain Bailly","1","Rare","Watching the Skies","6","42","NULL","NULL","[]"
"1731","FHI001","Genghis Khan","0","Fusn","History Special Fusions","5","55","NULL","NULL","[]"
"1732","FHI002","Joan of Arc","0","Fusn","History Special Fusions","8","93","NULL","NULL","[]"
"1733","FHI003","Napoleon Bonaparte","0","Fusn","History Special Fusions","3","20","NULL","NULL","[]"
"1734","FHI004","The Bayeux Tapestry","0","Ult-Fusn","History Special Fusions","10","100","NULL","NULL","[]"
"1735","FHI005","Boudica","0","Fusn","History Special Fusions","6","68","NULL","NULL","[]"
"1736","FHI006","Sun Tzu","0","Fusn","History Special Fusions","7","70","NULL","NULL","[]"
"1737","FHI007","1914 Christmas Truce","0","Fusn","History Special Fusions","0","40","NULL","NULL","[]"
"1738","FLL001","Arctic Fox","0","Fusn","Life on Land Special Fusions","6","69","NULL","NULL","[]"
"1739","FLL002","Mountain Goat","0","Fusn","Life on Land Special Fusions","8","20","NULL","NULL","[]"
"1740","FLL003","Tardigrades","0","Fusn","Life on Land Special Fusions","2","19","NULL","NULL","[]"
"1741","FLL004","Stampede","0","Ult-Fusn","Life on Land Special Fusions","8","90","NULL","NULL","[]"
"1742","FLL005","Honey Badger","0","Fusn","Life on Land Special Fusions","7","75","NULL","NULL","[]"
"1743","FPA001","Jurassic Coast","0","Fusn","Paleontology Special Fusions","5","53","NULL","NULL","[]"
"1744","FPA002","The Cretaceous Period","0","Fusn","Paleontology Special Fusions","3","41","NULL","NULL","[]"
"1745","FPA003","The Jurassic Period","0","Fusn","Paleontology Special Fusions","6","36","NULL","NULL","[]"
"1746","FPA004","The Triassic Period","0","Fusn","Paleontology Special Fusions","1","8","NULL","NULL","[]"
"1747","FPA005","The K-T Extinction Event","0","Ult-Fusn","Paleontology Special Fusions","10","70","NULL","NULL","[]"
"1748","FPA006","Dreadnoughtus","0","Fusn","Paleontology Special Fusions","8","120","NULL","NULL","[]"
"1749","FPA007","Tyrannotitan","0","Fusn","Paleontology Special Fusions","6","64","NULL","NULL","[]"
"1750","FPA008","The Cambrian Explosion","0","Ult-Fusn","Paleontology Special Fusions","5","36","NULL","NULL","[]"
"1751","FSC001","Red Diamond","0","Fusn","Science Special Fusions","5","35","NULL","NULL","[]"
"1752","FSC002","Large Hadron Collider","0","Fusn","Science Special Fusions","8","0","NULL","NULL","[]"
"1753","FSC003","String Theory","0","Fusn","Science Special Fusions","5","64","NULL","NULL","[]"
"1754","FSC004","Time Crystals","0","Fusn","Science Special Fusions","6","35","NULL","NULL","[]"
"1755","FSC005","Infinity","0","Ult-Fusn","Science Special Fusions","1","23","NULL","NULL","[]"
"1756","FSC006","Eureka!","0","Ult-Fusn","Science Special Fusions","6","57","NULL","NULL","[]"
"1757","FSC007","Virtual Reality","0","Fusn","Science Special Fusions","4","45","NULL","NULL","[]"
"1758","OCP012","Mimic Octopus","1","Lgnd","Cephalopods","8","88","NULL","NULL","[]"
"1759","OCP008","Pygmy Octopus","1","Cmmn","Cephalopods","6","55","NULL","NULL","[]"
"1760","OCP007","Chambered Nautilus","1","Rare","Cephalopods","6","65","NULL","NULL","[]"
"1761","OCP004","Pharaoh Cuttlefish","1","Cmmn","Cephalopods","3","25","NULL","NULL","[]"
"1762","OCP019","Pfeffer""s Flamboyant Cuttlefish","1","Lgnd","Cephalopods","5","45","NULL","NULL","[]"
"1763","OCP017","Portuguese Man O"" War","0","Lgnd","Cephalopods","1","6","NULL","NULL","[]"
"1764","OCP009","Blue-Ringed Octopus","1","Epic","Cephalopods","3","27","NULL","NULL","[]"
"1765","OCP002","Giant Squid","1","Epic","Cephalopods","4","25","NULL","NULL","[]"
"1766","OCP013","Bigfin Reef Squid","1","Epic","Cephalopods","5","60","NULL","NULL","[]"
"1767","OCP015","Striped Pyjama Squid","1","Epic","Cephalopods","3","30","NULL","NULL","[]"
"1768","OCP003","Dumbo Octopus","1","Epic","Cephalopods","2","15","NULL","NULL","[]"
"1769","OCP005","Flapjack Octopus","1","Epic","Cephalopods","7","48","NULL","NULL","[]"
"1770","OCP010","Paper Nautilus","1","Cmmn","Cephalopods","5","48","NULL","NULL","[]"
"1771","OCP011","Giant Pacific Octopus","1","Epic","Cephalopods","8","80","NULL","NULL","[]"
"1772","OCP014","Mourning Cuttlefish","1","Cmmn","Cephalopods","2","17","NULL","NULL","[]"
"1773","OCP018","Coconut Octopus","1","Epic","Cephalopods","2","19","NULL","NULL","[]"
"1774","OCP006","Curled Octopus","1","Rare","Cephalopods","8","78","NULL","NULL","[]"
"1775","OCP016","Reaper Cuttlefish","1","Rare","Cephalopods","6","98","NULL","NULL","[]"
"1776","OCP020","Broadclub Cuttlefish","1","Cmmn","Cephalopods","3","28","NULL","NULL","[]"
"1777","OCP022","Caribbean Reef Octopus","1","Lgnd","Cephalopods","7","60","NULL","NULL","[]"
"1778","OCP021","Bobtail Squid","1","Cmmn","Cephalopods","5","49","NULL","NULL","[]"
"1779","OCP023","Day Octopus","1","Epic","Cephalopods","6","55","NULL","NULL","[]"
"1780","OCP025","Colossal Squid","1","Epic","Cephalopods","8","77","NULL","NULL","[]"
"1781","OCP029","Palau Nautilus","1","Cmmn","Cephalopods","3","33","NULL","NULL","[]"
"1782","OCP026","Blanket Octopus","1","Epic","Cephalopods","5","0","NULL","NULL","[]"
"1783","OCP028","White-V Octopus","1","Rare","Cephalopods","4","24","NULL","NULL","[]"
"1784","OCP027","Wunderpus Octopus","1","Lgnd","Cephalopods","5","44","NULL","NULL","[]"
"1785","FSE001","Crown-of-Thorns Starfish","0","Fusn","Oceans & Seas Special Fusions","6","90","NULL","NULL","[]"
"1786","FSE002","Sea Sheep","0","Fusn","Oceans & Seas Special Fusions","4","40","NULL","NULL","[]"
"1787","FSE003","Immortal Jellyfish","0","Fusn","Oceans & Seas Special Fusions","4","25","NULL","NULL","[]"
"1788","FSE004","Tidal Wave","0","Ult-Fusn","Oceans & Seas Special Fusions","7","50","NULL","NULL","[]"
"1789","FSE005","Blue Whale","0","Fusn","Oceans & Seas Special Fusions","5","45","NULL","NULL","[]"
"1790","FSE006","The Great Barrier Reef","0","Fusn","Oceans & Seas Special Fusions","3","0","NULL","NULL","[]"
"1791","FSE007","Spanish Armada","0","Fusn","Oceans & Seas Special Fusions","2","22","NULL","NULL","[]"
"1792","FSP001","Solar Flare","0","Fusn","Space Special Fusions","5","45","NULL","NULL","[]"
"1793","FSP002","White Hole","0","Fusn","Space Special Fusions","7","60","NULL","NULL","[]"
"1794","FSP003","Supernova","0","Fusn","Space Special Fusions","9","85","NULL","NULL","[]"
"1795","FSP004","Zombie Star","0","Fusn","Space Special Fusions","5","50","NULL","NULL","[]"
"1796","FSP005","Kraken Merger","0","Fusn","Space Special Fusions","5","40","NULL","NULL","[]"
"1797","FSP006","Hypernova","0","Ult-Fusn","Space Special Fusions","6","50","NULL","NULL","[]"
"1798","FSP007","The Great Nothing","0","Fusn","Space Special Fusions","0","0","NULL","NULL","[]"
"1799","FSP008","Giant GRB Ring","0","Fusn","Space Special Fusions","4","60","NULL","NULL","[]"
"1800","FSP009","Braneworld","0","Ult-Fusn","Space Special Fusions","7","40","NULL","NULL","[]"
"1801","ACGM001","Hades","1","Epic","Greek Mythology","2","19","NULL","NULL","[]"
"1802","ACGM002","Aphrodite","1","Cmmn","Greek Mythology","4","40","NULL","NULL","[]"
"1803","ACGM003","Poseidon","1","Cmmn","Greek Mythology","4","36","NULL","NULL","[]"
"1804","ACGM012","Minotaur","1","Lgnd","Greek Mythology","6","66","NULL","NULL","[]"
"1805","ACGM016","Trojan Horse","1","Epic","Greek Mythology","2","0","NULL","NULL","[]"
