"Id","IdString","Name","Lim","Rarity","Collection","Energy","Power","EffectDescription","EffectJSON","CombosWith"
"459","PFF001","Ornithocheirus","1","Cmmn","Fearsome Flyers","2","19","NULL","NULL","[]"
"460","PFF005","Thalassodromeus","1","Cmmn","Fearsome Flyers","4","39","NULL","NULL","[]"
"461","PFF006","Dorygnathus","1","Cmmn","Fearsome Flyers","5","41","NULL","NULL","[]"
"462","PFF007","Quetzalcoatlus","1","Rare","Fearsome Flyers","7","52","When played with Bushmaster, give that card +50 Power.","{'Effects': [{'TriggerTime': 'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_HAND','What':'NAME','CompareTo':'Bushmaster'},'Effect':{'Type':'POWER','Value':'50'},'Duration':'END_TURN','Conditions':[{'Type':'PLAYED_WITH','Who':'SELF','Where':'CARDS_PLAYED','What':'NAME','CompareTo':'Bushmaster'}]}],'Combos':'[Bushmaster]'}","[Bushmaster]"
"463","PFF003","Eudimorphodon","1","Cmmn","Fearsome Flyers","3","29","When played, all Oceans & Seas cards have -15 Power this turn.","{'Effects': [{'TriggerTime': 'PLAY','Target':{'Who':'BOTH','Where':'CARDS_IN_DECK','What':'ALBUM','CompareTo':'Oceans & Seas'},'Effect':{'Type':'POWER','Value':'-15'},'Duration':'END_TURN',}],'Combos':'[Oceans & Seas]'}","[Oceans & Seas]"
"464","PFF008","Microraptor","1","Cmmn","Fearsome Flyers","5","47","When played, your Birds cards have +15 Power this turn.","{'Effects':[{'TriggerTime':'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_HAND','What':'COLLECTION','CompareTo':'Birds'},'Effect':{'Type':'POWER','Value':'+15'},'Duration':'END_TURN',}],'Combos':'[Birds]'}","[Birds]"
"465","PFF010","Tupuxuara","1","Cmmn","Fearsome Flyers","4","35","When played with Parasaurolophus, give that card +30 Power.","{'Effects': [{'TriggerTime': 'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_HAND','What':'NAME','CompareTo':'Parasaurolophus'},'Effect':{'Type':'POWER','Value':'30'},'Duration':'END_TURN','Conditions':[{'Type':'PLAYED_WITH','Who':'SELF','Where':'CARDS_PLAYED','What':'NAME','CompareTo':'Parasaurolophus'}]}],'Combos':'[Parasaurolophus]'}","[Parasaurolophus]"
"466","PFF015","Dsungaripterus","1","Cmmn","Fearsome Flyers","2","40","When drawn, give this card -15 Power for the rest of the game.","{'Effects':[{'TriggerTime':'DRAW','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'NAME','CompareTo':'Dsungaripterus'},'Effect':{'Type':'POWER','Value':'-15'},'Duration':'PERMANENT',}],'Combos':'[]'}","[]"
"467","EOW006","Jesse James","0","Cmmn","Legends of the Old West","7","62","NULL","NULL","[]"
"468","EOW010","Elmer McCurdy","0","Cmmn","Legends of the Old West","3","24","NULL","NULL","[]"
"469","EOW014","Butch Cassidy","0","Rare","Legends of the Old West","4","5","When played, your Legends of the Old West cards have +25 Power this turn.","{'Effects':[{'TriggerTime':'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_HAND','What':'COLLECTION','CompareTo':'Legends of the Old West'},'Effect':{'Type':'POWER','Value':'+25'},'Duration':'END_TURN',}],'Combos':'[Legends of the Old West]'}","[Legends of the Old West]"
"470","EOW015","Wild Bill Hickok","0","Fusn","Legends of the Old West","4","49","When played with Playing Cards, give that card +50 Power.","{'Effects': [{'TriggerTime': 'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_HAND','What':'NAME','CompareTo':'Playing Cards'},'Effect':{'Type':'POWER','Value':'50'},'Duration':'END_TURN','Conditions':[{'Type':'PLAYED_WITH','Who':'SELF','Where':'CARDS_PLAYED','What':'NAME','CompareTo':'Playing Cards'}]}],'Combos':'[Playing Cards]'}","[Playing Cards]"
"471","EOW009","Pearl Hart","0","Cmmn","Legends of the Old West","4","35","NULL","NULL","[]"
"472","EOW020","The Alamo","1","Epic","Legends of the Old West","5","34","When drawn, reduce the Energy cost of your Legends of the Old West cards by 1 until played.","{'Effects':[{'TriggerTime':'DRAW','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'COLLECTION','CompareTo':'Legends of the Old West'},'Effect':{'Type':'ENERGY','Value':'-1'},'Duration':'UNTIL_PLAYED',}],'Combos':'[Legends of the Old West]'}","[Legends of the Old West]"
"473","EOW023","O.K. Corral","1","Epic","Legends of the Old West","3","21","When played, give your Legends of the Old West cards +15 Power this turn and give two random cards in your Opponent's hand -9 Power this turn.","{'Effects':[{'TriggerTime':'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'COLLECTION','CompareTo':'Legends of the Old West'},'Effect':{'Type':'POWER','Value':'+15'},'Duration':'END_TURN',},{'TriggerTime':'PLAY','Target':{'Who':'OTHER','Where':'CARDS_PLAYED','What':'RANDOM','Value':'2'},'Effect':{'Type':'POWER','Value':'-9'},'Duration':'END_TURN',}],'Combos':'[Legends of the Old West]'}","[Legends of the Old West]"
"474","EOW026","Pistol Pete","0","Lgnd","Legends of the Old West","4","8","When drawn, give your Legends of the Old West cards +35 Power this turn.","{'Effects':[{'TriggerTime':'DRAW','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'COLLECTION','CompareTo':'Legends of the Old West'},'Effect':{'Type':'POWER','Value':'+35'},'Duration':'END_TURN',}],'Combos':'[Legends of the Old West]'}","[Legends of the Old West]"
"475","MYSC001","The God Particle","0","Mthc","Science Mythic Cards","3","38","When played, your Excellent Elements cards have +60 Power this turn.","{'Effects':[{'TriggerTime':'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_HAND','What':'COLLECTION','CompareTo':'Excellent Elements'},'Effect':{'Type':'POWER','Value':'+60'},'Duration':'END_TURN',}],'Combos':'[Excellent Elements]'}","[Excellent Elements]"
"476","LAL012","Brushtail Possum","1","Cmmn","Marsupials","2","29","NULL","NULL","[]"
"477","LAL013","Fat-tailed Dunnart","1","Cmmn","Marsupials","7","66","NULL","NULL","[]"
"478","LAL015","Tiger Quoll","1","Cmmn","Marsupials","1","8","NULL","NULL","[]"
"479","LAL024","Ground Cuscus","1","Rare","Marsupials","7","70","When played, give your Opponent's Tremendous Trees and Plant Life cards -60 Power this turn & next.","{'Effects':[{'TriggerTime':'PLAY','Target':{'Who':'OTHER','Where':'CARDS_IN_DECK','What':'COLLECTION','CompareTo':'Tremendous Trees'},'Effect':{'Type':'POWER','Value':'-60'},'Duration':{'Type':'TIMER','Value':'1'},},{'TriggerTime':'PLAY','Target':{'Who':'OTHER','Where':'CARDS_IN_DECK','What':'COLLECTION','CompareTo':'Plant Life'},'Effect':{'Type':'POWER','Value':'-60'},'Duration':{'Type':'TIMER','Value':'1'},}],'Combos':'[]'}","[]"
"480","LAL025","Tammar Wallaby","1","Lgnd","Marsupials","5","33","When drawn, reduce the Energy cost of your Marsupials cards by 1, and give them +7 Power, until played.","{'Effects':[{'TriggerTime':'DRAW','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'COLLECTION','CompareTo':'Marsupials'},'Effect':{'Type':'ENERGY','Value':'-1'},'Duration':'UNTIL_PLAYED',},{'TriggerTime':'DRAW','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'COLLECTION','CompareTo':'Marsupials'},'Effect':{'Type':'POWER','Value':'+7'},'Duration':'UNTIL_PLAYED',}],'Combos':'[Marsupials]'}","[Marsupials]"
"481","LAL029","Ornate Tree-Kangaroo","1","Lgnd","Marsupials","4","34","When drawn, give your Marsupials cards +26 Power until played.","{'Effects':[{'TriggerTime':'DRAW','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'COLLECTION','CompareTo':'Marsupials'},'Effect':{'Type':'POWER','Value':'+26'},'Duration':'UNTIL_PLAYED',}],'Combos':'[Marsupials]'}","[Marsupials]"
"482","LAL027","Bettong","1","Rare","Marsupials","1","6","When played, give your Super Structures and Life on Land cards +10 Power this turn & next.","{'Effects':[{'TriggerTime':'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'COLLECTION','CompareTo':'Super Structures'},'Effect':{'Type':'POWER','Value':'+10'},'Duration':{'Type':'TIMER','Value':'1'},},{'TriggerTime':'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'COLLECTION','CompareTo':'Life on Land'},'Effect':{'Type':'POWER','Value':'+10'},'Duration':{'Type':'TIMER','Value':'1'},}],'Combos':'[Super Structures,Life on Land]'}","[Super Structures,Life on Land]"
"483","PEV001","Dinosaur Eggs","0","Epic","Paleontology Specials","2","18","When played with Egg Nebula, give that card +40 Power.","{'Effects': [{'TriggerTime': 'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_HAND','What':'NAME','CompareTo':'Egg Nebula'},'Effect':{'Type':'POWER','Value':'40'},'Duration':'END_TURN','Conditions':[{'Type':'PLAYED_WITH','Who':'SELF','Where':'CARDS_PLAYED','What':'NAME','CompareTo':'Egg Nebula'}]}],'Combos':'[Egg Nebula]'}","[Egg Nebula]"
"484","LBB025","Forest Giant Owl Butterfly","0","Cmmn","Beautiful Butterflies","7","70","NULL","NULL","[]"
"485","LBB011","Zebra Longwing","0","Cmmn","Beautiful Butterflies","3","17","When played on the first turn of a round, this card has +17 Power.","{'Effects': [{'TriggerTime': 'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_HAND','What':'NAME','CompareTo':'Zebra Longwing'},'Effect':{'Type':'POWER','Value':'+17'},'Duration':'END_TURN','Conditions':[{'Type':'TURN_IN_ROUND','Value':'1'}]}],'Combos':'[]'}","[]"
"486","LBB016","Dead Leaf Butterfly","0","Cmmn","Beautiful Butterflies","3","26","When played, give your Hidden Gems cards +10 Power this turn.","{'Effects':[{'TriggerTime':'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'COLLECTION','CompareTo':'Hidden Gems'},'Effect':{'Type':'POWER','Value':'+10'},'Duration':'END_TURN',}],'Combos':'[Hidden Gems]'}","[Hidden Gems]"
"487","LBB023","La Chupaleche","0","Epic","Beautiful Butterflies","6","65","When played, give your Common cards +18 Power this turn.","{'Effects':[{'TriggerTime':'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'RARITY','CompareTo':'Cmmn'},'Effect':{'Type':'POWER','Value':'+18'},'Duration':'END_TURN',}],'Combos':'[]'}","[]"
"488","LBB028","Osiris Blue","0","Lgnd","Beautiful Butterflies","7","85","When played, give your Egyptian Mythology cards in hand +2 Energy and +36 Power until played.","{'Effects':[{'TriggerTime':'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_HAND','What':'COLLECTION','CompareTo':'Egyptian Mythology'},'Effect':{'Type':'POWER','Value':'+36'},'Duration':'UNTIL_PLAYED',},{'TriggerTime':'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_HAND','What':'COLLECTION','CompareTo':'Egyptian Mythology'},'Effect':{'Type':'ENERGY','Value':'+2'},'Duration':'UNTIL_PLAYED',}],'Combos':'[Egyptian Mythology]'}","[Egyptian Mythology]"
"489","SWA002","Johannes Kepler","1","Epic","Watching the Skies","2","19","When played, give your Solar System cards +13 Power this round.","{'Effects':[{'TriggerTime':'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'COLLECTION','CompareTo':'Solar System'},'Effect':{'Type':'POWER','Value':'+13'},'Duration':'END_ROUND',}],'Combos':'[Solar System]'}","[Solar System]"
"490","SWA010","Griffith Observatory","1","Rare","Watching the Skies","3","30","When drawn, reduce the Energy cost of your Common and Rare Space cards by 2 until played.","{'Effects':[{'TriggerTime':'DRAW','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'ALBUM','CompareTo':'Space'},'Effect':{'Type':'ENERGY','Value':'-2'},'Duration':'UNTIL_PLAYED',}],'Combos':'[Space]'}","[Space]"
"491","SWA013","Orrery","1","Cmmn","Watching the Skies","6","56","When drawn, give your Solar System cards +14 Power this round.","{'Effects':[{'TriggerTime':'DRAW','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'COLLECTION','CompareTo':'Solar System'},'Effect':{'Type':'POWER','Value':'+14'},'Duration':'END_ROUND',}],'Combos':'[Solar System]'}","[Solar System]"
"492","SWA025","Subrahmanyan Chandrasekhar","1","Epic","Watching the Skies","4","34","When drawn, give your Common and Rare Watching the Skies cards +19 Power until played.","{'Effects':[{'TriggerTime':'DRAW','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'COLLECTION','CompareTo':'Watching the Skies'},'Effect':{'Type':'POWER','Value':'+19'},'Duration':'UNTIL_PLAYED',}],'Combos':'[Watching the Skies]'}","[Watching the Skies]"
"493","FLL001","Arctic Fox","0","Fusn","Life on Land Special Fusions","6","69","When played with Blizzard, give that card +80 Power.","{'Effects': [{'TriggerTime': 'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_HAND','What':'NAME','CompareTo':'Blizzard'},'Effect':{'Type':'POWER','Value':'80'},'Duration':'END_TURN','Conditions':[{'Type':'PLAYED_WITH','Who':'SELF','Where':'CARDS_PLAYED','What':'NAME','CompareTo':'Blizzard'}]}],'Combos':'[Blizzard]'}","[Blizzard]"
"494","FPA001","Jurassic Coast","0","Fusn","Paleontology Special Fusions","5","53","When drawn, give your Paleontology cards +30 Power until played.","{'Effects':[{'TriggerTime':'DRAW','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'ALBUM','CompareTo':'Paleontology'},'Effect':{'Type':'POWER','Value':'+30'},'Duration':'UNTIL_PLAYED',}],'Combos':'[Paleontology]'}","[Paleontology]"
"495","FPA002","The Cretaceous Period","0","Fusn","Paleontology Special Fusions","3","41","When played, your Carnivores cards have +30 Power this turn.","{'Effects':[{'TriggerTime':'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_HAND','What':'COLLECTION','CompareTo':'Carnivores'},'Effect':{'Type':'POWER','Value':'+30'},'Duration':'END_TURN',}],'Combos':'[Carnivores]'}","[Carnivores]"
"496","FSC002","Large Hadron Collider","0","Fusn","Science Special Fusions","8","0","When played on the first turn of a Round, this card has +128 Power.","{'Effects':[{'TriggerTime':'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_HAND','What':'NAME','CompareTo':'Large Hadron Collider'},'Effect':{'Type':'POWER','Value':'+128'},'Duration':'END_TURN','Conditions':[{'Type':'TURN_IN_ROUND','Value':'1'}]}],'Combos':'[]'}","[]"
"497","FSC004","Time Crystals","0","Fusn","Science Special Fusions","6","35","When played on the first turn of a Round, gain +35 Power/Turn for the rest of the Round.","{'Effects':[{'TriggerTime':'PLAY','Target':{'Who':'SELF'},'Effect':{'Type':'POWER_PER_TURN','Value':'+35'},'Duration':'END_ROUND','Conditions':[{'Type':'TURN_IN_ROUND','Value':'1'}]}],'Combos':'[]'}","[]"
"498","FSC007","Virtual Reality","0","Fusn","Science Special Fusions","4","45","When played, give your cards +15 Power this turn. When returned to your deck, reduce the Energy cost of cards left in your hand by 2 next turn.","{'Effects':[{'TriggerTime':'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_HAND'},'Effect':{'Type':'POWER','Value':'+15'},'Duration':'END_TURN',},{'TriggerTime':'RETURN','Target':{'Who':'SELF','Where':'CARDS_REMAINING'},'Effect':{'Type':'ENERGY','Value':'-2'},'Duration':{'Type':'TIMER','Value':'1'},}],'Combos':'[]'}","[]"
"499","OCP006","Curled Octopus","1","Rare","Cephalopods","8","78","When played, give your Crustaceans cards +20 Power until played.","{'Effects':[{'TriggerTime':'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'COLLECTION','CompareTo':'Crustaceans'},'Effect':{'Type':'POWER','Value':'+20'},'Duration':'UNTIL_PLAYED',}],'Combos':'[Crustaceans]'}","[Crustaceans]"
"500","FSE001","Crown-of-Thorns Starfish","0","Fusn","Oceans & Seas Special Fusions","6","90","When played, if you are winning the round, this card has -50 Power.","{'Effects': [{'TriggerTime': 'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_HAND','What':'NAME','CompareTo':'Crown-of-Thorns Starfish'},'Effect':{'Type':'POWER','Value':'-50'},'Duration':'END_TURN','Conditions':[{'Type':'ROUND_STATE','Value':'Win'}]}],'Combos':'[]'}","[]"
"501","FSE007","Spanish Armada","0","Fusn","Oceans & Seas Special Fusions","2","22","When drawn, give your Riding the Waves cards +26 Power this turn & next.","{'Effects':[{'TriggerTime':'DRAW','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'COLLECTION','CompareTo':'Riding the Waves'},'Effect':{'Type':'POWER','Value':'+26'},'Duration':{'Type':'TIMER','Value':'1'},}],'Combos':'[Riding the Waves]'}","[Riding the Waves]"
"502","ACGM001","Hades","1","Epic","Greek Mythology","2","19","When played, your Ancient Greece cards have +28 Power this turn.","{'Effects':[{'TriggerTime':'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_HAND','What':'COLLECTION','CompareTo':'Ancient Greece'},'Effect':{'Type':'POWER','Value':'+28'},'Duration':'END_TURN',}],'Combos':'[Ancient Greece]'}","[Ancient Greece]"
"503","ACGM002","Aphrodite","1","Cmmn","Greek Mythology","4","40","When played with Heart Nebula, give that card +30 Power.","{'Effects': [{'TriggerTime': 'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_HAND','What':'NAME','CompareTo':'Heart Nebula'},'Effect':{'Type':'POWER','Value':'30'},'Duration':'END_TURN','Conditions':[{'Type':'PLAYED_WITH','Who':'SELF','Where':'CARDS_PLAYED','What':'NAME','CompareTo':'Heart Nebula'}]}],'Combos':'[Heart Nebula]'}","[Heart Nebula]"
"504","ACGM009","Atlas","1","Rare","Greek Mythology","3","0","When played, give this card +25 Power for the rest of the game.","{'Effects':[{'TriggerTime':'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'NAME','CompareTo':'Atlas'},'Effect':{'Type':'POWER','Value':'+25'},'Duration':'PERMANENT',}],'Combos':'[]'}","[]"
"505","ACGM022","Kronos","1","Lgnd","Greek Mythology","7","65","When played, give your cards in hand with a Base Energy cost of 5 or more +25 Power this round. When returned to your deck give your cards with a Base Energy cost of 4 or less -20 Power until played.","NULL","[]"
"506","ACGM030","Hecate","1","Rare","Greek Mythology","3","27","When played, give your Dogs, Plant Life and Venomous Creatures cards +8 power this turn & next. If you have played Zombies this game, give them an additional +8 Power this turn & next.","{'Effects':[{'TriggerTime':'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'COLLECTION','CompareTo':'Dogs'},'Effect':{'Type':'POWER','Value':'8'},'Duration':{'Type':'TIMER','Value':'1'},},{'TriggerTime':'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'COLLECTION','CompareTo':'Plant Life'},'Effect':{'Type':'POWER','Value':'8'},'Duration':{'Type':'TIMER','Value':'1'},},{'TriggerTime':'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'COLLECTION','CompareTo':'Venomous Creatures'},'Effect':{'Type':'POWER','Value':'8'},'Duration':{'Type':'TIMER','Value':'1'},},{'TriggerTime':'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'NAME','CompareTo':'Zombies'},'Effect':{'Type':'POWER','Value':'8'},'Duration':{'Type':'TIMER','Value':'1'},'Conditions':[{'Type':'PLAYED_BEFORE','Who':'SELF','Where':'CARDS_IN_DECK','What':'NAME','CompareTo':'Zombies'}]}],'Combos':'[Dogs,Plant Life,Venomous Creatures,Zombies]'}","[Dogs,Plant Life,Venomous Creatures,Zombies]"
"507","ACGM031","Nine Muses","0","Rare","Greek Mythology","5","46","When drawn, reduce the Energy cost of your Greek Mythology cards by 1 until played.","{'Effects':[{'TriggerTime':'DRAW','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'COLLECTION','CompareTo':'Greek Mythology'},'Effect':{'Type':'ENERGY','Value':'-1'},'Duration':'UNTIL_PLAYED',}],'Combos':'[Greek Mythology]'}","[Greek Mythology]"
"508","ACGM034","Phanes","1","Rare","Greek Mythology","3","22","When played, if it is the first turn of a round, give this card +26 Power this turn. If it is Round 1, give this card an extra +26 Power this turn.","{'Effects':[{'TriggerTime':'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_HAND','What':'NAME','CompareTo':'Phanes'},'Effect':{'Type':'POWER','Value':'+26'},'Duration':'END_TURN','Conditions':[{'Type':'TURN_IN_ROUND','Value':'1'}]},{'TriggerTime':'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_HAND','What':'NAME','CompareTo':'Phanes'},'Effect':{'Type':'POWER','Value':'+26'},'Duration':'END_TURN','Conditions':[{'Type':'BEFORE_ROUND','Value':'2'}]}],'Combos':'[]'}","[]"
"509","SAS010","Alan B. Shepard Jr.","1","Cmmn","Amazing Astronauts","2","18","When played on the first turn of a round, this card has +18 Power.","{'Effects': [{'TriggerTime': 'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_HAND','What':'NAME','CompareTo':'Alan B. Shepard Jr.'},'Effect':{'Type':'POWER','Value':'+18'},'Duration':'END_TURN','Conditions':[{'Type':'TURN_IN_ROUND','Value':'1'}]}],'Combos':'[]'}","[]"
"510","SAS001","Guion Bluford","1","Epic","Amazing Astronauts","7","55","When drawn, give your Amazing Astronauts cards +12 Power until played.","{'Effects':[{'TriggerTime':'DRAW','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'COLLECTION','CompareTo':'Amazing Astronauts'},'Effect':{'Type':'POWER','Value':'+12'},'Duration':'UNTIL_PLAYED',}],'Combos':'[Amazing Astronauts]'}","[Amazing Astronauts]"
"511","SDD012","DNA","1","Lgnd","Dizzying Discoveries","5","42","When drawn, give your Life on Land cards +25 Power this turn.","{'Effects':[{'TriggerTime':'DRAW','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'ALBUM','CompareTo':'Life on Land'},'Effect':{'Type':'POWER','Value':'+25'},'Duration':'END_TURN',}],'Combos':'[Life on Land]'}","[Life on Land]"
"512","SDD003","Genetic Inheritance","1","Cmmn","Dizzying Discoveries","2","17","When played, your Pioneers of Science cards have +14 Power this turn.","{'Effects':[{'TriggerTime':'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_HAND','What':'COLLECTION','CompareTo':'Pioneers of Science'},'Effect':{'Type':'POWER','Value':'+14'},'Duration':'END_TURN',}],'Combos':'[Pioneers of Science]'}","[Pioneers of Science]"
"513","SDD009","Atoms","1","Cmmn","Dizzying Discoveries","6","49","When returned to your deck, give your Dizzying Discoveries cards +10 Power until played.","{'Effects':[{'TriggerTime':'RETURN','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'COLLECTION','CompareTo':'Dizzying Discoveries'},'Effect':{'Type':'POWER','Value':'+10'},'Duration':'UNTIL_PLAYED',}],'Combos':'[Dizzying Discoveries]'}","[Dizzying Discoveries]"
"514","SDD021","The Periodic Table","0","Rare","Dizzying Discoveries","3","32","When played, give your Excellent Elements cards +12 Power this turn & next.","{'Effects':[{'TriggerTime':'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'COLLECTION','CompareTo':'Excellent Elements'},'Effect':{'Type':'POWER','Value':'+12'},'Duration':{'Type':'TIMER','Value':'1'},}],'Combos':'[Excellent Elements]'}","[Excellent Elements]"
"515","SGM006","Tiger""s Eye","1","Cmmn","Hidden Gems","3","26","When played, give your Cool Cats cards +13 Power until played.","{'Effects':[{'TriggerTime':'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'COLLECTION','CompareTo':'Cool Cats'},'Effect':{'Type':'POWER','Value':'+13'},'Duration':'UNTIL_PLAYED',}],'Combos':'[Cool Cats]'}","[Cool Cats]"
"516","SGM018","Jade","1","Cmmn","Hidden Gems","1","12","When played, give your Life on Land cards +10 Power this turn.","{'Effects':[{'TriggerTime':'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'ALBUM','CompareTo':'Life on Land'},'Effect':{'Type':'POWER','Value':'+10'},'Duration':'END_TURN',}],'Combos':'[Life on Land]'}","[Life on Land]"
"517","SGM021","Bloodstone","1","Rare","Hidden Gems","3","55","When returned to your deck, give this card -15 Power for the rest of the game.","{'Effects':[{'TriggerTime':'RETURN','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'NAME','CompareTo':'Bloodstone'},'Effect':{'Type':'POWER','Value':'-15'},'Duration':'PERMANENT',}],'Combos':'[]'}","[]"
"518","SGM023","Painite","1","Rare","Hidden Gems","3","0","When played, give your Rare cards +33 Power this turn.","{'Effects':[{'TriggerTime':'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'RARITY','CompareTo':'Rare'},'Effect':{'Type':'POWER','Value':'+33'},'Duration':'END_TURN',}],'Combos':'[]'}","[]"
"519","SGM029","Citrine","1","Rare","Hidden Gems","6","54","When played, give your Money; Money; Money cards +23 Power until played.","{'Effects':[{'TriggerTime':'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'COLLECTION','CompareTo':'Money; Money; Money'},'Effect':{'Type':'POWER','Value':'+23'},'Duration':'UNTIL_PLAYED',}],'Combos':'[Money; Money; Money]'}","[Money; Money; Money]"
"520","SGM031","Tanzanite","1","Rare","Hidden Gems","4","26","When drawn, give your Rare Hidden Gems cards +14 Power until played.","{'Effects':[{'TriggerTime':'DRAW','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'COLLECTION','CompareTo':'Hidden Gems'},'Effect':{'Type':'POWER','Value':'+14'},'Duration':'UNTIL_PLAYED',}],'Combos':'[Hidden Gems]'}","[Hidden Gems]"
"521","SGM032","Garnet","1","Rare","Hidden Gems","4","37","When played, if you are losing the round, give your adjacent cards +14 Power this turn. Repeat this if it is the last turn of a round.","{'Effects':[{'TriggerTime':'PLAY','Target':{'Who':'SELF','Where':'CARDS_PLAYED','What':'RANDOM','Value':'2'},'Effect':{'Type':'POWER','Value':'+14'},'Duration':'END_TURN','Conditions':[{'Type':'ROUND_STATE','Value':'Loss'}]},{'TriggerTime':'PLAY','Target':{'Who':'SELF','Where':'CARDS_PLAYED','What':'RANDOM','Value':'2'},'Effect':{'Type':'POWER','Value':'+14'},'Duration':'END_TURN','Conditions':[{'Type':'ROUND_STATE','Value':'Loss'},{'Type':'TURN_IN_ROUND','Value':'3'}]}],'Combos':'[]'}","[]"
"522","ACHA004","Mummy","1","Rare","Horrible Halloween","6","45","When returned to your deck, give your Arts & Culture cards +11 Power until played.","{'Effects':[{'TriggerTime':'RETURN','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'ALBUM','CompareTo':'Arts & Culture'},'Effect':{'Type':'POWER','Value':'+11'},'Duration':'UNTIL_PLAYED',}],'Combos':'[Arts & Culture]'}","[Arts & Culture]"
"523","ACHA016","Cthulhu","1","Lgnd","Horrible Halloween","6","60","When played, give your Oceans & Seas cards +30 Power until played. When returned to your deck, give them -20 Power until played and give your Opponent -10 Power/Turn for 2 turns.","{'Effects':[{'TriggerTime':'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'ALBUM','CompareTo':'Oceans & Seas'},'Effect':{'Type':'POWER','Value':'30'},'Duration':'UNTIL_PLAYED',},{'TriggerTime':'RETURN','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'ALBUM','CompareTo':'Oceans & Seas'},'Effect':{'Type':'POWER','Value':'-20'},'Duration':'UNTIL_PLAYED',},{'TriggerTime':'RETURN','Target':{'Who':'OTHER'},'Effect':{'Type':'POWER_PER_TURN','Value':'-10'},'Duration':{'Type':'TIMER','Value':'2'},}],'Combos':'[Oceans & Seas]'}","[Oceans & Seas]"
