Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
548, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL004, ACAL030, ACAM003, ACAM004, ACFF006, EES016, EHH010, EWW040, LBB001, MYSP001, ORE011, PAN031, PFF004, SDD023, SFN025, SFO023, SNV010, SPL010]"
549, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACHA013, ACSP017, EDO007, EES019, LAM026, LBU029, LMA041, LPR011, LTT012, LVE026, MYSE003, OWA024, PHE015, PHE024, SAS015, SGD013, SMA011, SMO002]"
550, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACSP017, EAG008, EOW003, LBI001, LBU029, LCA012, LUN012, OMW015, PFF001, PHE015, PMO015, SAA004, SAA006, SBB014, SEL011, SGM018, SGM029, SWA006]"
551, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD002, EJF018, ERO001, EWO004, LBI045, LPR004, LPR022, OBI005, OBI028, ORE012, PMO017, SAS012, SCO007, SFO012, SMO019, SOD005, SOD012, SOD031]"
552, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL004, ACCU018, ACGM024, ACPP019, EHH009, EHH018, EOW018, EPP016, LAL012, LMC003, LPL013, LPR026, MYHI003, SBB009, SST006, SST040, STE009, STR017]"
553, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM028, ACOO015, EJP014, EMM006, EMM019, EOW024, LAM011, LBI024, LBU020, LMA006, LRE004, SCO023, SMA020, SMO016, SMW012, SNV010, SNV025, SRR017]"
554, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV001, ACSP001, EES016, EWO006, FSC005, LBI007, LPR020, OBI006, OMA001, OMA019, OMW003, OWA017, POM001, SMA011, SNV025, SNV033, SSS013, STE010]"
555, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD001, ACGD005, EDO007, LAM011, LAM022, LBU029, LMA007, LVE026, ORE019, PHE015, PHE024, PMO015, POM013, SCO027, SFO004, SMO002, SRR010, SSS031]"
556, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL033, ACPP020, ACSP006, ECF012, EMM019, LEV001, LPR027, OMW012, ORE004, ORR004, OSH008, OWA001, PFF025, PHE003, POM005, SCO027, SLP001, SST013]"
557, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL023, EHH016, EJF008, LAM014, LBI001, LBU029, LCA012, LUN012, LVE007, OMW015, PFF001, PHE015, PMO015, SAA004, SBB014, SEL011, SGM026, SGM029]"
558, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV014, EDO007, EDO017, LAM011, LAM022, LBU029, LDG021, LMA007, LMA035, MYSE003, PHE029, POM013, SCO014, SCO027, SMO002, SNV012, SNV029, SRR010]"
559, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM002, ACAM007, ACMO003, ACSP017, EPP016, ERO035, FHI002, HEV003, LBI001, OFI021, OSH021, PHE024, PMO004, SAA004, SCO009, SFN010, SGM029, SIW002]"
560, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACMO005, EEG010, EMM034, HEV004, LBI001, LBU030, LDG001, LMA048, LPL031, OFI021, OSH021, PAN019, PHE024, SAA011, SFN010, SGM029, SIW002, SIW005]"
561, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE001, ACGM010, ACGM028, ACPH014, ACPP020, LAM011, LBI023, LBI024, LDG003, LMA006, LRE005, OFF016, OMA023, SCO023, SMO016, SMO026, SNV010, SNV025]"
562, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE001, ACGM010, ACGM028, ACPH014, EJF005, EJP014, LAM011, LBI024, LDG003, LMA006, LRE005, OCE003, OMA023, SCO023, SMO016, SMO026, SNV010, SPL009]"
563, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM003, ACPP026, ACPY002, ACSP029, EES016, ERO037, LCC009, LMA026, LMA033, LPR020, PFF020, SBB015, SEV003, SMA011, SNV033, SOD031, SPI026, SSS013]"
564, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU009, ACMO004, ACMO005, ECF009, EEG006, ERO035, EWO008, HEV007, LPL018, LVE026, MYSE003, ORR013, OSH021, SAA004, SCO009, SCO026, SFN010, SNV039]"
565, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACMO001, ACMO005, EEG010, EMM034, HEV004, LBB003, LDG001, LMA048, LPL031, OFI021, OSH021, PAN019, PCA007, PHE024, SAA011, SEN010, SGM029, SIW002]"
566, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFF006, ACSP024, ECF008, EHH016, ELT008, LAL015, LAM002, LBI025, LBU027, LCA009, LPR028, OCE012, OWA016, SFO019, SMA036, SNB015, SPI017, SRR014]"
567, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE003, ACMU001, EWW006, EWW036, HEV004, LCA012, OFI005, OMW013, OMW015, OSH023, OWA014, PFF004, POM008, SAA004, SBB009, SEL011, SMT003, SWA007]"
568, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE001, ACPH014, EEE015, EJP014, EJP021, LAM014, LBI023, LMA006, LMA035, LMC002, LPR005, OCE003, PHE017, SCO023, SMO016, SMO026, SNV025, SOD004]"
569, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM003, ACSP029, EES016, EJP005, EMM013, ERO037, LCC009, LMA026, LMA033, LPR020, PFF020, POM022, SBB009, SBB015, SMA011, SOD031, SPI011, SPI026]"
570, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL013, ACCU009, ACMO005, EES003, EMM024, EWO008, LDG003, LPL018, OCE016, ORR013, OSH021, SAA004, SCO009, SCO026, SFN002, SGD008, SNV039, SOD004]"
571, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU012, ACGD013, ACMU001, ACNO029, EAG001, EAG009, EMM022, LVE007, OBI005, OBI016, OBI021, ORF002, ORR019, OSH021, PAN004, SGM027, SPI004, SWA001]"
572, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM003, ACSP029, EES016, EJP005, EMM013, ERO037, LAM026, LCC009, LMA026, LMA033, LPR020, PFF020, POM022, SAS018, SBB009, SBB015, SMA011, SRR014]"
573, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM001, ACGD013, ACMU001, EAG001, EAG009, EMM022, LBU010, LVE007, OBI016, OBI021, OCE018, ODE014, OSH021, SCO025, SFR005, SOD005, SPI004, SWA001]"
574, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM028, EDO007, FSP008, LAM022, LBU029, LCA024, LDG002, LVE026, MYHI003, OCE003, OCE023, PHE011, PHE024, PMO015, SEN021, SMO002, SRR010, SSS023]"
575, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFF006, ACNO042, ACSP017, ACSP024, ECF008, EHH016, EJP010, LAM006, LBU027, LPR028, OCE012, OWA016, PAN013, PHU002, SGD003, SMA036, SPI017, SRR014]"
576, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU012, ACFE037, ACGD013, ACHA018, ACNO006, ACNO029, EAG009, EMM001, EWW038, LVE007, OBI005, OBI016, OBI021, OMA014, PAN004, SOD005, SPI004, SWA001]"
577, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU022, ACHA018, ACNO038, ACPY005, EOW013, LAL013, LAL015, LBI024, LCA009, LMA038, LUN002, MYSP002, OFI011, SDD008, SGD009, SIW016, SOD007, STE002]"
578, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU006, ACGM010, ACHA001, ACIM013, ACSP001, EEG005, LRE001, LRE002, LRE031, OFF017, OMA013, PHE022, SEN005, SEV003, SGD003, SMO008, SMW008, SSS005]"
579, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU012, ACNO039, ACNO040, EJF018, LHY006, LMC014, LVE007, OBI005, OBI016, OBI021, OCE018, OSH021, SCO018, SFN020, SFN025, SNB005, SPL005, SSS031]"
580, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU026, ACPP034, ACSP001, EAG018, EEG005, EJP017, ESS010, EWW038, LAL005, LRE031, LUN013, MYLO001, OBI026, PFF017, PHE022, SFO008, SOD020, SSS013]"
581, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU006, ACMU006, ACPP022, EES009, EOW018, ERO008, LMC034, LRE001, OBI010, OFF017, OFI017, PHE022, POM005, POM021, SBB002, SEN005, SRR010, SSS005]"
582, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACHA013, ACPY005, EDO007, ERO020, LAL007, LBU029, LMA014, LMA060, LVE026, MYHI003, OCE003, OCE009, PHE011, PHE024, SEL012, SGD006, SMO002, SWA015]"
583, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM028, ACNO002, ACNO032, EHH008, ERO003, ESS007, LAL013, LAL015, LCA007, LCA009, LMA003, ODE018, OFI011, PHE011, SAS003, SIW016, SME008, STE002]"
584, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU026, ACPP034, ACSP001, EAG018, EJP017, ESS010, EWW038, LAL005, LAM028, LRE031, MYLO001, OBI026, OCE012, PFF017, PHE022, SFN002, SFO008, SSS013]"
585, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM028, ACPY005, EDO007, ESY009, LBU029, LVE026, OBI020, OCE003, OCE009, PHE011, PHE024, PIC003, PMO015, SEN021, SMA005, SMO002, SNV005, SRR010]"
586, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM028, ACPY005, EDO007, ESY009, LBU029, LHY005, LMA014, LVE026, MYLO002, OBI020, OCE003, OCE009, PHE011, PHE024, PMO015, SEN021, SMA005, SMO002]"
587, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL013, ACMU009, ACNO039, ACNO040, ACPP008, ACPY005, EEG026, EMM019, LVE026, OCE003, OMW012, ORF002, PCA012, PMO015, SEL010, SFO011, SMO002, SSS023]"
588, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM001, ACGM045, ACNO035, EAG009, EMM001, EMM013, OBI021, OCE018, OFI016, ORR016, OWA018, PAN004, SCO011, SEV003, SFO018, SOD005, SOD011, SPI004]"
589, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU004, ACCU025, ACGM057, ACMU006, ACPP022, ACPY004, EOW018, ERO008, LMC034, OFI017, OSH011, PHE021, POM005, SEN005, SNB018, SRR006, SSS005, STE009]"
590, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM018, ACSP001, EEE007, ELT011, EMM034, LCC014, OFF017, ORE015, PCA032, SEL008, SEV003, SGM024, SNV012, SNV017, SNV025, SNV033, SPP004, SWA012]"
591, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU005, ACPY005, ACSP006, EAG009, EMM001, EMM019, EOW001, EWO009, LAL016, LBI033, LBU020, LBU039, OCE018, PAN004, SFO018, SME005, SOD005, SOD028]"
592, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU004, ACCU026, ACIM013, ACPP034, ACSP001, CEV001, EJP017, EWW006, LAL005, LAL008, LPR019, LUN013, LVE005, OBI026, SDD012, SFO009, SOD020, STE011]"
593, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM001, ACAM002, ACCU006, ACEM031, EEG009, EHC005, EJP017, LRE002, LRE031, ODE011, OEV007, OFF017, SDD006, SMW008, SST014, SST037, SWA001, SWA007]"
594, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU014, ACFE001, ACGD008, ACIM014, ERO003, LBI001, LBI016, LMA031, LMA036, LPL015, LRE022, MYSE001, OFF009, OSH021, PAN003, PHE024, SGM018, SMO019]"
595, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU026, ACIM013, ACPP034, EJF008, EWW006, LBI024, LMA008, LMA032, LPR019, LRE031, LTT006, LUN013, ORR006, SEL011, SFO008, SNV041, SRR008, STE011]"
596, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV005, EEG006, EHH008, EPP019, EWW003, LAL015, LBB021, LBU014, LCA009, LDG022, LMA003, LMA010, OCP023, OMA030, OSH007, SAS003, SOD031, STE025]"
597, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EDO007, FSE003, LBU003, LCA024, LCC003, LCC017, LMC033, OCE003, OSH011, PHE011, SEN021, SNV029, SNV039, SRR002, SSS001, SWA013, SWA015, SZO009]"
598, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL008, ACWS012, EDO007, EEG006, MYSE003, OCE003, OSH002, PHE011, PHE028, SBB006, SDD018, SEN021, SEV002, SMO002, SNV016, SOD019, SWA015, SZO005]"
599, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU005, ACGM024, EAG009, EMM006, EOW001, LBI009, LBI033, LEV001, LRE027, LTT020, OCE018, PAN004, SFO018, SME005, SOD005, SOD033, SPI004, SPI026]"
600, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU005, ACWS018, EAG009, EMM001, EOW001, EWW036, LBB031, LBI001, LBI009, LRE027, OCE018, OFF015, OSH024, SOD020, SPI004, SPI026, SST013, SWA003]"
601, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL030, EDO007, EEG006, ERO020, ERO036, EWW040, LRE014, MYSE003, OCE003, PHE011, PHE028, SAA017, SBB006, SDD018, SEV002, SFN015, SSS010, SZO005]"
602, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL030, EDO007, EEG006, EEG026, ERO020, ERO036, LCC004, LRE014, OCE003, PHE011, PHE028, SBB006, SDD018, SEV002, SFN019, SSS010, SWA015, SZO005]"
603, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL010, ACAL011, ACAZ005, ACIM013, ACPP034, CEV001, LBB016, LBI024, LBU002, LBU005, LCA006, LMA026, LUN013, ORE019, PAN011, SBB002, SWA022, SZO003]"
604, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM007, ACAZ008, ACGM024, ACGM031, ACGM037, ACGM039, ACWS012, EDO001, EJP027, EMM024, EOW013, EOW025, LDG007, LDG021, LPR027, SDD009, SPI020, SSS023]"
605, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE023, EOW023, LAL016, LDG024, OBI005, OBI010, OBI021, ODE010, PFF002, SAA009, SFO007, SFO014, SFO018, SGD013, SMW008, SST006, SWA001, SZO003]"
606, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU025, EES021, ERO020, LAL008, LBB007, LBU005, LDG018, OCE003, PCA038, PHE028, PMO023, SEN021, SEV002, SGM015, SMO002, SOD023, SOD033, SZO005]"
607, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL011, ACAL031, ACAM001, ACNO035, ACNO039, ACPH009, EJF020, EMM013, LMC032, ORR016, OWA013, PCA020, SCO011, SCO021, SEL017, SMA032, SOD005, SPI004]"
608, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU025, EES021, ERO020, LAL008, LBB007, LBU005, LDG018, OCE003, PCA038, PHE028, PMO023, POM018, SEN021, SEV002, SGM015, SOD023, SOD033, SZO005]"
609, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM002, ACAZ008, ACGM024, ACGM039, ACOO010, EDO001, EJP005, ELT011, EOW013, HEV002, LAM009, LMA009, OWA004, SGM012, SHN004, SOD013, SPI020, STE026]"
610, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL015, ACAM002, ACEV014, ACGM024, ACIM013, ACNO028, ACWS012, EDO014, EJF004, ERO008, LDG001, LDG021, OMA011, SCO023, SGM012, SSC004, SSS011, SWA012]"
611, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL030, ACWS018, EAG008, EDO007, EEG026, EMM019, EPP029, ERO014, ERO020, LCC004, LPR022, LRE014, OFF007, OFI013, PHE011, SAA017, SBB017, SEV002]"
612, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL024, ACAM002, ACCU004, ACGD001, ACIM014, ERO003, LBI016, LMA036, LPR019, LRE022, MYSE001, OCE005, OFF007, OWA016, SGM018, SMO019, SMO022, SST013]"
613, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ005, ACPP034, EAG009, EJF004, EJF005, EJF021, EJP026, EWO006, LAL005, LBU002, LCC002, LRE008, LRE017, LTT006, PAN011, SBB018, SSS005, STE011]"
614, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM001, ACOO010, ACPH009, EJF020, LAM020, LBU039, LMC032, MYLO001, ORR016, OWA008, OWA013, PCA020, SCO011, SEL017, SMA032, SME017, SOD005, SPI004]"
615, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL015, ACAL024, ACEV003, ACFE010, ACGM055, EAG009, EMM034, LAM011, LBB020, LBI030, LBI046, OBI006, OBI021, PCA008, SME004, SMT005, SOD011, SRR011]"
616, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL024, ACCU004, ACEV007, ACGD001, ACIM014, ERO003, LBB027, LBI016, LMA036, LRE022, MYSE001, OCE005, ORE013, OSH007, OWA016, SGM018, SMO022, SST013]"
617, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM002, ACNO028, ACPH004, ACWS023, EOW016, EWW006, FHI002, LAL024, LBI011, LBI014, LDG001, LDG021, OFF010, OWA003, SCO001, SFN012, SNB016, SSS011]"
618, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL025, ACAM006, ACAM007, ACGM039, ACPP016, ACWS018, ELT011, LAL030, LVE017, OMA031, PMO011, SGM027, SMA021, SMW015, SNV017, SNV033, SPI008, SWA026]"
619, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL025, ACAM007, ACGM024, ACGM029, ACWS018, EDO004, ELT011, EOW018, LAL030, LVE017, OMA031, PMO011, SFO017, SGM027, SMW015, SNV017, SNV033, SPI008]"
620, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL015, ACNO028, EJF004, HEV002, LBI009, LDG021, OMA011, SCO013, SFN011, SFO009, SGD008, SGM012, SMO008, SNV020, SOD012, SRR004, SSS011, SWA012]"
