Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
145, 5.466666, 45.466686, 74.13332, "[1.0, 1.0, 0.86, 1.0, 1.0, 0.92, 0.98, 0.8, 0.4, 0.68, 0.78, 0.48, 0.4, 0.58, 0.24]", "[ACCU028, ACPP035, ACPP036, EES008, EMM022, EMM034, EWW036, LAM027, LCC017, LPR012, OCE009, OCE012, OCP002, OCP009, ORF006, OSH003, SMA025, STE019]"
146, 4.4000006, 47.877796, 76.53333, "[1.0, 0.98, 0.88, 1.0, 1.0, 0.86, 1.0, 0.74, 0.48, 0.74, 0.8, 0.46, 0.58, 0.64, 0.32]", "[ACFE021, ACFF001, ACPH013, ACWS012, EES008, EMM022, EMM034, EWW036, LAM027, LPR012, LUN031, LVE032, OCE009, OCE012, OCP002, SMA025, STE019, SZO009]"
147, 2.9333332, 48.826645, 76.53333, "[1.0, 1.0, 0.84, 1.0, 1.0, 0.84, 1.0, 0.86, 0.5, 0.8, 0.86, 0.34, 0.48, 0.72, 0.24]", "[ACFF001, ACPH013, ACWS012, EES008, EMM022, EMM034, EWW036, LAM027, LPR012, LUN031, LVE032, OCE009, OCE012, OCP002, SAS015, SMA025, STE019, SZO009]"
148, 4.3999996, 50.94312, 82.40001, "[1.0, 1.0, 0.9, 1.0, 1.0, 0.84, 1.0, 0.82, 0.7, 0.9, 0.8, 0.64, 0.58, 0.64, 0.54]", "[ACFF001, ACPP036, EES008, EMM022, EMM034, EWW036, LAL020, LAM027, LCC017, LPR012, OCE009, OCP002, OCP009, ODE008, PMO024, SFO007, SMA025, STE019]"
149, 5.066667, 50.979088, 81.99999, "[1.0, 1.0, 0.94, 1.0, 1.0, 0.92, 1.0, 0.86, 0.54, 0.82, 0.92, 0.54, 0.62, 0.74, 0.4]", "[ACFF001, ACPP036, EES008, EMM022, EMM034, EWW036, LAL020, LAM027, LCC017, LPR012, OCE009, OCP002, OCP009, ODE008, PMO024, SFO007, SMA025, STE019]"
150, 6.933334, 52.578236, 82.8, "[1.0, 1.0, 0.92, 0.98, 1.0, 0.92, 1.0, 0.86, 0.6, 0.94, 0.92, 0.6, 0.6, 0.74, 0.34]", "[ACFF001, ACPP036, EES008, EMM022, EMM034, EWW036, LAL020, LAM027, LCC017, LPR012, OCE009, OCP002, OCP009, ODE008, PMO024, SFO007, SMA025, STE019]"
151, 9.866666, 53.02487, 81.066666, "[1.0, 1.0, 0.88, 1.0, 1.0, 0.86, 1.0, 0.86, 0.66, 0.84, 0.86, 0.48, 0.64, 0.7, 0.38]", "[ACFF001, ACPP036, EES008, EMM022, EMM034, EWW036, LAL020, LAM027, LCC017, LPR012, OCE009, OCP002, OCP009, ODE008, PMO024, SFO007, SMA025, STE019]"
152, 7.2, 54.296894, 85.86667, "[1.0, 1.0, 0.9, 1.0, 1.0, 0.94, 1.0, 0.94, 0.62, 0.92, 0.9, 0.66, 0.7, 0.84, 0.46]", "[ACPP036, EAM002, EES008, EMM022, EMM034, EWW036, LAL020, LAM027, LCC017, LPR012, OCE009, OCP002, OCP009, ODE008, PMO024, SFO018, SMA025, STE019]"
153, 9.733334, 55.563118, 86.26668, "[1.0, 1.0, 0.9, 1.0, 1.0, 1.0, 1.0, 0.9, 0.72, 0.92, 0.92, 0.56, 0.68, 0.84, 0.5]", "[ACPP036, EES008, EMM022, EMM034, EWW036, LAL020, LAM027, LCC017, LPR012, LUN012, OCE009, OCP002, OCP009, ODE008, PMO024, SFO018, SMA025, STE019]"
154, 8.533333, 57.103546, 86.53333, "[1.0, 1.0, 0.88, 1.0, 1.0, 0.94, 1.0, 0.94, 0.66, 0.86, 0.9, 0.82, 0.72, 0.84, 0.42]", "[ACPP036, EES008, EMM022, EMM034, EWW036, LAL020, LAM027, LCC017, LPR012, LUN012, OCE009, OCP002, OCP009, ODE008, PMO024, SFO018, SMA025, STE019]"
155, 8.4, 58.656437, 84.933334, "[1.0, 1.0, 0.92, 1.0, 1.0, 0.88, 1.0, 0.94, 0.78, 0.92, 0.92, 0.7, 0.5, 0.74, 0.44]", "[ACPH014, EAM002, EES008, EMM022, EMM034, EWW036, LAL020, LAM027, LCC017, LPR012, OCE009, OCP002, OCP009, ODE008, PMO024, SFO018, SMA025, STE019]"
156, 13.066668, 60.871525, 84.13334, "[1.0, 1.0, 0.88, 1.0, 1.0, 0.94, 1.0, 0.88, 0.66, 0.84, 0.94, 0.6, 0.68, 0.7, 0.5]", "[EES008, EMM022, EMM034, ESS002, EWW036, LAL020, LCC017, LPR012, OCE009, OCP002, OCP009, ODE005, ODE008, OFI034, PMO024, SMA025, SNV017, STE019]"
157, 7.466666, 61.047997, 83.2, "[1.0, 1.0, 0.92, 1.0, 1.0, 0.86, 1.0, 0.92, 0.64, 0.92, 0.94, 0.62, 0.58, 0.72, 0.36]", "[EAM002, EES008, EMM022, EMM034, EWW036, LAL020, LAM027, LCC017, LPR012, OCE009, OCP002, OCP009, ODE008, ORE013, PMO024, SFO018, SMA025, STE019]"
158, 5.8666663, 60.43377, 88.933334, "[1.0, 1.0, 0.92, 1.0, 1.0, 1.0, 1.0, 0.98, 0.64, 0.98, 0.96, 0.66, 0.76, 0.82, 0.62]", "[EES008, EMM022, EMM034, ESS002, EWW036, LAL020, LCC017, LPR012, OCE009, OCP002, OCP009, ODE008, OFI034, SMA025, SME021, SNV017, STE019, SWA022]"
159, 9.466667, 60.639988, 88.4, "[1.0, 0.98, 0.96, 1.0, 1.0, 0.98, 1.0, 0.94, 0.68, 0.9, 0.96, 0.64, 0.7, 0.84, 0.68]", "[EES008, EMM022, EMM034, ESS002, EWW036, LAL020, LCC017, LPR012, OCE009, OCP002, OCP009, ODE008, OFI034, SMA025, SME021, SNV017, STE019, SWA022]"
160, 9.466667, 60.55334, 90.666664, "[1.0, 1.0, 0.96, 1.0, 1.0, 0.98, 1.0, 0.96, 0.72, 0.96, 0.98, 0.72, 0.74, 0.9, 0.68]", "[EES008, EMM022, EMM034, ESS002, EWO004, EWW036, LAL020, LCC017, LPR012, OCE009, OCP002, OCP009, ODE008, OFI034, SMA025, SNV017, STE019, SWA022]"
161, 7.8666663, 60.80227, 92.26667, "[1.0, 1.0, 0.96, 1.0, 1.0, 1.0, 1.0, 0.98, 0.78, 0.96, 0.96, 0.8, 0.84, 0.9, 0.66]", "[EES008, EMM022, EMM034, ESS002, EWW036, LAL020, LCC017, LPR012, OCE009, OCP002, OCP009, ODE008, OFI034, ORR021, SMA025, SNV017, STE019, SWA022]"
162, 8.666667, 64.98489, 91.466675, "[1.0, 1.0, 0.96, 1.0, 1.0, 1.0, 1.0, 0.96, 0.74, 0.96, 0.98, 0.84, 0.88, 0.86, 0.54]", "[EES008, EMM022, EMM034, ESS002, EWW036, LAL020, LCC017, LPR012, OCE009, OCP002, OCP009, ODE008, OFI034, ORR021, SMA025, SNV017, STE019, SWA022]"
163, 13.466666, 66.92757, 91.73333, "[1.0, 1.0, 0.94, 1.0, 1.0, 1.0, 1.0, 0.94, 0.84, 0.94, 0.98, 0.88, 0.72, 0.86, 0.66]", "[EES008, EMM022, EMM034, ESS002, EWW036, LAL020, LCC017, LPR012, OCE009, OCP002, OCP009, ODE008, OFI034, ORR021, SMA025, SNV017, STE019, SWA022]"
164, 16.8, 67.87646, 91.2, "[1.0, 1.0, 0.94, 1.0, 1.0, 0.94, 1.0, 0.94, 0.86, 0.96, 0.96, 0.76, 0.86, 0.86, 0.6]", "[EES008, EMM022, EMM034, ESS002, EWW036, LAL020, LCC017, LPR012, OCE009, OCP002, OCP009, ODE008, OFI011, ORR021, SMA025, SNV017, STE019, SWA022]"
165, 8.933332, 67.98757, 90.4, "[1.0, 1.0, 0.92, 1.0, 1.0, 1.0, 1.0, 0.96, 0.74, 0.98, 0.96, 0.8, 0.76, 0.9, 0.54]", "[EES008, EMM022, EMM034, ESS002, EWW036, LAL020, LCC017, LPR012, OCE009, OCP002, OCP009, ODE008, OFI011, ORR021, SMA025, SNV017, STE019, SWA022]"
166, 17.599998, 70.20754, 91.2, "[1.0, 1.0, 0.98, 1.0, 1.0, 0.98, 1.0, 0.98, 0.7, 0.9, 1.0, 0.8, 0.78, 0.88, 0.68]", "[EES008, EMM022, EMM034, ESS002, EWW036, LAL020, LCC017, LPR012, OCE009, OCP002, OCP009, ODE008, OFI011, ORR021, SMA025, SNV017, STE019, SWA022]"
167, 23.999998, 70.18311, 93.2, "[1.0, 1.0, 0.94, 1.0, 1.0, 1.0, 1.0, 1.0, 0.84, 0.98, 1.0, 0.78, 0.9, 0.94, 0.6]", "[ACAL034, EES008, EMM022, EMM034, ESS002, EWO004, LAL020, LPR012, LVE032, OCE009, OCP002, ODE008, SMA025, SNV009, SNV017, SPI004, STE019, SWA022]"
168, 15.466666, 70.03645, 93.59999, "[1.0, 1.0, 0.96, 1.0, 1.0, 1.0, 1.0, 0.98, 0.84, 0.98, 0.98, 0.8, 0.74, 0.94, 0.82]", "[ACAL034, EES008, EMM022, EMM034, ESS002, EWO004, EWO014, LAL020, LPR012, LVE032, OCE009, OCP002, ODE008, SMA025, SNV009, SNV017, STE019, SWA022]"
169, 23.466663, 70.160866, 94.26667, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 0.82, 0.98, 0.98, 0.84, 0.94, 0.88, 0.72]", "[EES008, EMM022, EMM034, ESS002, EWO004, EWO014, LAL020, LBI007, LPR012, LVE032, OCE009, OCP002, ODE008, SMA025, SNV009, SNV017, STE019, SWA022]"
170, 21.466667, 72.21556, 94.53333, "[1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 0.96, 0.8, 1.0, 1.0, 0.84, 0.84, 0.96, 0.8]", "[EES008, EMM022, EMM034, ESS002, EWO004, EWO014, LAL020, LBI007, LPR012, LVE032, OCE009, OCP002, ODE008, SMA025, SNV009, SNV017, STE019, SWA022]"
171, 12.666665, 70.61158, 93.86666, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 0.78, 1.0, 1.0, 0.82, 0.88, 0.92, 0.7]", "[EES008, EMM022, EMM034, ESS002, EWO004, EWO014, LAL020, LBI007, LPR012, LVE032, OCE009, OCP002, ODE008, SMA025, SNV009, SNV017, STE019, SWA022]"
172, 27.466667, 72.84534, 95.46665, "[1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 0.82, 1.0, 1.0, 0.9, 0.94, 0.94, 0.74]", "[ACAL034, EES008, EMM022, EMM034, ESS002, EWO014, LPR012, LVE032, OCE009, OCP002, ODE008, PFF012, PIC002, SMA025, SNV009, SNV017, STE019, SWA022]"
173, 24.93333, 74.167595, 95.066666, "[1.0, 1.0, 0.92, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8, 0.98, 1.0, 0.88, 0.9, 0.96, 0.82]", "[EES008, EMM022, EMM034, ESS002, EWO004, LAL020, LPR012, LVE032, OCE009, OCP002, ODE008, PAN016, PMO015, SMA025, SNV009, SNV017, STE019, SWA022]"
174, 25.733334, 75.08221, 94.39999, "[1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 0.98, 0.94, 0.98, 0.98, 0.88, 0.86, 0.9, 0.66]", "[EES008, EMM022, EMM034, ESS002, EWO014, LAL020, LDG008, LPR012, LVE032, OCE009, OCP002, ODE008, OFI011, SMA025, SNV009, SNV017, STE019, SWA022]"
175, 27.06667, 74.768875, 96.66666, "[1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 0.98, 0.94, 0.98, 0.98, 0.88, 0.98, 0.92, 0.86]", "[EES008, EMM022, EMM034, ESS002, EWO014, LAL020, LDG008, LPR012, LVE032, OCE009, OCP002, ODE008, OFI011, SMA025, SNV009, SNV017, STE019, SWA022]"
176, 32.666664, 73.864876, 97.33333, "[1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 0.92, 1.0, 1.0, 0.92, 0.96, 0.92, 0.9]", "[EES008, EMM022, EMM034, ESS002, EWO014, LAL020, LDG008, LPR012, LVE032, OCE009, OCE020, OCP002, ODE008, SMA025, SNV009, SNV017, STE019, SWA022]"
177, 26.533329, 73.83688, 97.33332, "[1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 0.98, 0.94, 0.98, 1.0, 0.94, 0.96, 0.94, 0.88]", "[EES008, EMM022, EMM034, ESS002, EWO014, LAL020, LDG008, LPR012, LVE032, OCE009, OCE020, OCP002, ODE008, SMA025, SNV009, SNV017, STE019, SWA022]"
178, 29.999998, 75.610695, 97.46666, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9, 0.96, 1.0, 0.94, 0.92, 1.0, 0.9]", "[EES008, EMM022, EMM034, ESS002, EWO014, LAL020, LDG008, LPR012, LVE032, OCE009, OCE020, OCP002, ODE008, SMA025, SNV009, SNV017, STE019, SWA022]"
179, 29.333336, 76.96753, 96.533325, "[1.0, 1.0, 0.96, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96, 1.0, 1.0, 0.94, 0.9, 0.98, 0.74]", "[EES008, EMM022, EMM034, ESS002, EWO014, LAL020, LDG008, LPR012, LVE032, OCE009, OCE020, OCP002, ODE008, SMA025, SNV009, SNV017, STE019, SWA022]"
180, 35.199993, 76.95421, 96.66666, "[1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 0.88, 1.0, 1.0, 0.96, 0.94, 0.96, 0.78]", "[EES008, EMM022, EMM034, ESS002, EWO014, LAL020, LDG008, LPR012, LVE032, OCE009, OCE020, OCP002, ODE008, SMA025, SNV009, SNV017, STE019, SWA022]"
181, 29.466665, 76.911995, 96.666664, "[1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 0.88, 1.0, 0.98, 0.9, 0.94, 0.98, 0.84]", "[EES008, EMM022, EMM034, ESS002, EWO014, LAL020, LDG008, LPR012, LVE032, OCE009, OCE020, OCP002, ODE008, SMA025, SNV009, SNV017, STE019, SWA022]"
182, 29.73333, 77.47109, 97.99999, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 0.98, 0.92, 0.94, 0.88]", "[EES008, EMM022, EMM034, ESS002, EWO014, LAL020, LDG008, LPR012, LVE032, OCE009, OCE020, OCP002, ODE008, SMA025, SNV009, SNV017, STE019, SWA022]"
183, 30.933329, 77.16136, 96.933334, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96, 1.0, 1.0, 0.96, 0.86, 0.96, 0.8]", "[ACPH014, EES008, EMM022, EMM034, LAL020, LDG008, LPR012, LRE026, LTT001, LVE032, OCE009, OCP002, ODE008, SMA025, SNV009, SNV017, STE019, SWA022]"
184, 28.8, 76.88445, 97.46666, "[1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96, 1.0, 0.98, 0.92, 0.94, 0.94, 0.9]", "[EES008, EMM022, EMM034, ESS002, EWO014, LAL020, LDG008, LMA014, LPR012, LVE032, OCE009, OCP002, ODE008, SMA025, SNV009, SNV017, STE019, SWA022]"
185, 25.33333, 76.34754, 96.53333, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.92, 0.98, 1.0, 0.92, 0.88, 0.98, 0.8]", "[ACTO001, EES008, EMM022, EMM034, EWO014, LAL020, LDG008, LPR012, LVE032, OCE009, OCP002, ODE008, SMA025, SNV009, SNV017, STE019, SWA001, SWA022]"
186, 25.733332, 77.074646, 95.73333, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.84, 1.0, 1.0, 0.86, 0.94, 0.94, 0.78]", "[ACTO001, EES008, EMM022, EMM034, EWO014, LAL020, LDG008, LPR012, LVE032, OCE009, OCP002, ODE008, SMA025, SNV009, SNV017, STE019, SWA001, SWA022]"
187, 28.93333, 75.87732, 95.73333, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 0.92, 0.98, 1.0, 0.84, 0.98, 0.92, 0.74]", "[ACTO001, EES008, EMM022, EMM034, EWO014, LAL020, LDG008, LPR012, LVE032, OCE009, OCP002, ODE008, SMA025, SNV009, SNV017, STE019, SWA001, SWA022]"
188, 25.599998, 76.481346, 96.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 0.94, 0.98, 1.0, 0.88, 0.86, 1.0, 0.76]", "[ACTO001, EES008, EMM022, EMM034, EWO014, LAL020, LDG008, LPR012, LVE032, OCE009, OCP002, ODE008, SMA025, SNV009, SNV017, STE019, SWA001, SWA022]"
189, 34.53333, 77.94758, 97.066666, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.92, 1.0, 1.0, 0.96, 0.88, 0.94, 0.86]", "[ACNO029, EES008, EMM022, EMM034, ESS002, LAL020, LDG008, LPR012, LVE032, OCE009, OCP002, ODE008, SMA025, SNV009, SNV017, SST004, STE019, SWA022]"
190, 29.466665, 78.05551, 97.73332, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96, 1.0, 1.0, 0.94, 0.98, 0.92, 0.86]", "[EES008, EMM022, EMM034, ESS002, LAL020, LDG008, LPR012, LVE032, OCE009, OCP002, ODE008, PIC004, SMA025, SNV009, SNV017, SST004, STE019, SWA022]"
191, 26.666664, 76.97289, 96.8, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 0.94, 1.0, 1.0, 0.9, 0.92, 0.92, 0.86]", "[ACTO001, EES008, EMM022, EMM034, LAL020, LDG008, LPR012, LRE027, LVE032, OCE009, OCP002, ODE008, SMA025, SNV009, SNV017, STE019, SWA001, SWA022]"
192, 31.333334, 77.50574, 97.86667, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.94, 1.0, 1.0, 0.88, 0.96, 0.98, 0.92]", "[EES008, EMM022, EMM034, ESS002, LAL020, LAM027, LDG008, LMC029, LPR012, LVE032, OCE009, OCP002, ODE008, SMA025, SNV009, SNV017, STE019, SWA022]"
193, 28.53333, 78.89378, 97.99999, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 0.98, 1.0, 0.92, 0.94, 0.96, 0.92]", "[EES008, EMM022, EMM034, ESS002, LAL020, LAM027, LDG008, LMC029, LPR012, LVE032, OCE009, OCP002, ODE008, SMA025, SNV009, SNV017, STE019, SWA022]"
194, 35.333332, 79.821304, 97.46667, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.92, 1.0, 1.0, 0.92, 0.94, 1.0, 0.84]", "[EES008, EMM022, EMM034, ESS002, LAL020, LAM027, LDG008, LMC029, LPR012, LVE032, OCE009, OCP002, ODE008, SMA025, SNV009, SNV017, STE019, SWA022]"
195, 29.866663, 78.90488, 98.13333, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.94, 1.0, 1.0, 0.94, 0.94, 0.98, 0.92]", "[EES008, EMM022, EMM034, ESS002, LAL020, LAM027, LDG008, LPR012, LVE032, OCE009, OCP002, ODE008, PCA012, SMA025, SNV009, SNV017, STE019, SWA022]"
196, 35.333332, 79.42002, 97.86667, "[1.0, 1.0, 0.98, 1.0, 1.0, 0.98, 1.0, 1.0, 0.96, 1.0, 1.0, 0.92, 1.0, 0.96, 0.88]", "[EES008, EMM022, EMM034, ESS002, LAL020, LAM027, LDG008, LPR012, LVE032, OCE009, OCP002, ODE008, PCA012, SMA025, SNV009, SNV017, STE019, SWA022]"
197, 28.93333, 79.61288, 97.99999, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96, 1.0, 1.0, 0.96, 0.96, 0.96, 0.86]", "[ACAL002, EES008, EMM022, EMM034, ESS002, LAL020, LDG008, LPR012, LVE032, OCE009, OCP002, ODE008, SMA025, SNB025, SNV009, SNV017, STE019, SWA022]"
198, 37.599995, 82.130646, 97.73333, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96, 1.0, 1.0, 0.94, 0.96, 0.96, 0.84]", "[ACAL002, EES008, EMM022, EMM034, ESS002, LAL020, LDG008, LPR012, LVE032, OCE009, OCP002, ODE008, SMA025, SNB025, SNV009, SNV017, STE019, SWA022]"
199, 31.33333, 79.54133, 98.933334, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96, 1.0, 1.0, 0.98, 1.0, 1.0, 0.9]", "[ACAL002, EES008, EMM022, EMM034, ESS002, LAL020, LDG008, LPR012, LVE032, OCE009, OCP002, ODE008, SMA025, SNB025, SNV009, SNV017, SOD016, STE019]"
